,0
0,12.0
1,9.0
2,12.0
3,8.0
4,10.0
5,9.0
6,10.0
7,8.0
8,9.0
9,10.0
10,9.0
11,9.0
12,10.0
13,10.0
14,10.0
15,10.0
16,9.0
17,10.0
18,8.0
19,8.0
20,19.0
21,16.0
22,10.0
23,18.0
24,16.0
25,12.0
26,9.0
27,10.0
28,10.0
29,9.0
30,14.0
31,10.0
32,9.0
33,9.0
34,9.0
35,9.0
36,9.0
37,10.0
38,8.0
39,9.0
40,10.0
41,9.0
42,10.0
43,8.0
44,13.0
45,9.0
46,10.0
47,10.0
48,20.0
49,92.0
50,68.0
51,35.0
52,49.0
53,20.0
54,30.0
55,23.0
56,35.0
57,29.0
58,69.0
59,200.0
60,44.0
61,47.0
62,44.0
63,46.0
64,51.0
65,31.0
66,70.0
67,64.0
68,63.0
69,47.0
70,49.0
71,60.0
72,53.0
73,27.0
74,32.0
75,31.0
76,168.0
77,34.0
78,154.0
79,51.0
80,162.0
81,72.0
82,44.0
83,77.0
84,73.0
85,43.0
86,150.0
87,93.0
88,76.0
89,52.0
90,60.0
91,200.0
92,62.0
93,73.0
94,122.0
95,85.0
96,87.0
97,164.0
98,45.0
99,24.0
100,30.0
101,40.0
102,32.0
103,31.0
104,35.0
105,89.0
106,82.0
107,48.0
108,78.0
109,58.0
110,158.0
111,63.0
112,159.0
113,62.0
114,156.0
115,120.0
116,89.0
117,89.0
118,63.0
119,56.0
120,43.0
121,81.0
122,37.0
123,90.0
124,45.0
125,27.0
126,41.0
127,48.0
128,54.0
129,200.0
130,89.0
131,104.0
132,200.0
133,66.0
134,133.0
135,148.0
136,46.0
137,127.0
138,200.0
139,84.0
140,200.0
141,200.0
142,200.0
143,60.0
144,200.0
145,69.0
146,200.0
147,200.0
148,94.0
149,200.0
150,200.0
151,74.0
152,200.0
153,123.0
154,76.0
155,200.0
156,101.0
157,200.0
158,200.0
159,200.0
160,87.0
161,84.0
162,90.0
163,200.0
164,75.0
165,137.0
166,200.0
167,200.0
168,200.0
169,71.0
170,105.0
171,62.0
172,49.0
173,80.0
174,88.0
175,100.0
176,146.0
177,83.0
178,200.0
179,68.0
180,108.0
181,92.0
182,63.0
183,62.0
184,72.0
185,90.0
186,73.0
187,95.0
188,99.0
189,200.0
190,200.0
191,200.0
192,200.0
193,65.0
194,96.0
195,74.0
196,89.0
197,116.0
198,72.0
199,71.0
200,66.0
201,106.0
202,150.0
203,200.0
204,106.0
205,200.0
206,75.0
207,63.0
208,146.0
209,112.0
210,69.0
211,103.0
212,200.0
213,76.0
214,200.0
215,200.0
216,74.0
217,200.0
218,75.0
219,200.0
220,98.0
221,175.0
222,91.0
223,200.0
224,108.0
225,200.0
226,60.0
227,123.0
228,200.0
229,79.0
230,200.0
231,97.0
232,200.0
233,200.0
234,200.0
235,67.0
236,141.0
237,67.0
238,111.0
239,72.0
240,67.0
241,65.0
242,200.0
243,200.0
244,101.0
245,106.0
246,95.0
247,73.0
248,200.0
249,112.0
250,200.0
251,149.0
252,66.0
253,69.0
254,81.0
255,200.0
256,87.0
257,163.0
258,77.0
259,93.0
260,200.0
261,79.0
262,200.0
263,200.0
264,85.0
265,72.0
266,200.0
267,200.0
268,200.0
269,200.0
270,94.0
271,86.0
272,118.0
273,200.0
274,63.0
275,71.0
276,143.0
277,77.0
278,55.0
279,81.0
280,145.0
281,156.0
282,73.0
283,89.0
284,107.0
285,55.0
286,200.0
287,151.0
288,200.0
289,82.0
290,87.0
291,89.0
292,200.0
293,54.0
294,73.0
295,79.0
296,200.0
297,200.0
298,85.0
299,138.0
300,165.0
301,65.0
302,200.0
303,62.0
304,197.0
305,82.0
306,67.0
307,80.0
308,76.0
309,99.0
310,94.0
311,96.0
312,101.0
313,75.0
314,90.0
315,183.0
316,142.0
317,123.0
318,200.0
319,78.0
320,200.0
321,76.0
322,71.0
323,106.0
324,59.0
325,123.0
326,121.0
327,139.0
328,179.0
329,200.0
330,83.0
331,200.0
332,200.0
333,175.0
334,146.0
335,128.0
336,97.0
337,143.0
338,200.0
339,200.0
340,167.0
341,93.0
342,81.0
343,69.0
344,143.0
345,78.0
346,197.0
347,83.0
348,177.0
349,85.0
350,80.0
351,77.0
352,99.0
353,67.0
354,75.0
355,86.0
356,65.0
357,110.0
358,106.0
359,99.0
360,73.0
361,181.0
362,188.0
363,85.0
364,75.0
365,190.0
366,92.0
367,69.0
368,135.0
369,133.0
370,119.0
371,101.0
372,160.0
373,66.0
374,115.0
375,93.0
376,75.0
377,78.0
378,74.0
379,135.0
380,58.0
381,53.0
382,114.0
383,99.0
384,94.0
385,95.0
386,79.0
387,66.0
388,80.0
389,60.0
390,62.0
391,90.0
392,87.0
393,83.0
394,56.0
395,116.0
396,87.0
397,98.0
398,171.0
