,0
0,200.0
1,200.0
2,200.0
3,200.0
4,200.0
5,200.0
6,200.0
7,187.0
8,200.0
9,168.0
10,200.0
11,200.0
12,200.0
13,174.0
14,164.0
15,200.0
16,200.0
17,143.0
18,171.0
19,163.0
20,200.0
21,200.0
22,141.0
23,200.0
24,200.0
25,200.0
26,200.0
27,200.0
28,200.0
29,175.0
30,200.0
31,162.0
32,200.0
33,146.0
34,158.0
35,200.0
36,200.0
37,200.0
38,200.0
39,169.0
40,155.0
41,200.0
42,200.0
43,200.0
44,200.0
45,200.0
46,173.0
47,200.0
48,200.0
49,168.0
50,200.0
51,200.0
52,200.0
53,200.0
54,153.0
55,200.0
56,200.0
57,200.0
58,200.0
59,200.0
60,156.0
61,129.0
62,193.0
63,152.0
64,200.0
65,200.0
66,200.0
67,200.0
68,200.0
69,200.0
70,200.0
71,200.0
72,200.0
73,186.0
74,200.0
75,200.0
76,200.0
77,200.0
78,161.0
79,156.0
80,169.0
81,155.0
82,200.0
83,194.0
84,200.0
85,200.0
86,153.0
87,200.0
88,200.0
89,160.0
90,166.0
91,200.0
92,200.0
93,200.0
94,200.0
95,200.0
96,200.0
97,147.0
98,171.0
99,172.0
100,200.0
101,200.0
102,200.0
103,200.0
104,200.0
105,200.0
106,184.0
107,162.0
108,200.0
109,160.0
110,163.0
111,144.0
112,200.0
113,162.0
114,151.0
115,200.0
116,200.0
117,200.0
118,200.0
119,168.0
120,200.0
121,200.0
122,179.0
123,175.0
124,200.0
125,149.0
126,200.0
127,200.0
128,200.0
129,200.0
130,200.0
131,180.0
132,179.0
133,200.0
134,157.0
135,187.0
136,200.0
137,200.0
138,200.0
139,200.0
140,200.0
141,200.0
142,149.0
143,158.0
144,200.0
145,200.0
146,200.0
147,200.0
148,187.0
149,200.0
150,200.0
151,200.0
152,200.0
153,200.0
154,153.0
155,185.0
156,200.0
157,200.0
158,177.0
159,200.0
160,167.0
161,200.0
162,200.0
163,178.0
164,141.0
165,200.0
166,162.0
167,200.0
168,169.0
169,200.0
170,200.0
171,163.0
172,194.0
173,160.0
174,173.0
175,166.0
176,191.0
177,200.0
178,185.0
179,200.0
180,200.0
181,200.0
182,183.0
183,200.0
184,200.0
185,200.0
186,200.0
187,200.0
188,200.0
189,200.0
190,200.0
191,200.0
192,200.0
193,160.0
194,142.0
195,200.0
196,163.0
197,165.0
198,160.0
199,200.0
200,156.0
201,200.0
202,157.0
203,200.0
204,179.0
205,152.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,200.0
214,200.0
215,200.0
216,163.0
217,200.0
218,174.0
219,200.0
220,143.0
221,200.0
222,188.0
223,200.0
224,200.0
225,200.0
226,200.0
227,200.0
228,200.0
229,200.0
230,200.0
231,175.0
232,200.0
233,167.0
234,169.0
235,200.0
236,200.0
237,163.0
238,200.0
239,200.0
240,200.0
241,200.0
242,164.0
243,158.0
244,200.0
245,200.0
246,174.0
247,200.0
248,200.0
249,200.0
250,200.0
251,200.0
252,200.0
253,191.0
254,200.0
255,200.0
256,162.0
257,166.0
258,200.0
259,154.0
260,200.0
261,177.0
262,200.0
263,152.0
264,200.0
265,200.0
266,147.0
267,200.0
268,200.0
269,200.0
270,200.0
271,200.0
272,200.0
273,175.0
274,162.0
275,200.0
276,172.0
277,200.0
278,136.0
279,200.0
280,200.0
281,164.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,189.0
290,200.0
291,200.0
292,200.0
293,200.0
294,152.0
295,200.0
296,200.0
297,174.0
298,200.0
299,195.0
300,168.0
301,200.0
302,200.0
303,200.0
304,166.0
305,157.0
306,200.0
307,200.0
308,157.0
309,200.0
310,165.0
311,200.0
312,200.0
313,200.0
314,200.0
315,200.0
316,200.0
317,153.0
318,200.0
319,200.0
320,200.0
321,200.0
322,200.0
323,200.0
324,200.0
325,200.0
326,188.0
327,164.0
328,200.0
329,200.0
330,152.0
331,200.0
332,200.0
333,200.0
334,200.0
335,141.0
336,200.0
337,200.0
338,170.0
339,200.0
340,200.0
341,200.0
342,167.0
343,200.0
344,200.0
345,170.0
346,200.0
347,200.0
348,200.0
349,200.0
350,148.0
351,195.0
352,200.0
353,174.0
354,182.0
355,165.0
356,165.0
357,132.0
358,173.0
359,200.0
360,200.0
361,200.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,200.0
370,200.0
371,200.0
372,200.0
373,200.0
374,176.0
375,185.0
376,158.0
377,158.0
378,200.0
379,200.0
380,200.0
381,200.0
382,148.0
383,150.0
384,200.0
385,200.0
386,200.0
387,200.0
388,131.0
389,162.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,200.0
397,156.0
398,200.0
399,200.0
400,200.0
401,200.0
402,158.0
403,200.0
404,156.0
405,161.0
406,200.0
407,200.0
408,168.0
409,177.0
410,200.0
411,131.0
412,200.0
413,200.0
414,200.0
415,200.0
416,200.0
417,200.0
418,200.0
419,200.0
420,200.0
421,175.0
422,168.0
423,200.0
424,200.0
425,200.0
426,200.0
427,159.0
428,150.0
429,156.0
430,200.0
431,200.0
432,135.0
433,165.0
434,200.0
435,160.0
436,200.0
437,200.0
438,200.0
439,158.0
440,200.0
441,200.0
442,200.0
443,200.0
444,153.0
