,0
0,16.0
1,10.0
2,9.0
3,10.0
4,10.0
5,10.0
6,10.0
7,9.0
8,9.0
9,12.0
10,8.0
11,11.0
12,26.0
13,18.0
14,9.0
15,10.0
16,9.0
17,97.0
18,10.0
19,10.0
20,200.0
21,200.0
22,9.0
23,196.0
24,91.0
25,26.0
26,9.0
27,10.0
28,9.0
29,200.0
30,181.0
31,89.0
32,21.0
33,103.0
34,29.0
35,27.0
36,12.0
37,12.0
38,33.0
39,200.0
40,74.0
41,39.0
42,41.0
43,35.0
44,23.0
45,50.0
46,30.0
47,37.0
48,32.0
49,20.0
50,25.0
51,66.0
52,46.0
53,25.0
54,20.0
55,42.0
56,55.0
57,80.0
58,50.0
59,195.0
60,34.0
61,143.0
62,42.0
63,35.0
64,44.0
65,126.0
66,67.0
67,24.0
68,34.0
69,43.0
70,54.0
71,56.0
72,29.0
73,24.0
74,26.0
75,29.0
76,37.0
77,27.0
78,26.0
79,24.0
80,40.0
81,137.0
82,58.0
83,24.0
84,29.0
85,12.0
86,14.0
87,200.0
88,200.0
89,200.0
90,151.0
91,87.0
92,200.0
93,200.0
94,200.0
95,200.0
96,200.0
97,200.0
98,200.0
99,200.0
100,200.0
101,104.0
102,200.0
103,200.0
104,200.0
105,131.0
106,123.0
107,152.0
108,104.0
109,118.0
110,200.0
111,117.0
112,200.0
113,158.0
114,200.0
115,171.0
116,170.0
117,22.0
118,35.0
119,34.0
120,36.0
121,92.0
122,141.0
123,99.0
124,33.0
125,40.0
126,88.0
127,200.0
128,142.0
129,123.0
130,108.0
131,130.0
132,122.0
133,117.0
134,183.0
135,115.0
136,114.0
137,119.0
138,134.0
139,102.0
140,112.0
141,136.0
142,120.0
143,101.0
144,106.0
145,114.0
146,112.0
147,100.0
148,121.0
149,143.0
150,128.0
151,119.0
152,109.0
153,110.0
154,120.0
155,122.0
156,148.0
157,153.0
158,119.0
159,136.0
160,148.0
161,152.0
162,107.0
163,116.0
164,136.0
165,135.0
166,121.0
167,149.0
168,120.0
169,167.0
170,200.0
171,200.0
172,110.0
173,123.0
174,147.0
175,200.0
176,200.0
177,172.0
178,200.0
179,200.0
180,177.0
181,200.0
182,159.0
183,121.0
184,200.0
185,159.0
186,200.0
187,200.0
188,200.0
189,137.0
190,200.0
191,200.0
192,200.0
193,200.0
194,133.0
195,163.0
196,200.0
197,200.0
198,145.0
199,136.0
200,143.0
201,110.0
202,154.0
203,132.0
204,113.0
205,112.0
206,111.0
207,151.0
208,142.0
209,134.0
210,147.0
211,169.0
212,169.0
213,200.0
214,200.0
215,200.0
216,101.0
217,200.0
218,200.0
219,143.0
220,130.0
221,154.0
222,144.0
223,199.0
224,200.0
225,200.0
226,140.0
227,130.0
228,172.0
229,181.0
230,200.0
231,160.0
232,150.0
233,169.0
234,200.0
235,165.0
236,200.0
237,168.0
238,139.0
239,161.0
240,200.0
241,200.0
242,151.0
243,192.0
244,165.0
245,160.0
246,112.0
247,144.0
248,110.0
249,87.0
250,106.0
251,69.0
252,70.0
253,148.0
254,94.0
255,190.0
256,125.0
257,200.0
258,200.0
259,164.0
260,167.0
261,200.0
262,200.0
263,143.0
264,116.0
265,140.0
266,129.0
267,176.0
268,172.0
269,200.0
270,126.0
271,154.0
272,136.0
273,200.0
274,125.0
275,124.0
276,197.0
277,112.0
278,153.0
279,200.0
280,200.0
281,200.0
282,134.0
283,146.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,200.0
290,200.0
291,200.0
292,200.0
293,124.0
294,200.0
295,200.0
296,145.0
297,119.0
298,107.0
299,136.0
300,161.0
301,112.0
302,59.0
303,99.0
304,90.0
305,70.0
306,107.0
307,68.0
308,200.0
309,139.0
310,78.0
