,0
0,16.0
1,9.0
2,9.0
3,13.0
4,10.0
5,9.0
6,10.0
7,9.0
8,10.0
9,10.0
10,10.0
11,55.0
12,66.0
13,10.0
14,10.0
15,67.0
16,30.0
17,27.0
18,16.0
19,25.0
20,22.0
21,35.0
22,63.0
23,48.0
24,65.0
25,129.0
26,38.0
27,34.0
28,39.0
29,105.0
30,34.0
31,33.0
32,33.0
33,28.0
34,53.0
35,114.0
36,50.0
37,48.0
38,49.0
39,65.0
40,76.0
41,39.0
42,45.0
43,37.0
44,44.0
45,102.0
46,52.0
47,80.0
48,58.0
49,47.0
50,53.0
51,48.0
52,42.0
53,51.0
54,41.0
55,40.0
56,58.0
57,48.0
58,111.0
59,38.0
60,50.0
61,96.0
62,34.0
63,49.0
64,58.0
65,41.0
66,42.0
67,58.0
68,68.0
69,38.0
70,62.0
71,27.0
72,106.0
73,45.0
74,41.0
75,69.0
76,63.0
77,62.0
78,43.0
79,66.0
80,33.0
81,69.0
82,33.0
83,34.0
84,48.0
85,36.0
86,85.0
87,40.0
88,41.0
89,33.0
90,51.0
91,33.0
92,35.0
93,34.0
94,62.0
95,46.0
96,46.0
97,78.0
98,31.0
99,73.0
100,36.0
101,57.0
102,29.0
103,37.0
104,36.0
105,40.0
106,35.0
107,41.0
108,48.0
109,38.0
110,39.0
111,37.0
112,60.0
113,71.0
114,40.0
115,108.0
116,37.0
117,78.0
118,54.0
119,47.0
120,40.0
121,57.0
122,54.0
123,33.0
124,74.0
125,39.0
126,61.0
127,70.0
128,77.0
129,46.0
130,68.0
131,51.0
132,71.0
133,30.0
134,140.0
135,57.0
136,113.0
137,109.0
138,41.0
139,170.0
140,48.0
141,44.0
142,44.0
143,42.0
144,45.0
145,56.0
146,102.0
147,43.0
148,53.0
149,53.0
150,59.0
151,58.0
152,45.0
153,38.0
154,81.0
155,106.0
156,47.0
157,58.0
158,43.0
159,46.0
160,42.0
161,61.0
162,63.0
163,84.0
164,61.0
165,110.0
166,131.0
167,57.0
168,51.0
169,51.0
170,49.0
171,64.0
172,111.0
173,109.0
174,98.0
175,48.0
176,63.0
177,42.0
178,43.0
179,38.0
180,66.0
181,51.0
182,43.0
183,41.0
184,44.0
185,42.0
186,52.0
187,46.0
188,74.0
189,36.0
190,45.0
191,77.0
192,113.0
193,93.0
194,126.0
195,107.0
196,51.0
197,86.0
198,87.0
199,73.0
200,61.0
201,116.0
202,113.0
203,74.0
204,54.0
205,146.0
206,78.0
207,118.0
208,105.0
209,152.0
210,117.0
211,114.0
212,128.0
213,61.0
214,100.0
215,122.0
216,119.0
217,38.0
218,118.0
219,131.0
220,48.0
221,63.0
222,58.0
223,101.0
224,108.0
225,133.0
226,113.0
227,97.0
228,72.0
229,89.0
230,105.0
231,95.0
232,65.0
233,79.0
234,51.0
235,59.0
236,64.0
237,73.0
238,60.0
239,48.0
240,53.0
241,144.0
242,102.0
243,128.0
244,51.0
245,113.0
246,116.0
247,113.0
248,130.0
249,50.0
250,67.0
251,66.0
252,64.0
253,145.0
254,44.0
255,44.0
256,79.0
257,102.0
258,63.0
259,75.0
260,108.0
261,70.0
262,112.0
263,126.0
264,35.0
265,103.0
266,41.0
267,131.0
268,36.0
269,28.0
270,121.0
271,99.0
272,33.0
273,57.0
274,114.0
275,71.0
276,38.0
277,78.0
278,70.0
279,104.0
280,46.0
281,28.0
282,51.0
283,43.0
284,35.0
285,51.0
286,29.0
287,113.0
288,134.0
289,97.0
290,92.0
291,46.0
292,38.0
293,34.0
294,35.0
295,126.0
296,128.0
297,50.0
298,49.0
299,41.0
300,56.0
301,63.0
302,116.0
303,74.0
304,35.0
305,31.0
306,33.0
307,69.0
308,31.0
309,55.0
310,45.0
311,41.0
312,43.0
313,38.0
314,35.0
315,122.0
316,128.0
317,72.0
318,35.0
319,37.0
320,33.0
321,27.0
322,121.0
323,81.0
324,108.0
325,118.0
326,34.0
327,74.0
328,117.0
329,138.0
330,44.0
331,34.0
332,130.0
333,98.0
334,115.0
335,133.0
336,120.0
337,105.0
338,44.0
339,45.0
340,47.0
341,127.0
342,122.0
343,120.0
344,35.0
