,Reward,Feedback
0,10.0,1
1,14.0,2
2,12.0,2
3,15.0,6
4,12.0,1
5,10.0,3
6,13.0,2
7,12.0,4
8,12.0,2
9,12.0,2
10,13.0,2
11,10.0,2
12,9.0,0
13,10.0,3
14,9.0,1
15,11.0,1
16,16.0,6
17,15.0,7
18,14.0,4
19,20.0,7
20,21.0,1
21,30.0,8
22,9.0,0
23,9.0,1
24,13.0,4
25,11.0,3
26,12.0,3
27,14.0,6
28,21.0,5
29,9.0,0
30,9.0,1
31,61.0,15
32,40.0,2
33,103.0,25
34,22.0,8
35,9.0,2
36,10.0,0
37,9.0,1
38,11.0,2
39,10.0,0
40,38.0,3
41,27.0,5
42,75.0,16
43,50.0,13
44,32.0,5
45,24.0,5
46,17.0,5
47,20.0,8
48,16.0,3
49,20.0,1
50,20.0,7
51,16.0,4
52,56.0,9
53,84.0,28
54,44.0,11
55,60.0,11
56,56.0,10
57,58.0,14
58,50.0,10
59,57.0,12
60,46.0,10
61,85.0,19
62,52.0,15
63,45.0,12
64,153.0,32
65,35.0,8
66,67.0,13
67,81.0,17
68,76.0,19
69,65.0,20
70,75.0,15
71,79.0,16
72,44.0,15
73,45.0,12
74,171.0,35
75,149.0,36
76,200.0,45
77,200.0,40
78,200.0,46
79,36.0,8
80,57.0,15
81,34.0,6
82,83.0,18
83,30.0,7
84,23.0,3
85,42.0,9
86,43.0,7
87,44.0,13
88,60.0,12
89,59.0,19
90,61.0,12
91,93.0,23
92,145.0,38
93,138.0,30
94,149.0,38
95,45.0,12
96,89.0,19
97,177.0,33
98,200.0,52
99,77.0,21
100,75.0,19
101,61.0,16
102,199.0,47
103,132.0,39
104,183.0,46
105,144.0,32
106,101.0,22
107,136.0,39
108,148.0,24
109,21.0,3
110,41.0,13
111,35.0,9
112,26.0,7
113,48.0,14
114,140.0,40
115,124.0,27
116,132.0,32
117,138.0,26
118,127.0,28
119,120.0,25
120,45.0,10
121,19.0,3
122,27.0,8
123,43.0,10
124,28.0,11
125,83.0,20
126,29.0,8
127,153.0,32
128,31.0,9
129,177.0,50
130,164.0,32
131,123.0,33
132,161.0,43
133,158.0,47
134,117.0,35
135,165.0,42
136,125.0,27
137,152.0,28
138,110.0,20
139,96.0,17
140,100.0,17
141,189.0,43
142,108.0,20
143,152.0,29
144,131.0,21
145,200.0,50
146,135.0,24
147,188.0,50
148,159.0,41
149,200.0,36
150,130.0,31
151,60.0,15
152,89.0,16
153,109.0,28
154,166.0,33
155,200.0,38
156,73.0,19
157,92.0,22
158,117.0,25
159,193.0,55
160,158.0,36
161,141.0,25
162,161.0,39
163,200.0,50
164,150.0,31
165,200.0,40
166,90.0,24
167,15.0,7
168,200.0,40
169,200.0,49
170,170.0,39
171,122.0,23
172,70.0,24
173,82.0,25
174,100.0,25
175,103.0,32
176,156.0,34
177,87.0,28
178,122.0,27
179,119.0,24
180,128.0,31
181,145.0,40
182,116.0,31
183,104.0,20
184,200.0,60
185,137.0,30
186,181.0,48
187,200.0,47
188,174.0,36
189,168.0,44
190,150.0,36
191,186.0,49
192,160.0,39
