,0
0,165.0
1,100.0
2,112.0
3,83.0
4,143.0
5,107.0
6,146.0
7,200.0
8,200.0
9,178.0
10,200.0
11,156.0
12,200.0
13,133.0
14,118.0
15,200.0
16,139.0
17,194.0
18,117.0
19,121.0
20,138.0
21,126.0
22,96.0
23,107.0
24,124.0
25,146.0
26,91.0
27,60.0
28,200.0
29,187.0
30,188.0
31,155.0
32,200.0
33,123.0
34,166.0
35,139.0
36,134.0
37,68.0
38,87.0
39,88.0
40,200.0
41,91.0
42,130.0
43,141.0
44,131.0
45,106.0
46,124.0
47,200.0
48,94.0
49,200.0
50,152.0
51,134.0
52,132.0
53,119.0
54,99.0
55,105.0
56,90.0
57,200.0
58,139.0
59,170.0
60,164.0
61,120.0
62,200.0
63,200.0
64,199.0
65,135.0
66,126.0
67,200.0
68,110.0
69,172.0
70,200.0
71,130.0
72,200.0
73,139.0
74,184.0
75,200.0
76,149.0
77,170.0
78,200.0
79,119.0
80,129.0
81,200.0
82,200.0
83,144.0
84,138.0
85,185.0
86,183.0
87,162.0
88,117.0
89,140.0
90,200.0
91,111.0
92,125.0
93,105.0
94,59.0
95,81.0
96,200.0
97,60.0
98,71.0
99,200.0
100,91.0
101,109.0
102,75.0
103,190.0
104,141.0
105,113.0
106,153.0
107,87.0
108,135.0
109,108.0
110,106.0
111,166.0
112,113.0
113,59.0
114,76.0
115,73.0
116,200.0
117,62.0
118,124.0
119,159.0
120,200.0
121,149.0
122,198.0
123,128.0
124,200.0
125,169.0
126,200.0
127,169.0
128,128.0
129,187.0
130,200.0
131,175.0
132,127.0
133,164.0
134,146.0
135,143.0
136,200.0
137,168.0
138,200.0
139,163.0
140,150.0
141,145.0
142,194.0
143,120.0
144,200.0
145,190.0
146,190.0
147,200.0
148,184.0
149,200.0
150,150.0
151,194.0
152,173.0
153,199.0
154,155.0
155,160.0
156,200.0
157,200.0
158,200.0
159,137.0
160,160.0
161,110.0
162,188.0
163,158.0
164,188.0
165,171.0
166,156.0
167,189.0
168,200.0
169,170.0
170,167.0
171,134.0
172,151.0
173,160.0
174,127.0
175,185.0
176,141.0
177,195.0
178,118.0
179,187.0
180,187.0
181,164.0
182,154.0
183,179.0
184,200.0
185,178.0
186,200.0
187,200.0
188,146.0
189,200.0
190,160.0
191,150.0
192,200.0
193,149.0
194,200.0
195,143.0
196,174.0
197,200.0
198,147.0
199,200.0
200,200.0
201,178.0
202,171.0
203,200.0
204,200.0
205,200.0
206,127.0
207,135.0
208,116.0
209,200.0
210,161.0
211,177.0
212,157.0
213,147.0
214,168.0
215,140.0
216,200.0
217,114.0
218,140.0
219,169.0
220,113.0
221,200.0
222,145.0
223,114.0
224,156.0
225,171.0
226,173.0
227,194.0
228,200.0
229,166.0
230,141.0
231,200.0
232,200.0
233,198.0
234,190.0
235,191.0
236,200.0
237,188.0
238,200.0
239,131.0
240,200.0
241,200.0
242,145.0
243,200.0
244,111.0
245,122.0
246,200.0
247,194.0
248,200.0
249,163.0
250,200.0
251,200.0
252,200.0
253,157.0
254,163.0
255,200.0
256,200.0
257,200.0
258,200.0
259,200.0
260,200.0
261,166.0
262,200.0
263,200.0
264,104.0
265,200.0
266,116.0
267,151.0
268,173.0
269,150.0
270,136.0
271,182.0
272,152.0
273,190.0
274,167.0
275,169.0
276,139.0
277,144.0
278,143.0
279,200.0
280,164.0
281,200.0
282,143.0
283,167.0
284,200.0
285,200.0
286,200.0
287,136.0
288,200.0
289,179.0
290,196.0
291,135.0
292,200.0
293,150.0
294,148.0
295,176.0
296,124.0
297,138.0
298,173.0
299,188.0
300,200.0
301,188.0
302,112.0
303,200.0
304,119.0
305,137.0
306,181.0
