,0
0,11.0
1,11.0
2,10.0
3,9.0
4,10.0
5,10.0
6,9.0
7,9.0
8,9.0
9,10.0
10,10.0
11,8.0
12,9.0
13,10.0
14,8.0
15,10.0
16,9.0
17,9.0
18,10.0
19,10.0
20,9.0
21,8.0
22,10.0
23,12.0
24,28.0
25,10.0
26,35.0
27,11.0
28,200.0
29,200.0
30,200.0
31,12.0
32,13.0
33,200.0
34,12.0
35,181.0
36,23.0
37,25.0
38,16.0
39,146.0
40,132.0
41,105.0
42,93.0
43,71.0
44,83.0
45,118.0
46,83.0
47,96.0
48,103.0
49,97.0
50,88.0
51,71.0
52,94.0
53,101.0
54,72.0
55,31.0
56,65.0
57,103.0
58,81.0
59,77.0
60,89.0
61,17.0
62,29.0
63,196.0
64,77.0
65,18.0
66,131.0
67,38.0
68,37.0
69,48.0
70,33.0
71,53.0
72,115.0
73,85.0
74,170.0
75,82.0
76,98.0
77,56.0
78,71.0
79,40.0
80,30.0
81,32.0
82,171.0
83,74.0
84,58.0
85,200.0
86,177.0
87,75.0
88,82.0
89,200.0
90,32.0
91,41.0
92,91.0
93,64.0
94,62.0
95,30.0
96,36.0
97,43.0
98,56.0
99,63.0
100,40.0
101,148.0
102,64.0
103,128.0
104,68.0
105,64.0
106,79.0
107,31.0
108,38.0
109,38.0
110,108.0
111,200.0
112,75.0
113,73.0
114,200.0
115,58.0
116,112.0
117,200.0
118,141.0
119,19.0
120,24.0
121,93.0
122,57.0
123,88.0
124,56.0
125,35.0
126,28.0
127,200.0
128,28.0
129,35.0
130,123.0
131,109.0
132,113.0
133,92.0
134,47.0
135,200.0
136,107.0
137,81.0
138,72.0
139,89.0
140,95.0
141,100.0
142,61.0
143,95.0
144,97.0
145,200.0
146,166.0
147,117.0
148,104.0
149,189.0
150,33.0
151,83.0
152,21.0
153,35.0
154,49.0
155,61.0
156,199.0
157,200.0
158,53.0
159,52.0
160,45.0
161,114.0
162,123.0
163,149.0
164,173.0
165,125.0
166,33.0
167,66.0
168,70.0
169,76.0
170,111.0
171,126.0
172,31.0
173,136.0
174,200.0
175,48.0
176,30.0
177,62.0
178,200.0
179,175.0
180,200.0
181,164.0
182,200.0
183,200.0
184,125.0
185,177.0
186,168.0
187,57.0
188,200.0
189,71.0
190,67.0
191,186.0
192,200.0
193,156.0
194,134.0
195,171.0
196,150.0
197,120.0
198,130.0
199,135.0
200,162.0
201,120.0
202,121.0
203,200.0
204,151.0
205,182.0
206,127.0
207,145.0
208,151.0
209,178.0
210,200.0
211,200.0
212,153.0
213,186.0
214,200.0
215,42.0
216,128.0
217,200.0
218,200.0
219,200.0
220,64.0
221,138.0
222,178.0
223,200.0
224,48.0
225,43.0
226,116.0
227,200.0
228,67.0
229,173.0
230,158.0
231,200.0
232,103.0
233,200.0
234,169.0
235,200.0
236,155.0
237,200.0
238,143.0
239,134.0
240,138.0
241,135.0
242,154.0
243,153.0
244,189.0
245,138.0
246,144.0
247,200.0
248,153.0
249,200.0
250,200.0
251,200.0
252,200.0
253,200.0
254,200.0
255,200.0
256,200.0
257,154.0
258,175.0
259,200.0
260,142.0
261,112.0
262,200.0
263,182.0
264,200.0
265,125.0
266,135.0
267,200.0
268,200.0
269,139.0
270,156.0
271,200.0
272,200.0
273,200.0
274,200.0
275,99.0
276,192.0
277,200.0
278,71.0
279,103.0
280,200.0
281,200.0
282,160.0
283,131.0
284,151.0
285,112.0
286,121.0
287,200.0
288,158.0
289,126.0
290,141.0
291,132.0
292,106.0
293,110.0
294,126.0
295,124.0
296,151.0
297,146.0
298,126.0
299,137.0
300,151.0
301,137.0
302,200.0
303,185.0
304,200.0
305,129.0
306,133.0
307,170.0
308,79.0
309,200.0
310,134.0
311,119.0
312,153.0
313,138.0
314,131.0
315,157.0
316,163.0
317,159.0
318,200.0
319,129.0
320,200.0
321,200.0
322,200.0
323,194.0
324,166.0
325,200.0
326,200.0
327,200.0
