,Reward,Feedback
0,151.0,70
1,88.0,43
2,72.0,37
3,53.0,23
4,51.0,23
5,109.0,61
6,138.0,62
7,90.0,39
8,146.0,67
9,169.0,72
10,52.0,21
11,91.0,40
12,147.0,74
13,63.0,30
14,101.0,58
15,72.0,33
16,104.0,49
17,70.0,32
18,45.0,21
19,80.0,36
20,114.0,62
21,49.0,20
22,82.0,37
23,77.0,39
24,152.0,67
25,48.0,20
26,200.0,107
27,90.0,38
28,26.0,9
29,70.0,36
30,74.0,35
31,87.0,45
32,36.0,12
33,99.0,49
34,57.0,25
35,52.0,24
36,63.0,33
37,42.0,13
38,73.0,30
39,45.0,26
40,35.0,18
41,39.0,19
42,70.0,34
43,40.0,18
44,89.0,52
45,49.0,23
46,126.0,68
47,114.0,61
48,148.0,62
49,107.0,54
50,70.0,31
51,96.0,40
52,108.0,50
53,64.0,37
54,91.0,44
55,134.0,61
56,128.0,56
57,142.0,67
58,95.0,42
59,147.0,62
60,103.0,47
61,94.0,42
62,126.0,67
63,86.0,41
64,112.0,52
65,83.0,39
66,129.0,61
67,99.0,46
68,32.0,10
69,133.0,69
70,82.0,38
71,72.0,29
72,142.0,66
73,137.0,67
74,64.0,33
75,97.0,42
76,83.0,32
77,100.0,51
78,116.0,56
79,35.0,13
80,53.0,26
81,80.0,33
82,125.0,58
83,67.0,28
84,97.0,47
85,90.0,40
86,104.0,53
87,132.0,72
88,119.0,59
89,64.0,26
90,120.0,70
91,73.0,37
92,53.0,22
93,81.0,46
94,102.0,51
95,105.0,59
96,52.0,26
97,29.0,18
98,33.0,15
99,53.0,26
100,27.0,11
101,27.0,11
102,29.0,13
103,129.0,59
104,164.0,83
105,107.0,45
106,55.0,30
107,143.0,62
108,61.0,30
109,113.0,51
110,113.0,48
111,149.0,70
112,102.0,56
113,153.0,58
114,115.0,52
115,100.0,42
116,115.0,64
117,136.0,62
118,66.0,29
119,169.0,77
120,157.0,64
121,115.0,56
122,151.0,65
123,200.0,93
124,200.0,97
125,200.0,87
126,190.0,100
127,120.0,64
128,137.0,58
129,170.0,85
130,140.0,62
131,74.0,32
132,130.0,59
133,120.0,57
134,134.0,59
135,153.0,71
136,118.0,52
137,200.0,98
138,159.0,85
139,133.0,61
140,124.0,62
141,200.0,89
142,121.0,55
143,178.0,87
144,170.0,78
145,155.0,72
146,151.0,77
147,115.0,52
148,128.0,60
149,179.0,83
150,199.0,97
151,137.0,70
152,129.0,51
153,124.0,62
154,120.0,62
155,200.0,99
156,200.0,101
157,134.0,74
158,200.0,106
159,120.0,57
160,124.0,57
161,164.0,81
162,121.0,58
163,190.0,95
164,137.0,64
165,200.0,94
166,167.0,84
167,180.0,91
168,150.0,71
169,200.0,94
170,187.0,101
171,106.0,44
172,107.0,45
173,104.0,46
174,120.0,54
175,155.0,83
176,186.0,91
177,200.0,91
178,182.0,85
179,200.0,112
180,143.0,63
181,156.0,70
182,200.0,100
183,200.0,101
184,200.0,91
185,179.0,73
186,155.0,71
187,174.0,100
188,200.0,97
189,200.0,89
190,135.0,63
191,125.0,59
192,200.0,102
193,200.0,92
194,174.0,73
195,200.0,96
196,197.0,93
197,168.0,84
198,130.0,64
199,200.0,90
200,178.0,91
201,140.0,68
202,152.0,75
203,200.0,97
204,200.0,96
205,200.0,90
206,200.0,100
207,200.0,100
208,177.0,78
209,126.0,54
210,170.0,76
211,200.0,90
212,200.0,96
213,200.0,97
214,200.0,89
215,70.0,39
216,111.0,60
217,96.0,41
218,131.0,72
219,114.0,53
220,165.0,86
221,200.0,97
222,200.0,98
223,200.0,100
224,200.0,96
225,200.0,88
226,200.0,94
227,200.0,100
228,200.0,98
229,159.0,79
230,200.0,90
231,200.0,98
232,177.0,76
233,200.0,107
234,183.0,96
235,200.0,105
236,200.0,90
237,200.0,87
238,177.0,79
239,162.0,78
240,200.0,94
241,158.0,75
242,156.0,64
243,200.0,87
244,200.0,95
245,200.0,107
246,200.0,93
247,161.0,76
248,145.0,71
249,149.0,67
250,200.0,107
251,138.0,66
252,186.0,93
253,160.0,78
254,181.0,89
255,137.0,70
256,200.0,87
257,200.0,91
258,200.0,95
259,149.0,62
260,200.0,92
261,170.0,80
262,161.0,72
263,200.0,94
264,166.0,78
265,200.0,94
266,191.0,90
267,163.0,87
268,200.0,102
269,147.0,64
270,200.0,98
271,200.0,103
272,200.0,102
273,200.0,100
274,128.0,56
275,117.0,53
276,156.0,72
277,155.0,73
278,189.0,98
279,180.0,85
280,200.0,87
281,141.0,58
282,150.0,72
283,119.0,60
284,180.0,84
285,200.0,98
286,200.0,95
287,200.0,89
288,200.0,97
289,179.0,87
290,200.0,93
291,200.0,89
292,200.0,98
293,200.0,79
294,200.0,95
295,200.0,80
296,200.0,89
297,200.0,85
298,192.0,89
299,177.0,81
300,200.0,99
301,200.0,104
302,200.0,94
303,200.0,101
304,200.0,102
305,186.0,102
306,181.0,87
307,200.0,100
308,158.0,71
309,178.0,91
310,160.0,78
311,200.0,93
312,171.0,85
313,200.0,94
314,200.0,107
315,170.0,75
316,200.0,92
317,200.0,94
318,197.0,107
319,200.0,83
320,200.0,98
321,200.0,96
322,200.0,93
323,175.0,80
324,200.0,95
325,200.0,95
326,145.0,73
327,200.0,80
328,166.0,76
329,139.0,64
330,200.0,98
331,57.0,26
332,157.0,71
333,200.0,97
334,200.0,94
335,191.0,84
336,200.0,89
337,200.0,101
338,145.0,63
339,200.0,95
340,137.0,62
341,200.0,94
342,200.0,102
343,200.0,81
344,193.0,89
345,200.0,96
346,200.0,84
347,160.0,74
348,200.0,94
349,192.0,80
350,173.0,81
351,180.0,80
352,194.0,84
353,200.0,97
354,200.0,93
355,200.0,100
356,167.0,75
357,200.0,94
358,199.0,95
359,200.0,95
360,188.0,94
361,103.0,53
362,200.0,89
363,136.0,65
364,200.0,88
365,200.0,95
366,200.0,92
367,200.0,102
368,157.0,71
369,180.0,89
370,200.0,99
371,200.0,100
372,116.0,53
373,169.0,80
374,200.0,81
375,200.0,102
376,144.0,73
377,200.0,108
378,200.0,98
379,200.0,98
380,200.0,93
381,134.0,63
382,119.0,57
383,200.0,86
384,193.0,88
385,191.0,88
386,200.0,97
387,151.0,69
388,192.0,91
389,200.0,92
390,200.0,95
391,200.0,100
392,200.0,89
393,173.0,81
394,162.0,72
395,198.0,88
396,131.0,71
397,200.0,92
398,200.0,94
399,200.0,95
400,200.0,93
401,200.0,100
402,200.0,89
403,200.0,94
404,200.0,88
405,200.0,91
406,200.0,96
407,161.0,73
408,200.0,86
409,173.0,83
410,149.0,68
411,200.0,97
412,200.0,102
413,200.0,105
414,166.0,61
415,141.0,64
416,200.0,94
417,153.0,67
418,190.0,93
419,190.0,85
420,200.0,83
421,126.0,54
422,200.0,88
423,200.0,104
424,200.0,97
425,196.0,87
426,179.0,87
427,135.0,60
428,169.0,74
429,195.0,95
430,200.0,85
431,200.0,108
432,163.0,79
433,155.0,65
434,200.0,91
435,200.0,107
436,200.0,103
437,200.0,93
438,200.0,90
439,200.0,97
440,160.0,74
441,197.0,86
442,122.0,53
443,163.0,63
444,130.0,59
445,162.0,80
446,157.0,78
447,150.0,64
448,145.0,72
449,98.0,52
450,162.0,74
451,139.0,52
452,187.0,84
453,200.0,99
454,200.0,114
455,200.0,89
456,143.0,68
457,200.0,89
458,200.0,109
459,200.0,92
460,191.0,87
461,182.0,84
462,199.0,99
463,200.0,86
464,200.0,93
465,200.0,95
466,200.0,87
467,200.0,102
468,200.0,100
469,183.0,75
470,200.0,81
471,194.0,96
472,190.0,99
473,121.0,57
474,104.0,46
475,164.0,77
476,200.0,96
477,118.0,63
478,152.0,67
479,200.0,93
480,127.0,73
481,146.0,79
482,200.0,109
483,189.0,95
484,163.0,74
485,164.0,74
486,162.0,76
487,200.0,96
488,154.0,64
489,104.0,56
490,122.0,59
491,200.0,94
492,176.0,84
493,200.0,98
494,174.0,81
495,165.0,74
496,200.0,98
497,200.0,97
498,200.0,92
499,200.0,109
