,0
0,200.0
1,200.0
2,200.0
3,149.0
4,200.0
5,200.0
6,171.0
7,200.0
8,167.0
9,200.0
10,200.0
11,200.0
12,178.0
13,187.0
14,200.0
15,200.0
16,200.0
17,200.0
18,200.0
19,200.0
20,169.0
21,200.0
22,200.0
23,200.0
24,186.0
25,183.0
26,185.0
27,200.0
28,164.0
29,200.0
30,200.0
31,145.0
32,200.0
33,200.0
34,200.0
35,179.0
36,169.0
37,200.0
38,200.0
39,154.0
40,166.0
41,200.0
42,200.0
43,200.0
44,170.0
45,200.0
46,200.0
47,200.0
48,200.0
49,150.0
50,200.0
51,163.0
52,200.0
53,159.0
54,161.0
55,159.0
56,167.0
57,200.0
58,200.0
59,200.0
60,200.0
61,152.0
62,200.0
63,200.0
64,200.0
65,200.0
66,184.0
67,155.0
68,188.0
69,163.0
70,165.0
71,200.0
72,200.0
73,200.0
74,200.0
75,200.0
76,156.0
77,157.0
78,200.0
79,200.0
80,200.0
81,200.0
82,200.0
83,200.0
84,200.0
85,200.0
86,200.0
87,200.0
88,166.0
89,200.0
90,155.0
91,200.0
92,148.0
93,200.0
94,200.0
95,200.0
96,144.0
97,200.0
98,200.0
99,160.0
100,200.0
101,200.0
102,178.0
103,200.0
104,200.0
105,163.0
106,200.0
107,200.0
108,157.0
109,200.0
110,180.0
111,200.0
112,200.0
113,183.0
114,180.0
115,200.0
116,200.0
117,200.0
118,200.0
119,200.0
120,200.0
121,145.0
122,186.0
123,200.0
124,200.0
125,200.0
126,200.0
127,200.0
128,157.0
129,200.0
130,171.0
131,190.0
132,200.0
133,200.0
134,173.0
135,184.0
136,153.0
137,200.0
138,200.0
139,200.0
140,183.0
141,200.0
142,197.0
143,148.0
144,195.0
145,200.0
146,147.0
147,200.0
148,200.0
149,200.0
150,200.0
151,200.0
152,187.0
153,145.0
154,200.0
155,200.0
156,200.0
157,200.0
158,200.0
159,200.0
160,157.0
161,200.0
162,200.0
163,200.0
164,186.0
165,155.0
166,200.0
167,200.0
168,200.0
169,161.0
170,161.0
171,161.0
172,200.0
173,200.0
174,161.0
175,200.0
176,165.0
177,190.0
178,200.0
179,200.0
180,200.0
181,169.0
182,200.0
183,175.0
184,200.0
185,188.0
186,200.0
187,200.0
188,165.0
189,200.0
190,200.0
191,200.0
192,162.0
193,200.0
194,200.0
195,146.0
196,200.0
197,173.0
198,200.0
199,200.0
200,173.0
201,200.0
202,200.0
203,200.0
204,200.0
205,200.0
206,200.0
207,141.0
208,181.0
209,200.0
210,200.0
211,190.0
212,155.0
213,169.0
214,200.0
215,200.0
216,196.0
217,200.0
218,181.0
219,157.0
220,185.0
221,159.0
222,152.0
223,200.0
224,200.0
225,200.0
226,200.0
227,200.0
228,172.0
229,200.0
230,200.0
231,200.0
232,142.0
233,154.0
234,200.0
235,151.0
236,200.0
237,200.0
238,177.0
239,143.0
240,200.0
241,200.0
242,153.0
243,200.0
244,156.0
245,169.0
246,200.0
247,200.0
248,146.0
249,196.0
250,200.0
251,200.0
252,200.0
253,200.0
254,200.0
255,200.0
256,200.0
257,169.0
258,158.0
259,200.0
260,200.0
261,167.0
262,145.0
263,166.0
264,200.0
265,153.0
266,200.0
267,200.0
268,151.0
269,135.0
270,200.0
271,165.0
272,168.0
273,200.0
274,200.0
275,153.0
276,200.0
277,200.0
278,200.0
279,160.0
280,194.0
281,200.0
282,190.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,200.0
290,146.0
291,170.0
292,200.0
293,157.0
294,200.0
295,200.0
296,166.0
297,200.0
298,200.0
299,200.0
300,147.0
301,200.0
302,200.0
303,172.0
304,200.0
305,200.0
306,165.0
307,200.0
308,150.0
309,186.0
310,200.0
311,164.0
312,160.0
313,200.0
314,146.0
315,156.0
316,200.0
317,191.0
318,159.0
319,200.0
320,200.0
321,200.0
322,163.0
323,200.0
324,200.0
325,200.0
326,200.0
327,200.0
328,160.0
329,200.0
330,200.0
331,149.0
332,200.0
333,200.0
334,200.0
335,200.0
336,200.0
337,200.0
338,200.0
339,200.0
340,200.0
341,200.0
342,200.0
343,200.0
344,200.0
345,200.0
346,200.0
347,163.0
348,200.0
349,200.0
350,200.0
351,200.0
352,200.0
353,200.0
354,200.0
355,200.0
356,200.0
357,200.0
358,200.0
359,200.0
360,163.0
361,200.0
362,178.0
363,176.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,200.0
370,171.0
371,165.0
372,200.0
373,149.0
374,200.0
375,200.0
376,200.0
377,200.0
378,151.0
379,200.0
380,200.0
381,150.0
382,200.0
383,200.0
384,200.0
385,154.0
386,200.0
387,171.0
388,200.0
389,200.0
390,200.0
391,200.0
392,200.0
393,159.0
394,151.0
395,200.0
396,148.0
397,200.0
398,200.0
399,200.0
400,200.0
401,178.0
402,131.0
403,200.0
404,200.0
405,190.0
406,200.0
407,200.0
408,200.0
409,172.0
410,200.0
411,197.0
412,151.0
413,184.0
414,200.0
415,200.0
416,200.0
417,200.0
418,165.0
419,200.0
420,200.0
421,152.0
422,200.0
423,168.0
424,200.0
425,200.0
426,200.0
427,200.0
428,200.0
429,200.0
430,200.0
431,159.0
432,164.0
433,200.0
434,200.0
435,200.0
436,200.0
437,200.0
438,200.0
439,168.0
440,200.0
441,150.0
442,200.0
443,157.0
444,177.0
