,0
0,35.0
1,36.0
2,22.0
3,11.0
4,24.0
5,25.0
6,13.0
7,19.0
8,23.0
9,22.0
10,12.0
11,13.0
12,9.0
13,9.0
14,37.0
15,11.0
16,14.0
17,17.0
18,9.0
19,17.0
20,14.0
21,16.0
22,25.0
23,19.0
24,19.0
25,28.0
26,12.0
27,19.0
28,9.0
29,17.0
30,19.0
31,14.0
32,13.0
33,18.0
34,20.0
35,33.0
36,24.0
37,9.0
38,12.0
39,14.0
40,30.0
41,26.0
42,30.0
43,20.0
44,23.0
45,22.0
46,12.0
47,27.0
48,22.0
49,17.0
50,9.0
51,25.0
52,16.0
53,15.0
54,13.0
55,19.0
56,25.0
57,13.0
58,16.0
59,30.0
60,39.0
61,16.0
62,17.0
63,49.0
64,14.0
65,16.0
66,17.0
67,22.0
68,10.0
69,17.0
70,9.0
71,26.0
72,10.0
73,8.0
74,16.0
75,22.0
76,20.0
77,13.0
78,28.0
79,22.0
80,11.0
81,19.0
82,14.0
83,31.0
84,33.0
85,11.0
86,11.0
87,25.0
88,26.0
89,10.0
90,12.0
91,32.0
92,14.0
93,25.0
94,26.0
95,38.0
96,26.0
97,13.0
98,22.0
99,20.0
100,17.0
101,10.0
102,9.0
103,21.0
104,10.0
105,16.0
106,24.0
107,16.0
108,11.0
109,14.0
110,27.0
111,22.0
112,14.0
113,37.0
114,18.0
115,15.0
116,21.0
117,36.0
118,9.0
119,76.0
120,38.0
121,32.0
122,22.0
123,10.0
124,35.0
125,27.0
126,21.0
127,17.0
128,34.0
129,15.0
130,17.0
131,42.0
132,24.0
133,30.0
134,23.0
135,14.0
136,14.0
137,13.0
138,23.0
139,23.0
140,27.0
141,54.0
142,45.0
143,21.0
144,22.0
145,30.0
146,35.0
147,51.0
148,99.0
149,43.0
150,21.0
151,27.0
152,28.0
153,17.0
154,12.0
155,25.0
156,22.0
157,19.0
158,19.0
159,21.0
160,57.0
161,63.0
162,104.0
163,54.0
164,54.0
165,28.0
166,41.0
167,20.0
168,31.0
169,58.0
170,58.0
171,24.0
172,51.0
173,57.0
174,123.0
175,33.0
176,68.0
177,19.0
178,23.0
179,33.0
180,20.0
181,40.0
182,57.0
183,40.0
184,51.0
185,44.0
186,56.0
187,48.0
188,33.0
189,64.0
190,29.0
191,29.0
192,25.0
193,27.0
194,29.0
195,68.0
196,40.0
197,49.0
198,37.0
199,40.0
200,21.0
201,24.0
202,35.0
203,42.0
204,50.0
205,92.0
206,82.0
207,21.0
208,19.0
209,20.0
210,93.0
211,50.0
212,50.0
213,44.0
214,20.0
215,118.0
216,57.0
217,51.0
218,200.0
219,119.0
220,94.0
221,31.0
222,137.0
223,86.0
224,81.0
225,75.0
226,65.0
227,153.0
228,67.0
229,76.0
230,88.0
231,95.0
232,115.0
233,61.0
234,121.0
235,152.0
236,124.0
237,173.0
238,130.0
239,200.0
240,117.0
241,68.0
242,51.0
243,109.0
244,10.0
245,147.0
246,63.0
247,107.0
248,61.0
249,82.0
250,50.0
251,89.0
252,135.0
253,190.0
254,96.0
255,185.0
256,130.0
257,60.0
258,200.0
259,200.0
260,158.0
261,105.0
262,123.0
263,121.0
264,151.0
265,89.0
266,98.0
267,30.0
268,66.0
269,68.0
270,40.0
271,56.0
272,63.0
273,46.0
274,64.0
275,106.0
276,196.0
277,84.0
278,132.0
279,156.0
280,105.0
281,200.0
282,175.0
283,176.0
284,80.0
285,52.0
286,50.0
287,42.0
288,45.0
289,182.0
290,145.0
291,136.0
292,73.0
293,75.0
294,111.0
295,151.0
296,200.0
297,200.0
298,116.0
299,130.0
300,200.0
301,187.0
302,90.0
303,95.0
304,105.0
305,200.0
306,200.0
307,177.0
308,157.0
309,200.0
310,51.0
311,119.0
312,200.0
313,190.0
314,79.0
315,200.0
316,200.0
317,200.0
318,164.0
319,113.0
320,169.0
321,171.0
322,87.0
323,138.0
324,200.0
325,200.0
326,144.0
327,115.0
328,146.0
329,134.0
330,200.0
331,184.0
332,134.0
333,188.0
334,200.0
335,158.0
336,200.0
337,111.0
