,0
0,153.0
1,165.0
2,197.0
3,165.0
4,200.0
5,200.0
6,171.0
7,200.0
8,200.0
9,144.0
10,179.0
11,200.0
12,200.0
13,199.0
14,200.0
15,200.0
16,200.0
17,185.0
18,191.0
19,200.0
20,165.0
21,200.0
22,200.0
23,163.0
24,200.0
25,167.0
26,200.0
27,200.0
28,175.0
29,200.0
30,200.0
31,200.0
32,155.0
33,164.0
34,200.0
35,200.0
36,200.0
37,192.0
38,200.0
39,157.0
40,200.0
41,182.0
42,200.0
43,155.0
44,171.0
45,200.0
46,200.0
47,200.0
48,200.0
49,200.0
50,166.0
51,200.0
52,200.0
53,200.0
54,200.0
55,200.0
56,200.0
57,164.0
58,164.0
59,200.0
60,200.0
61,200.0
62,200.0
63,183.0
64,200.0
65,185.0
66,200.0
67,200.0
68,200.0
69,163.0
70,200.0
71,159.0
72,200.0
73,200.0
74,150.0
75,200.0
76,168.0
77,200.0
78,159.0
79,200.0
80,177.0
81,200.0
82,158.0
83,200.0
84,200.0
85,200.0
86,200.0
87,200.0
88,200.0
89,200.0
90,200.0
91,200.0
92,200.0
93,200.0
94,172.0
95,200.0
96,180.0
97,157.0
98,200.0
99,200.0
100,170.0
101,200.0
102,158.0
103,200.0
104,154.0
105,181.0
106,200.0
107,200.0
108,151.0
109,173.0
110,200.0
111,161.0
112,176.0
113,200.0
114,200.0
115,200.0
116,166.0
117,200.0
118,200.0
119,200.0
120,157.0
121,200.0
122,200.0
123,200.0
124,200.0
125,200.0
126,159.0
127,200.0
128,159.0
129,156.0
130,180.0
131,200.0
132,200.0
133,200.0
134,200.0
135,200.0
136,200.0
137,200.0
138,200.0
139,200.0
140,151.0
141,200.0
142,149.0
143,200.0
144,147.0
145,186.0
146,184.0
147,168.0
148,200.0
149,200.0
150,200.0
151,200.0
152,149.0
153,169.0
154,181.0
155,149.0
156,200.0
157,166.0
158,200.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,155.0
165,200.0
166,200.0
167,200.0
168,200.0
169,200.0
170,200.0
171,200.0
172,145.0
173,200.0
174,200.0
175,200.0
176,200.0
177,170.0
178,161.0
179,163.0
180,200.0
181,200.0
182,200.0
183,200.0
184,152.0
185,200.0
186,167.0
187,200.0
188,167.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,152.0
195,200.0
196,200.0
197,172.0
198,188.0
199,200.0
200,177.0
201,200.0
202,148.0
203,200.0
204,149.0
205,200.0
206,200.0
207,172.0
208,200.0
209,200.0
210,200.0
211,181.0
212,200.0
213,200.0
214,200.0
215,183.0
216,200.0
217,200.0
218,200.0
219,200.0
220,200.0
221,200.0
222,200.0
223,200.0
224,142.0
225,200.0
226,200.0
227,167.0
228,200.0
229,200.0
230,151.0
231,200.0
232,200.0
233,194.0
234,200.0
235,200.0
236,200.0
237,155.0
238,200.0
239,154.0
240,200.0
241,173.0
242,200.0
243,146.0
244,200.0
245,200.0
246,200.0
247,200.0
248,200.0
249,200.0
250,200.0
251,194.0
252,146.0
253,176.0
254,184.0
255,163.0
256,200.0
257,200.0
258,158.0
259,200.0
260,200.0
261,200.0
262,200.0
263,153.0
264,200.0
265,167.0
266,152.0
267,200.0
268,200.0
269,153.0
270,164.0
271,142.0
272,160.0
273,200.0
274,200.0
275,172.0
276,200.0
277,200.0
278,200.0
279,161.0
280,200.0
281,200.0
282,200.0
283,200.0
284,165.0
285,200.0
286,129.0
287,200.0
288,166.0
289,200.0
290,200.0
291,200.0
292,179.0
293,200.0
294,186.0
295,200.0
296,200.0
297,200.0
298,200.0
299,156.0
300,200.0
301,200.0
302,200.0
303,200.0
304,200.0
305,200.0
306,200.0
307,200.0
308,200.0
309,200.0
310,200.0
311,200.0
312,200.0
313,168.0
314,173.0
315,165.0
316,191.0
317,163.0
318,200.0
319,200.0
320,200.0
321,200.0
322,200.0
323,200.0
324,200.0
325,200.0
326,200.0
327,200.0
328,200.0
329,155.0
330,200.0
331,200.0
332,200.0
333,200.0
334,200.0
335,200.0
336,200.0
337,165.0
338,200.0
339,200.0
340,169.0
341,158.0
342,200.0
343,200.0
344,153.0
345,149.0
346,200.0
347,200.0
348,200.0
349,131.0
350,179.0
351,200.0
352,200.0
353,190.0
354,200.0
355,156.0
356,200.0
357,173.0
358,171.0
359,166.0
360,174.0
361,144.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,173.0
370,200.0
371,165.0
372,200.0
373,200.0
374,170.0
375,161.0
376,200.0
377,200.0
378,147.0
379,200.0
380,174.0
381,164.0
382,200.0
383,200.0
384,200.0
385,145.0
386,191.0
387,200.0
388,200.0
389,200.0
390,144.0
391,175.0
392,173.0
393,200.0
394,166.0
395,200.0
396,200.0
397,200.0
398,200.0
399,187.0
400,200.0
401,200.0
402,177.0
403,200.0
404,200.0
405,144.0
406,200.0
407,183.0
408,157.0
409,200.0
410,200.0
411,200.0
412,200.0
413,200.0
414,166.0
415,200.0
416,146.0
417,200.0
418,200.0
419,167.0
420,200.0
421,200.0
422,200.0
423,141.0
424,200.0
425,169.0
426,200.0
427,160.0
428,200.0
429,200.0
430,160.0
431,182.0
432,200.0
433,200.0
434,200.0
435,200.0
436,200.0
437,198.0
438,200.0
439,200.0
440,147.0
441,200.0
442,200.0
443,200.0
444,200.0
445,176.0
446,200.0
447,192.0
448,200.0
449,200.0
450,200.0
451,200.0
452,200.0
453,200.0
454,200.0
455,189.0
456,200.0
457,181.0
458,200.0
459,200.0
460,200.0
461,154.0
462,200.0
463,192.0
464,200.0
465,200.0
466,200.0
467,200.0
468,200.0
469,200.0
470,155.0
471,200.0
472,162.0
473,200.0
474,200.0
475,168.0
476,200.0
477,200.0
478,159.0
479,200.0
480,200.0
481,200.0
482,200.0
483,200.0
484,200.0
485,200.0
486,200.0
487,200.0
488,200.0
489,200.0
490,200.0
491,200.0
492,149.0
493,147.0
494,194.0
495,200.0
496,200.0
497,200.0
498,157.0
499,180.0
500,163.0
501,200.0
502,200.0
503,200.0
504,200.0
505,200.0
506,200.0
507,159.0
508,200.0
509,183.0
510,200.0
511,165.0
512,200.0
513,200.0
514,191.0
515,200.0
516,200.0
517,182.0
518,200.0
519,200.0
520,200.0
521,200.0
522,200.0
523,200.0
524,147.0
525,170.0
526,153.0
527,200.0
528,200.0
529,200.0
530,151.0
531,194.0
532,200.0
533,169.0
534,155.0
535,162.0
536,200.0
537,161.0
538,200.0
539,154.0
540,158.0
541,200.0
542,200.0
543,200.0
544,184.0
545,200.0
546,162.0
547,200.0
548,178.0
549,200.0
