,0
0,10.0
1,22.0
2,12.0
3,25.0
4,16.0
5,13.0
6,16.0
7,17.0
8,14.0
9,15.0
10,28.0
11,11.0
12,17.0
13,9.0
14,10.0
15,9.0
16,9.0
17,9.0
18,8.0
19,9.0
20,10.0
21,9.0
22,9.0
23,27.0
24,79.0
25,125.0
26,70.0
27,129.0
28,124.0
29,20.0
30,9.0
31,200.0
32,200.0
33,56.0
34,200.0
35,162.0
36,200.0
37,9.0
38,9.0
39,10.0
40,9.0
41,9.0
42,83.0
43,200.0
44,58.0
45,137.0
46,78.0
47,77.0
48,14.0
49,26.0
50,27.0
51,32.0
52,16.0
53,20.0
54,100.0
55,107.0
56,31.0
57,139.0
58,150.0
59,49.0
60,181.0
61,156.0
62,83.0
63,65.0
64,31.0
65,38.0
66,17.0
67,48.0
68,16.0
69,29.0
70,49.0
71,34.0
72,48.0
73,13.0
74,43.0
75,69.0
76,22.0
77,29.0
78,32.0
79,25.0
80,26.0
81,105.0
82,147.0
83,130.0
84,21.0
85,42.0
86,31.0
87,14.0
88,11.0
89,10.0
90,15.0
91,11.0
92,11.0
93,19.0
94,88.0
95,79.0
96,33.0
97,133.0
98,48.0
99,34.0
100,93.0
101,41.0
102,29.0
103,24.0
104,39.0
105,106.0
106,81.0
107,17.0
108,20.0
109,46.0
110,53.0
111,149.0
112,200.0
113,200.0
114,29.0
115,200.0
116,200.0
117,200.0
118,200.0
119,200.0
120,200.0
121,142.0
122,103.0
123,131.0
124,200.0
125,200.0
126,111.0
127,200.0
128,200.0
129,200.0
130,100.0
131,132.0
132,117.0
133,37.0
134,200.0
135,119.0
136,112.0
137,30.0
138,126.0
139,121.0
140,126.0
141,109.0
142,141.0
143,176.0
144,200.0
145,160.0
146,200.0
147,45.0
148,157.0
149,200.0
150,27.0
151,122.0
152,200.0
153,189.0
154,200.0
155,200.0
156,144.0
157,200.0
158,128.0
159,148.0
160,50.0
161,200.0
162,30.0
163,84.0
164,76.0
165,200.0
166,135.0
167,139.0
168,187.0
169,108.0
170,136.0
171,132.0
172,123.0
173,127.0
174,116.0
175,122.0
176,115.0
177,105.0
178,34.0
179,200.0
180,148.0
181,102.0
182,120.0
183,26.0
184,34.0
185,118.0
186,136.0
187,105.0
188,117.0
189,153.0
190,181.0
191,134.0
192,109.0
193,124.0
194,119.0
195,102.0
196,136.0
197,113.0
198,98.0
199,110.0
200,133.0
201,188.0
202,200.0
203,115.0
204,99.0
205,34.0
206,114.0
207,111.0
208,118.0
209,27.0
210,26.0
211,95.0
212,101.0
213,102.0
214,95.0
215,138.0
216,107.0
217,106.0
218,40.0
219,31.0
220,109.0
221,155.0
222,200.0
223,153.0
224,175.0
225,39.0
226,63.0
227,103.0
228,98.0
229,200.0
230,200.0
231,108.0
232,200.0
233,200.0
234,200.0
235,123.0
236,133.0
237,152.0
238,105.0
239,139.0
240,131.0
241,170.0
242,153.0
243,190.0
244,200.0
245,107.0
246,183.0
247,184.0
248,134.0
249,134.0
250,200.0
251,200.0
252,146.0
253,200.0
254,150.0
255,200.0
256,143.0
257,200.0
258,200.0
259,200.0
260,159.0
261,173.0
262,120.0
263,129.0
264,121.0
265,112.0
266,100.0
267,52.0
268,111.0
269,106.0
270,110.0
271,105.0
272,200.0
273,197.0
274,117.0
275,66.0
276,121.0
277,141.0
278,136.0
279,120.0
280,116.0
281,135.0
282,155.0
283,200.0
284,200.0
285,192.0
286,174.0
287,172.0
288,167.0
289,178.0
290,118.0
291,200.0
292,153.0
293,200.0
294,200.0
295,200.0
296,200.0
297,200.0
298,200.0
299,164.0
300,159.0
301,129.0
302,200.0
303,200.0
304,50.0
305,99.0
306,135.0
307,200.0
308,190.0
309,152.0
310,200.0
311,168.0
312,200.0
313,129.0
314,200.0
315,185.0
316,200.0
317,200.0
318,200.0
319,200.0
320,200.0
321,200.0
322,200.0
323,200.0
324,200.0
325,200.0
326,200.0
327,200.0
328,200.0
329,200.0
330,153.0
331,149.0
332,161.0
333,121.0
334,142.0
335,138.0
336,126.0
337,105.0
338,200.0
339,180.0
340,149.0
341,200.0
342,153.0
343,200.0
344,165.0
345,200.0
346,200.0
347,133.0
348,147.0
349,200.0
350,153.0
351,200.0
352,200.0
353,122.0
354,200.0
355,140.0
356,102.0
357,129.0
358,139.0
359,156.0
360,148.0
361,200.0
362,200.0
363,183.0
364,189.0
365,200.0
366,200.0
367,171.0
368,200.0
369,159.0
370,160.0
371,188.0
372,132.0
373,200.0
374,187.0
375,175.0
376,132.0
377,200.0
378,112.0
379,137.0
380,200.0
381,200.0
382,200.0
383,200.0
384,200.0
385,200.0
386,200.0
387,200.0
388,200.0
389,200.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,143.0
397,200.0
398,200.0
399,200.0
400,160.0
401,177.0
402,200.0
403,200.0
404,200.0
405,200.0
406,177.0
407,159.0
408,142.0
409,172.0
410,152.0
411,140.0
412,137.0
413,155.0
414,200.0
415,200.0
416,200.0
417,200.0
418,200.0
419,200.0
420,200.0
421,200.0
422,54.0
423,200.0
424,200.0
425,170.0
426,200.0
427,200.0
428,200.0
429,173.0
430,200.0
431,200.0
432,200.0
433,200.0
434,200.0
435,200.0
436,151.0
437,193.0
438,164.0
439,191.0
440,200.0
441,158.0
442,200.0
443,200.0
444,191.0
445,200.0
446,199.0
447,200.0
448,200.0
449,200.0
450,147.0
451,200.0
452,170.0
453,152.0
