,0
0,11.0
1,8.0
2,10.0
3,9.0
4,9.0
5,10.0
6,11.0
7,10.0
8,10.0
9,10.0
10,9.0
11,10.0
12,10.0
13,10.0
14,10.0
15,8.0
16,8.0
17,9.0
18,9.0
19,10.0
20,10.0
21,9.0
22,11.0
23,8.0
24,9.0
25,11.0
26,10.0
27,11.0
28,12.0
29,12.0
30,17.0
31,30.0
32,9.0
33,10.0
34,8.0
35,10.0
36,9.0
37,11.0
38,8.0
39,9.0
40,10.0
41,10.0
42,9.0
43,10.0
44,8.0
45,10.0
46,10.0
47,9.0
48,8.0
49,9.0
50,8.0
51,8.0
52,9.0
53,9.0
54,9.0
55,9.0
56,10.0
57,10.0
58,9.0
59,10.0
60,8.0
61,10.0
62,9.0
63,9.0
64,11.0
65,8.0
66,10.0
67,10.0
68,9.0
69,12.0
70,10.0
71,10.0
72,9.0
73,9.0
74,24.0
75,29.0
76,21.0
77,9.0
78,10.0
79,10.0
80,8.0
81,10.0
82,10.0
83,30.0
84,22.0
85,19.0
86,10.0
87,10.0
88,19.0
89,27.0
90,26.0
91,28.0
92,10.0
93,26.0
94,31.0
95,10.0
96,8.0
97,9.0
98,10.0
99,10.0
100,10.0
101,11.0
102,8.0
103,31.0
104,11.0
105,9.0
106,24.0
107,8.0
108,10.0
109,8.0
110,8.0
111,8.0
112,9.0
113,8.0
114,22.0
115,10.0
116,10.0
117,10.0
118,10.0
119,22.0
120,21.0
121,8.0
122,9.0
123,8.0
124,9.0
125,10.0
126,9.0
127,27.0
128,9.0
129,28.0
130,15.0
131,14.0
132,32.0
133,35.0
134,30.0
135,31.0
136,33.0
137,12.0
138,12.0
139,29.0
140,33.0
141,26.0
142,29.0
143,22.0
144,30.0
145,13.0
146,30.0
147,27.0
148,33.0
149,26.0
150,9.0
151,25.0
152,27.0
153,28.0
154,27.0
155,26.0
156,30.0
157,30.0
158,30.0
159,28.0
160,25.0
161,24.0
162,23.0
163,23.0
164,10.0
165,25.0
166,24.0
167,27.0
168,25.0
169,28.0
170,26.0
171,23.0
172,22.0
173,22.0
174,26.0
175,27.0
176,24.0
177,28.0
178,27.0
179,28.0
180,29.0
181,27.0
182,29.0
183,31.0
184,27.0
185,25.0
186,26.0
187,25.0
188,22.0
189,23.0
190,26.0
191,29.0
192,28.0
193,25.0
194,21.0
195,22.0
196,22.0
197,27.0
198,29.0
199,24.0
200,25.0
201,21.0
202,23.0
203,25.0
204,26.0
205,28.0
206,27.0
207,28.0
208,26.0
209,24.0
210,27.0
211,27.0
212,29.0
213,30.0
214,23.0
215,28.0
216,26.0
217,30.0
218,26.0
219,30.0
220,28.0
221,27.0
222,21.0
223,15.0
224,23.0
225,25.0
226,28.0
227,27.0
228,27.0
229,26.0
230,32.0
231,31.0
232,28.0
233,30.0
234,27.0
235,32.0
236,25.0
237,30.0
238,26.0
239,30.0
240,31.0
241,28.0
242,15.0
243,29.0
244,33.0
245,33.0
246,31.0
247,30.0
248,32.0
249,30.0
250,25.0
251,29.0
252,24.0
253,32.0
254,30.0
255,29.0
256,25.0
257,31.0
258,26.0
259,30.0
260,26.0
261,21.0
262,29.0
263,33.0
264,21.0
265,22.0
266,21.0
267,27.0
268,23.0
269,23.0
270,23.0
271,10.0
272,30.0
273,23.0
274,25.0
275,30.0
276,26.0
277,29.0
278,27.0
279,31.0
280,26.0
281,28.0
282,32.0
283,37.0
284,18.0
285,30.0
286,21.0
287,31.0
288,32.0
289,32.0
290,32.0
291,20.0
292,41.0
293,32.0
294,33.0
295,35.0
296,22.0
297,33.0
298,21.0
299,39.0
300,35.0
301,37.0
302,35.0
303,38.0
304,30.0
305,13.0
306,18.0
307,34.0
308,17.0
309,20.0
310,36.0
311,20.0
312,16.0
313,34.0
314,20.0
315,25.0
316,40.0
317,27.0
318,38.0
319,40.0
320,38.0
321,22.0
322,9.0
323,21.0
324,34.0
325,36.0
326,20.0
327,16.0
328,33.0
329,41.0
330,38.0
331,33.0
332,41.0
333,31.0
334,23.0
335,40.0
336,36.0
337,42.0
338,36.0
339,33.0
340,36.0
341,24.0
342,29.0
343,42.0
344,41.0
345,35.0
346,31.0
347,26.0
348,33.0
349,29.0
350,19.0
351,35.0
352,31.0
353,39.0
354,34.0
355,25.0
356,31.0
357,33.0
358,34.0
359,34.0
360,37.0
361,40.0
362,33.0
363,31.0
364,37.0
365,31.0
366,30.0
367,31.0
368,33.0
369,40.0
370,42.0
371,28.0
372,31.0
373,35.0
374,36.0
375,34.0
376,36.0
377,37.0
378,44.0
379,31.0
380,29.0
381,21.0
382,28.0
383,35.0
384,35.0
385,36.0
386,37.0
387,33.0
388,32.0
389,38.0
390,40.0
391,41.0
392,28.0
393,37.0
394,33.0
395,23.0
396,22.0
397,24.0
398,30.0
399,36.0
400,34.0
401,35.0
402,41.0
403,41.0
404,31.0
405,39.0
406,31.0
407,36.0
408,21.0
409,33.0
410,29.0
411,36.0
412,34.0
413,27.0
414,35.0
415,28.0
416,33.0
417,34.0
418,29.0
419,30.0
420,28.0
421,22.0
422,32.0
423,30.0
424,29.0
425,28.0
426,36.0
427,34.0
428,32.0
429,36.0
430,30.0
