,0
0,9.0
1,10.0
2,17.0
3,10.0
4,8.0
5,12.0
6,10.0
7,14.0
8,11.0
9,9.0
10,12.0
11,15.0
12,9.0
13,11.0
14,10.0
15,10.0
16,10.0
17,10.0
18,11.0
19,9.0
20,13.0
21,18.0
22,35.0
23,23.0
24,14.0
25,21.0
26,20.0
27,21.0
28,20.0
29,13.0
30,24.0
31,36.0
32,24.0
33,24.0
34,12.0
35,11.0
36,11.0
37,12.0
38,9.0
39,11.0
40,9.0
41,8.0
42,18.0
43,12.0
44,12.0
45,47.0
46,10.0
47,14.0
48,11.0
49,12.0
50,28.0
51,28.0
52,107.0
53,50.0
54,118.0
55,37.0
56,64.0
57,10.0
58,11.0
59,10.0
60,46.0
61,20.0
62,47.0
63,38.0
64,39.0
65,32.0
66,34.0
67,28.0
68,43.0
69,71.0
70,156.0
71,106.0
72,32.0
73,62.0
74,84.0
75,31.0
76,29.0
77,41.0
78,148.0
79,36.0
80,98.0
81,38.0
82,40.0
83,31.0
84,54.0
85,31.0
86,55.0
87,53.0
88,41.0
89,32.0
90,60.0
91,30.0
92,25.0
93,66.0
94,26.0
95,52.0
96,39.0
97,36.0
98,39.0
99,26.0
100,36.0
101,34.0
102,69.0
103,51.0
104,62.0
105,39.0
106,54.0
107,85.0
108,110.0
109,78.0
110,63.0
111,57.0
112,110.0
113,45.0
114,55.0
115,45.0
116,143.0
117,72.0
118,55.0
119,84.0
120,71.0
121,86.0
122,120.0
123,68.0
124,55.0
125,44.0
126,59.0
127,74.0
128,125.0
129,198.0
130,69.0
131,63.0
132,151.0
133,200.0
134,71.0
135,56.0
136,52.0
137,61.0
138,49.0
139,80.0
140,200.0
141,161.0
142,200.0
143,138.0
144,88.0
145,75.0
146,170.0
147,200.0
148,160.0
149,121.0
150,128.0
151,17.0
152,177.0
153,148.0
154,200.0
155,151.0
156,146.0
157,194.0
158,166.0
159,152.0
160,200.0
161,200.0
162,200.0
163,200.0
164,200.0
165,191.0
166,200.0
167,200.0
168,166.0
169,200.0
170,200.0
171,200.0
172,200.0
173,200.0
174,148.0
175,171.0
176,167.0
177,175.0
178,137.0
179,176.0
180,123.0
181,166.0
182,200.0
183,200.0
184,200.0
185,200.0
186,142.0
187,200.0
188,109.0
189,200.0
190,200.0
191,168.0
192,200.0
193,164.0
194,200.0
195,200.0
196,200.0
197,193.0
198,200.0
199,200.0
200,174.0
201,200.0
202,200.0
203,200.0
204,190.0
205,139.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,178.0
214,142.0
215,175.0
216,165.0
217,200.0
218,200.0
219,200.0
220,200.0
221,200.0
222,200.0
223,161.0
224,200.0
225,200.0
226,200.0
227,200.0
228,157.0
229,198.0
230,200.0
231,200.0
232,200.0
233,174.0
234,183.0
235,128.0
236,200.0
237,51.0
238,139.0
239,175.0
240,149.0
241,129.0
242,100.0
243,171.0
244,166.0
245,200.0
246,64.0
247,173.0
248,152.0
249,39.0
250,183.0
251,165.0
252,200.0
253,200.0
254,200.0
255,200.0
256,200.0
257,200.0
258,200.0
259,138.0
260,200.0
261,169.0
