,0
0,200.0
1,200.0
2,154.0
3,200.0
4,195.0
5,200.0
6,200.0
7,200.0
8,200.0
9,200.0
10,200.0
11,157.0
12,200.0
13,200.0
14,200.0
15,200.0
16,187.0
17,149.0
18,200.0
19,176.0
20,200.0
21,163.0
22,146.0
23,200.0
24,200.0
25,200.0
26,148.0
27,200.0
28,174.0
29,200.0
30,166.0
31,200.0
32,200.0
33,165.0
34,200.0
35,200.0
36,172.0
37,200.0
38,200.0
39,167.0
40,163.0
41,200.0
42,167.0
43,200.0
44,161.0
45,200.0
46,175.0
47,200.0
48,200.0
49,200.0
50,200.0
51,200.0
52,200.0
53,200.0
54,177.0
55,200.0
56,200.0
57,150.0
58,200.0
59,200.0
60,200.0
61,200.0
62,157.0
63,200.0
64,200.0
65,200.0
66,200.0
67,200.0
68,200.0
69,200.0
70,200.0
71,200.0
72,200.0
73,200.0
74,200.0
75,200.0
76,200.0
77,200.0
78,200.0
79,165.0
80,200.0
81,200.0
82,200.0
83,200.0
84,200.0
85,200.0
86,152.0
87,200.0
88,200.0
89,200.0
90,149.0
91,200.0
92,166.0
93,177.0
94,200.0
95,200.0
96,200.0
97,200.0
98,200.0
99,176.0
100,200.0
101,200.0
102,185.0
103,200.0
104,148.0
105,200.0
106,200.0
107,151.0
108,158.0
109,200.0
110,200.0
111,200.0
112,200.0
113,200.0
114,200.0
115,198.0
116,200.0
117,200.0
118,168.0
119,158.0
120,200.0
121,151.0
122,181.0
123,200.0
124,200.0
125,156.0
126,157.0
127,181.0
128,200.0
129,187.0
130,200.0
131,169.0
132,200.0
133,179.0
134,184.0
135,200.0
136,200.0
137,200.0
138,200.0
139,200.0
140,200.0
141,147.0
142,159.0
143,188.0
144,200.0
145,200.0
146,200.0
147,200.0
148,200.0
149,146.0
150,200.0
151,180.0
152,200.0
153,200.0
154,155.0
155,162.0
156,161.0
157,200.0
158,200.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,200.0
165,200.0
166,200.0
167,159.0
168,200.0
169,176.0
170,155.0
171,185.0
172,130.0
173,200.0
174,200.0
175,142.0
176,200.0
177,156.0
178,200.0
179,200.0
180,200.0
181,200.0
182,151.0
183,145.0
184,150.0
185,200.0
186,152.0
187,200.0
188,200.0
189,200.0
190,169.0
191,147.0
192,175.0
193,200.0
194,200.0
195,162.0
196,200.0
197,200.0
198,176.0
199,200.0
200,173.0
201,192.0
202,174.0
203,200.0
204,200.0
205,167.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,152.0
213,200.0
214,200.0
215,147.0
216,200.0
217,200.0
218,200.0
219,200.0
220,200.0
221,191.0
222,200.0
223,200.0
224,159.0
225,200.0
226,200.0
227,147.0
228,148.0
229,167.0
230,165.0
231,187.0
232,200.0
233,200.0
234,164.0
235,200.0
236,133.0
237,157.0
238,200.0
239,167.0
240,200.0
241,200.0
242,200.0
243,200.0
244,152.0
245,163.0
246,200.0
247,174.0
248,200.0
249,200.0
250,200.0
251,188.0
252,200.0
253,162.0
254,200.0
255,146.0
256,200.0
257,200.0
258,156.0
259,132.0
260,200.0
261,200.0
262,183.0
263,200.0
264,174.0
265,200.0
266,200.0
267,200.0
268,200.0
269,200.0
270,200.0
271,200.0
272,200.0
273,186.0
274,170.0
275,200.0
276,200.0
277,200.0
278,200.0
279,200.0
280,200.0
281,200.0
282,171.0
283,159.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,200.0
290,200.0
291,200.0
292,200.0
293,200.0
294,200.0
295,200.0
296,200.0
297,189.0
298,200.0
299,200.0
300,200.0
301,200.0
302,160.0
303,200.0
304,200.0
305,200.0
306,200.0
307,200.0
308,200.0
309,200.0
310,168.0
311,143.0
312,200.0
313,200.0
314,200.0
315,153.0
316,157.0
317,200.0
318,200.0
319,200.0
320,200.0
321,200.0
322,200.0
323,173.0
324,200.0
325,147.0
326,155.0
327,200.0
328,200.0
329,200.0
330,169.0
331,200.0
332,200.0
333,200.0
334,144.0
335,200.0
336,200.0
337,184.0
338,200.0
339,200.0
340,200.0
341,200.0
342,163.0
343,200.0
344,200.0
345,200.0
346,200.0
347,200.0
348,200.0
349,200.0
350,179.0
351,200.0
352,200.0
353,200.0
354,200.0
355,135.0
356,200.0
357,200.0
358,148.0
359,177.0
360,160.0
361,169.0
362,183.0
363,200.0
364,171.0
365,200.0
366,200.0
367,143.0
368,178.0
369,200.0
370,163.0
371,185.0
372,200.0
373,200.0
374,200.0
375,164.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,200.0
382,200.0
383,200.0
384,147.0
385,178.0
386,167.0
387,180.0
388,200.0
389,200.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,200.0
397,200.0
398,200.0
399,200.0
400,165.0
401,173.0
402,200.0
403,200.0
404,161.0
405,200.0
406,200.0
407,200.0
408,200.0
409,197.0
410,200.0
411,169.0
412,200.0
413,200.0
414,200.0
415,200.0
416,200.0
417,200.0
418,200.0
419,161.0
420,152.0
421,196.0
422,200.0
423,200.0
424,164.0
425,200.0
426,200.0
427,160.0
428,200.0
429,200.0
430,200.0
431,195.0
432,200.0
433,195.0
434,200.0
435,200.0
436,200.0
437,200.0
438,200.0
439,200.0
440,200.0
441,155.0
442,200.0
443,200.0
444,200.0
