,Reward,Feedback
0,11.0,1
1,9.0,2
2,12.0,3
3,11.0,3
4,9.0,0
5,9.0,0
6,9.0,1
7,11.0,2
8,13.0,5
9,12.0,1
10,9.0,2
11,9.0,1
12,10.0,0
13,15.0,5
14,11.0,4
15,13.0,2
16,10.0,2
17,9.0,1
18,14.0,2
19,12.0,4
20,12.0,2
21,11.0,2
22,9.0,1
23,12.0,1
24,9.0,0
25,8.0,2
26,15.0,4
27,9.0,0
28,15.0,3
29,11.0,2
30,11.0,5
31,20.0,6
32,19.0,3
33,13.0,4
34,18.0,8
35,18.0,4
36,24.0,2
37,24.0,8
38,11.0,2
39,29.0,7
40,52.0,8
41,16.0,5
42,13.0,3
43,39.0,9
44,11.0,1
45,16.0,4
46,15.0,5
47,14.0,6
48,11.0,3
49,11.0,0
50,12.0,2
51,19.0,5
52,21.0,6
53,16.0,4
54,21.0,4
55,12.0,2
56,14.0,4
57,21.0,7
58,18.0,5
59,16.0,2
60,12.0,4
61,12.0,3
62,31.0,6
63,35.0,9
64,49.0,8
65,38.0,17
66,22.0,4
67,20.0,3
68,29.0,7
69,29.0,2
70,59.0,5
71,47.0,10
72,45.0,11
73,29.0,4
74,156.0,42
75,51.0,14
76,24.0,5
77,42.0,13
78,53.0,8
79,48.0,14
80,45.0,14
81,43.0,10
82,71.0,13
83,57.0,10
84,38.0,9
85,69.0,23
86,51.0,14
87,97.0,25
88,76.0,21
89,81.0,20
90,64.0,12
91,69.0,16
92,42.0,15
93,110.0,33
94,107.0,32
95,170.0,40
96,57.0,12
97,54.0,10
98,108.0,29
99,116.0,33
100,108.0,27
101,105.0,21
102,83.0,28
103,94.0,19
104,124.0,30
105,77.0,25
106,95.0,19
107,91.0,22
108,103.0,23
109,78.0,23
110,129.0,31
111,161.0,38
112,187.0,45
113,125.0,24
114,182.0,44
115,85.0,24
116,124.0,34
117,67.0,18
118,154.0,33
119,139.0,28
120,143.0,38
121,128.0,32
122,121.0,36
123,136.0,37
124,102.0,19
125,162.0,41
126,149.0,37
127,200.0,46
128,117.0,27
129,112.0,25
130,168.0,46
131,138.0,22
132,104.0,22
133,115.0,34
134,136.0,42
135,192.0,43
136,126.0,32
137,124.0,26
138,144.0,29
139,109.0,24
140,115.0,29
141,121.0,29
142,145.0,31
143,122.0,22
144,137.0,30
145,126.0,33
146,135.0,31
147,194.0,52
148,184.0,41
149,170.0,44
150,115.0,22
151,131.0,31
152,109.0,26
153,200.0,39
154,111.0,26
155,125.0,37
156,135.0,25
157,143.0,34
158,99.0,24
159,106.0,27
160,129.0,29
161,122.0,33
162,122.0,28
163,124.0,33
164,145.0,40
165,106.0,28
166,142.0,33
167,117.0,27
168,108.0,28
169,173.0,49
170,174.0,32
171,105.0,24
172,32.0,11
173,180.0,46
174,131.0,31
175,111.0,27
176,150.0,38
177,181.0,31
178,163.0,29
179,94.0,28
180,200.0,45
181,200.0,47
182,164.0,37
183,105.0,24
184,200.0,43
185,190.0,40
186,172.0,46
187,189.0,42
188,174.0,37
189,200.0,50
190,200.0,51
191,200.0,46
192,117.0,24
193,200.0,51
194,128.0,33
195,200.0,51
196,200.0,38
197,151.0,44
198,150.0,38
199,200.0,52
200,136.0,30
201,123.0,35
202,163.0,37
203,200.0,47
204,140.0,36
205,122.0,24
206,110.0,39
207,150.0,31
208,158.0,39
209,108.0,27
210,172.0,35
211,131.0,29
212,113.0,32
213,195.0,42
214,152.0,31
215,195.0,46
216,113.0,27
217,200.0,53
218,200.0,39
219,147.0,35
220,179.0,31
221,165.0,38
222,176.0,35
223,200.0,41
224,151.0,42
225,98.0,30
226,128.0,29
227,162.0,49
228,135.0,39
229,161.0,44
230,193.0,48
231,153.0,34
232,165.0,39
233,181.0,43
234,113.0,28
235,168.0,42
236,104.0,25
237,181.0,55
238,118.0,22
239,142.0,30
240,200.0,54
241,200.0,42
242,29.0,11
243,132.0,26
244,148.0,42
245,55.0,6
246,150.0,31
247,116.0,26
248,128.0,28
249,150.0,35
250,136.0,33
251,154.0,33
252,200.0,55
253,103.0,31
254,188.0,46
255,167.0,38
256,11.0,6
257,200.0,41
258,117.0,42
259,153.0,34
260,194.0,44
261,152.0,32
262,139.0,30
263,174.0,45
264,174.0,44
265,180.0,41
266,200.0,47
267,200.0,49
268,200.0,49
269,200.0,53
270,133.0,23
271,196.0,49
272,120.0,27
273,133.0,34
274,143.0,34
275,169.0,48
276,200.0,41
277,161.0,37
278,169.0,33
279,122.0,32
280,200.0,47
281,184.0,50
282,200.0,33
283,200.0,44
284,200.0,50
285,200.0,49
286,200.0,39
287,162.0,36
288,127.0,36
289,185.0,42
290,47.0,16
291,199.0,57
292,136.0,36
293,162.0,32
294,136.0,33
295,182.0,30
296,165.0,45
297,200.0,51
298,137.0,31
299,191.0,49
300,172.0,36
301,168.0,37
302,154.0,33
303,151.0,33
304,179.0,48
305,147.0,32
306,149.0,41
307,147.0,32
308,115.0,28
309,153.0,29
310,162.0,39
311,156.0,32
312,127.0,33
313,154.0,43
314,78.0,19
315,35.0,15
316,138.0,33
317,53.0,14
318,200.0,49
319,200.0,39
320,154.0,35
321,200.0,55
322,180.0,41
323,133.0,28
324,196.0,43
325,184.0,38
326,200.0,46
327,157.0,45
328,114.0,31
329,180.0,38
330,200.0,46
331,200.0,45
332,136.0,30
333,162.0,33
334,141.0,27
335,178.0,28
336,154.0,39
337,160.0,35
338,168.0,42
339,184.0,40
340,181.0,43
341,19.0,7
342,125.0,32
343,165.0,38
344,127.0,27
345,153.0,37
346,161.0,43
347,172.0,42
348,146.0,44
349,186.0,41
350,200.0,41
351,170.0,42
352,151.0,31
353,159.0,34
354,174.0,42
355,187.0,41
356,162.0,43
357,200.0,43
358,196.0,46
359,177.0,50
360,162.0,34
361,197.0,59
362,165.0,33
363,200.0,41
364,200.0,48
365,164.0,47
366,154.0,35
367,154.0,39
368,200.0,55
369,141.0,32
370,172.0,40
371,200.0,40
372,200.0,44
373,200.0,47
374,200.0,58
375,200.0,46
376,200.0,43
377,200.0,42
378,200.0,48
379,188.0,53
380,193.0,42
381,200.0,52
382,200.0,48
383,200.0,53
384,177.0,36
385,200.0,61
386,88.0,21
387,196.0,46
388,108.0,27
389,141.0,33
390,200.0,54
391,200.0,48
392,200.0,35
393,200.0,43
394,200.0,51
395,200.0,48
396,200.0,55
397,169.0,38
398,200.0,44
399,144.0,37
400,200.0,38
401,171.0,46
402,170.0,41
403,166.0,36
404,181.0,38
405,157.0,40
406,163.0,38
407,197.0,45
408,137.0,48
409,200.0,45
410,153.0,48
411,163.0,41
412,200.0,55
413,200.0,49
414,126.0,27
415,200.0,47
416,200.0,38
417,200.0,39
418,200.0,47
419,200.0,43
420,200.0,45
421,200.0,47
422,200.0,52
423,200.0,44
424,200.0,53
425,200.0,41
426,161.0,44
427,200.0,43
428,200.0,51
429,191.0,44
430,200.0,49
431,200.0,47
432,200.0,51
433,200.0,46
434,200.0,48
435,131.0,32
436,200.0,46
437,160.0,44
438,200.0,54
439,190.0,59
440,174.0,47
441,200.0,47
442,142.0,43
443,200.0,53
444,200.0,40
445,200.0,49
446,195.0,43
447,200.0,36
448,200.0,48
449,179.0,46
450,153.0,29
451,142.0,29
452,200.0,47
453,200.0,44
454,200.0,56
455,146.0,29
456,119.0,30
457,200.0,44
458,200.0,50
459,101.0,16
460,141.0,33
461,126.0,31
462,162.0,40
463,109.0,27
464,152.0,38
465,123.0,32
466,160.0,37
467,123.0,37
468,164.0,41
469,163.0,50
470,144.0,35
471,15.0,8
472,142.0,36
473,199.0,41
474,145.0,30
475,183.0,34
476,192.0,50
477,200.0,52
478,200.0,46
479,200.0,45
480,200.0,44
481,200.0,50
482,200.0,52
483,185.0,37
484,183.0,36
485,152.0,33
486,129.0,17
487,144.0,37
488,200.0,46
489,200.0,53
490,200.0,45
491,200.0,50
492,200.0,59
493,174.0,45
494,179.0,35
495,200.0,46
496,200.0,46
497,177.0,39
498,200.0,51
499,200.0,39
