,0
0,29.0
1,25.0
2,12.0
3,10.0
4,11.0
5,15.0
6,12.0
7,10.0
8,8.0
9,8.0
10,9.0
11,10.0
12,8.0
13,10.0
14,9.0
15,9.0
16,15.0
17,24.0
18,33.0
19,23.0
20,20.0
21,35.0
22,21.0
23,62.0
24,37.0
25,23.0
26,100.0
27,10.0
28,24.0
29,52.0
30,100.0
31,21.0
32,40.0
33,20.0
34,19.0
35,13.0
36,15.0
37,14.0
38,22.0
39,27.0
40,100.0
41,68.0
42,89.0
43,35.0
44,18.0
45,16.0
46,29.0
47,25.0
48,69.0
49,25.0
50,31.0
51,17.0
52,40.0
53,54.0
54,52.0
55,66.0
56,44.0
57,34.0
58,21.0
59,20.0
60,13.0
61,19.0
62,35.0
63,48.0
64,43.0
65,60.0
66,35.0
67,42.0
68,64.0
69,59.0
70,49.0
71,30.0
72,21.0
73,30.0
74,43.0
75,56.0
76,29.0
77,31.0
78,100.0
79,32.0
80,47.0
81,47.0
82,44.0
83,38.0
84,52.0
85,70.0
86,48.0
87,56.0
88,54.0
89,57.0
90,56.0
91,32.0
92,60.0
93,44.0
94,64.0
95,34.0
96,71.0
97,63.0
98,61.0
99,84.0
100,55.0
101,36.0
102,37.0
103,40.0
104,46.0
105,49.0
106,67.0
107,46.0
108,76.0
109,45.0
110,100.0
111,53.0
112,60.0
113,69.0
114,32.0
115,34.0
116,34.0
117,75.0
118,55.0
119,46.0
120,44.0
121,42.0
122,44.0
123,53.0
124,48.0
125,100.0
126,55.0
127,26.0
128,47.0
129,37.0
130,91.0
131,45.0
132,24.0
133,79.0
134,100.0
135,69.0
136,52.0
137,30.0
138,29.0
139,26.0
140,36.0
141,19.0
142,19.0
143,40.0
144,70.0
145,100.0
146,100.0
147,38.0
148,67.0
149,55.0
150,41.0
151,100.0
152,58.0
153,79.0
154,56.0
155,31.0
156,66.0
157,37.0
158,33.0
159,39.0
160,50.0
161,100.0
162,42.0
163,19.0
164,19.0
165,18.0
166,15.0
167,18.0
168,32.0
169,33.0
170,67.0
171,89.0
172,62.0
173,100.0
174,93.0
175,38.0
176,32.0
177,35.0
178,93.0
179,64.0
180,100.0
181,76.0
182,100.0
183,61.0
184,18.0
185,34.0
186,50.0
187,100.0
188,100.0
189,40.0
190,74.0
191,100.0
192,69.0
193,100.0
194,100.0
195,50.0
196,28.0
197,65.0
198,24.0
199,28.0
200,44.0
201,38.0
202,73.0
203,57.0
204,75.0
205,56.0
206,100.0
207,30.0
208,35.0
209,45.0
210,100.0
211,56.0
212,41.0
213,43.0
214,36.0
215,43.0
216,45.0
217,30.0
218,63.0
219,35.0
220,26.0
221,100.0
222,28.0
223,28.0
224,46.0
225,84.0
226,51.0
227,60.0
228,100.0
229,36.0
230,75.0
231,74.0
232,100.0
233,100.0
234,95.0
235,67.0
236,100.0
237,100.0
238,78.0
239,100.0
240,79.0
241,100.0
242,100.0
243,86.0
244,67.0
245,100.0
246,76.0
247,87.0
248,52.0
249,57.0
250,75.0
251,80.0
252,64.0
253,92.0
254,100.0
255,68.0
256,50.0
257,100.0
258,52.0
259,50.0
260,70.0
261,68.0
262,69.0
263,80.0
264,100.0
265,89.0
266,61.0
267,93.0
268,100.0
269,100.0
270,100.0
271,100.0
272,100.0
273,100.0
274,90.0
275,100.0
276,89.0
277,100.0
278,100.0
279,92.0
280,100.0
281,97.0
282,88.0
283,73.0
284,56.0
285,100.0
286,60.0
287,92.0
288,75.0
289,80.0
290,56.0
291,44.0
292,52.0
293,52.0
294,100.0
295,75.0
296,100.0
297,100.0
298,100.0
299,90.0
