,0
0,10.0
1,10.0
2,10.0
3,10.0
4,10.0
5,8.0
6,10.0
7,10.0
8,9.0
9,9.0
10,11.0
11,9.0
12,10.0
13,9.0
14,11.0
15,10.0
16,8.0
17,9.0
18,11.0
19,11.0
20,11.0
21,11.0
22,14.0
23,11.0
24,10.0
25,9.0
26,10.0
27,10.0
28,10.0
29,10.0
30,15.0
31,20.0
32,25.0
33,12.0
34,9.0
35,11.0
36,11.0
37,10.0
38,18.0
39,10.0
40,42.0
41,10.0
42,9.0
43,9.0
44,71.0
45,59.0
46,65.0
47,11.0
48,13.0
49,13.0
50,21.0
51,11.0
52,14.0
53,23.0
54,12.0
55,16.0
56,21.0
57,21.0
58,19.0
59,31.0
60,72.0
61,168.0
62,180.0
63,20.0
64,11.0
65,13.0
66,12.0
67,13.0
68,41.0
69,17.0
70,126.0
71,71.0
72,65.0
73,45.0
74,35.0
75,67.0
76,46.0
77,141.0
78,65.0
79,28.0
80,55.0
81,29.0
82,41.0
83,67.0
84,36.0
85,73.0
86,77.0
87,43.0
88,19.0
89,32.0
90,23.0
91,62.0
92,43.0
93,52.0
94,40.0
95,31.0
96,74.0
97,196.0
98,42.0
99,63.0
100,99.0
101,35.0
102,30.0
103,31.0
104,86.0
105,49.0
106,100.0
107,91.0
108,200.0
109,47.0
110,45.0
111,32.0
112,53.0
113,114.0
114,55.0
115,32.0
116,33.0
117,48.0
118,57.0
119,87.0
120,39.0
121,47.0
122,133.0
123,54.0
124,64.0
125,54.0
126,66.0
127,44.0
128,78.0
129,38.0
130,55.0
131,28.0
132,33.0
133,49.0
134,59.0
135,98.0
136,45.0
137,55.0
138,199.0
139,68.0
140,58.0
141,81.0
142,180.0
143,77.0
144,86.0
145,60.0
146,156.0
147,48.0
148,200.0
149,72.0
150,52.0
151,177.0
152,109.0
153,162.0
154,191.0
155,104.0
156,74.0
157,42.0
158,76.0
159,86.0
160,124.0
161,62.0
162,161.0
163,178.0
164,58.0
165,81.0
166,84.0
167,114.0
168,75.0
169,200.0
170,200.0
171,200.0
172,88.0
173,200.0
174,58.0
175,72.0
176,64.0
177,92.0
178,74.0
179,57.0
180,121.0
181,138.0
182,98.0
183,200.0
184,59.0
185,51.0
186,200.0
187,95.0
188,200.0
189,200.0
190,71.0
191,200.0
192,117.0
193,55.0
194,95.0
195,200.0
196,106.0
197,99.0
198,65.0
199,200.0
200,114.0
201,200.0
202,80.0
203,200.0
204,200.0
205,200.0
206,200.0
207,200.0
208,200.0
209,145.0
210,51.0
211,113.0
212,200.0
213,200.0
214,67.0
215,200.0
216,78.0
217,84.0
218,200.0
219,200.0
220,200.0
221,200.0
222,127.0
223,76.0
224,99.0
225,200.0
226,135.0
227,159.0
228,120.0
229,200.0
230,89.0
231,200.0
232,144.0
233,155.0
234,140.0
235,200.0
236,200.0
237,200.0
238,82.0
239,77.0
240,193.0
241,89.0
242,200.0
243,64.0
244,160.0
245,200.0
246,200.0
247,67.0
248,50.0
249,130.0
250,200.0
251,200.0
252,200.0
253,63.0
254,69.0
255,200.0
256,59.0
257,54.0
258,52.0
259,53.0
260,63.0
261,61.0
262,200.0
263,129.0
264,200.0
265,77.0
266,130.0
267,200.0
268,129.0
269,131.0
270,109.0
271,50.0
272,46.0
273,63.0
274,75.0
275,85.0
276,80.0
277,93.0
278,200.0
279,200.0
280,200.0
281,200.0
282,71.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,121.0
289,74.0
290,182.0
291,144.0
292,172.0
293,200.0
294,182.0
295,129.0
296,110.0
297,63.0
298,121.0
299,192.0
300,144.0
301,200.0
302,200.0
303,157.0
304,89.0
305,137.0
306,78.0
307,200.0
308,138.0
309,140.0
310,153.0
311,200.0
312,200.0
313,197.0
314,68.0
315,165.0
316,165.0
317,147.0
318,108.0
319,146.0
320,138.0
321,162.0
322,116.0
323,124.0
324,187.0
325,157.0
326,122.0
327,144.0
328,114.0
329,130.0
330,137.0
331,121.0
332,120.0
333,187.0
334,130.0
335,181.0
336,200.0
337,200.0
338,200.0
339,200.0
340,140.0
341,118.0
342,139.0
343,114.0
344,158.0
345,129.0
346,133.0
347,125.0
348,77.0
349,140.0
350,71.0
351,116.0
352,77.0
353,66.0
354,87.0
355,135.0
356,60.0
357,148.0
358,75.0
359,155.0
360,91.0
361,200.0
362,200.0
363,143.0
364,140.0
365,95.0
366,200.0
367,200.0
368,200.0
369,200.0
370,200.0
371,117.0
372,170.0
373,141.0
374,200.0
375,74.0
376,160.0
377,200.0
378,69.0
379,82.0
380,105.0
381,125.0
382,119.0
383,107.0
384,200.0
385,200.0
386,72.0
387,200.0
388,122.0
389,200.0
390,200.0
391,110.0
392,154.0
393,200.0
394,113.0
395,188.0
396,200.0
397,117.0
398,61.0
399,131.0
400,142.0
401,115.0
402,144.0
403,76.0
404,200.0
405,135.0
406,137.0
407,156.0
408,174.0
409,145.0
410,168.0
411,200.0
412,200.0
413,200.0
414,138.0
415,59.0
416,91.0
417,130.0
418,120.0
419,82.0
420,96.0
421,109.0
422,179.0
423,102.0
424,187.0
425,164.0
426,69.0
427,117.0
428,182.0
429,200.0
430,149.0
431,200.0
432,163.0
433,200.0
434,94.0
435,200.0
436,179.0
437,135.0
438,193.0
439,177.0
440,56.0
441,198.0
442,153.0
443,200.0
444,138.0
445,186.0
446,112.0
447,139.0
448,69.0
449,187.0
450,181.0
451,153.0
452,200.0
453,200.0
454,79.0
455,130.0
456,104.0
457,187.0
458,115.0
459,114.0
460,147.0
461,200.0
462,161.0
463,143.0
464,107.0
465,65.0
466,122.0
467,61.0
468,101.0
469,113.0
470,68.0
471,142.0
472,177.0
473,71.0
474,72.0
475,164.0
476,170.0
477,200.0
478,66.0
479,102.0
480,189.0
481,151.0
482,113.0
483,200.0
484,185.0
485,105.0
486,107.0
487,62.0
488,113.0
489,200.0
490,200.0
491,104.0
492,148.0
493,142.0
494,96.0
495,117.0
496,131.0
497,131.0
498,108.0
499,132.0
500,132.0
501,129.0
502,200.0
503,200.0
504,175.0
505,200.0
506,200.0
507,76.0
508,102.0
509,74.0
510,162.0
511,99.0
512,72.0
513,110.0
514,110.0
515,102.0
516,106.0
517,108.0
518,86.0
519,108.0
520,200.0
521,150.0
522,124.0
523,122.0
524,158.0
525,104.0
526,81.0
527,190.0
528,164.0
529,152.0
530,127.0
531,125.0
532,164.0
533,122.0
534,98.0
535,185.0
536,162.0
537,115.0
538,52.0
539,112.0
540,67.0
541,54.0
542,61.0
543,120.0
544,122.0
545,71.0
546,149.0
547,95.0
548,109.0
549,200.0
550,73.0
551,194.0
552,83.0
553,120.0
554,137.0
555,162.0
