,Reward,Feedback
0,9.0,0
1,24.0,3
2,11.0,6
3,9.0,4
4,11.0,1
5,10.0,3
6,26.0,11
7,10.0,3
8,13.0,3
9,9.0,0
10,12.0,5
11,11.0,5
12,17.0,4
13,12.0,5
14,10.0,2
15,10.0,3
16,13.0,3
17,10.0,1
18,10.0,3
19,12.0,2
20,9.0,2
21,9.0,1
22,10.0,1
23,8.0,1
24,14.0,8
25,14.0,3
26,10.0,1
27,17.0,5
28,11.0,2
29,21.0,6
30,34.0,7
31,22.0,7
32,63.0,16
33,68.0,12
34,85.0,19
35,32.0,7
36,22.0,10
37,25.0,8
38,45.0,5
39,58.0,12
40,48.0,15
41,32.0,13
42,66.0,17
43,45.0,13
44,28.0,4
45,33.0,10
46,188.0,46
47,65.0,17
48,29.0,7
49,55.0,8
50,48.0,11
51,53.0,10
52,61.0,14
53,53.0,15
54,58.0,13
55,93.0,23
56,39.0,14
57,42.0,12
58,77.0,19
59,50.0,10
60,76.0,14
61,41.0,5
62,31.0,7
63,124.0,34
64,83.0,15
65,137.0,27
66,41.0,8
67,32.0,13
68,52.0,10
69,38.0,13
70,71.0,16
71,118.0,29
72,95.0,27
73,125.0,33
74,100.0,26
75,125.0,23
76,103.0,23
77,127.0,32
78,60.0,17
79,166.0,33
80,95.0,24
81,67.0,16
82,133.0,40
83,111.0,29
84,156.0,27
85,138.0,25
86,160.0,44
87,126.0,28
88,96.0,28
89,90.0,23
90,71.0,15
91,116.0,27
92,81.0,24
93,185.0,47
94,157.0,30
95,145.0,42
96,200.0,38
97,136.0,32
98,134.0,37
99,200.0,54
100,166.0,36
101,160.0,37
102,200.0,60
103,200.0,52
104,200.0,52
105,145.0,33
106,83.0,18
107,200.0,58
108,175.0,49
109,72.0,15
110,87.0,19
111,200.0,47
112,200.0,55
113,200.0,50
114,187.0,46
115,108.0,25
116,116.0,31
117,200.0,50
118,123.0,27
119,42.0,16
120,200.0,50
121,167.0,41
122,133.0,38
123,187.0,34
124,200.0,45
125,122.0,35
126,84.0,21
127,93.0,18
128,79.0,18
129,81.0,21
130,50.0,13
131,79.0,20
132,136.0,28
133,70.0,19
134,66.0,12
135,198.0,48
136,126.0,24
137,163.0,39
138,144.0,39
139,124.0,25
140,149.0,39
141,145.0,33
142,121.0,27
143,200.0,53
144,200.0,55
145,36.0,12
146,200.0,50
147,121.0,23
148,200.0,57
149,60.0,15
150,200.0,60
151,126.0,38
152,139.0,31
153,143.0,31
154,200.0,47
155,200.0,53
156,199.0,44
157,190.0,39
158,170.0,46
159,200.0,56
160,155.0,37
161,133.0,28
162,84.0,20
163,87.0,23
164,180.0,44
165,97.0,24
166,176.0,47
167,163.0,41
168,143.0,45
169,124.0,32
170,200.0,43
171,160.0,41
172,200.0,50
173,200.0,42
174,159.0,29
175,192.0,45
176,80.0,20
177,159.0,33
178,160.0,31
179,200.0,38
180,126.0,32
181,187.0,39
182,112.0,27
183,200.0,50
184,200.0,45
185,21.0,10
186,174.0,43
187,200.0,46
188,129.0,37
189,127.0,27
190,200.0,47
191,117.0,25
192,110.0,25
193,200.0,50
194,200.0,60
195,200.0,51
196,166.0,38
197,122.0,32
198,96.0,21
199,200.0,53
200,200.0,52
201,134.0,34
202,77.0,25
203,133.0,29
204,200.0,42
205,200.0,44
206,95.0,24
207,87.0,28
208,107.0,29
209,180.0,39
210,200.0,42
211,200.0,55
212,180.0,41
213,155.0,44
214,178.0,53
215,200.0,49
216,146.0,34
217,200.0,40
218,174.0,32
219,200.0,56
220,200.0,48
221,134.0,36
222,190.0,46
223,184.0,37
224,42.0,13
225,200.0,44
226,94.0,23
227,192.0,38
228,58.0,17
229,105.0,24
230,79.0,20
231,96.0,24
232,101.0,21
233,168.0,54
234,126.0,31
235,200.0,45
236,127.0,38
237,137.0,32
238,125.0,23
239,147.0,32
240,137.0,40
241,200.0,49
242,185.0,42
243,200.0,51
244,200.0,51
245,120.0,24
246,131.0,26
247,142.0,40
248,200.0,42
249,200.0,51
250,200.0,47
251,86.0,22
252,87.0,23
253,186.0,51
254,111.0,23
255,72.0,21
256,168.0,38
257,200.0,50
258,200.0,45
259,126.0,29
260,200.0,44
261,200.0,52
262,200.0,35
263,200.0,45
264,165.0,41
265,200.0,42
266,166.0,37
267,200.0,48
268,200.0,48
269,200.0,51
270,145.0,30
271,200.0,50
272,200.0,46
273,200.0,47
274,129.0,25
275,193.0,38
276,200.0,49
277,200.0,51
278,200.0,46
279,145.0,32
280,200.0,41
281,153.0,33
282,107.0,25
283,176.0,43
284,200.0,48
285,163.0,42
286,200.0,49
287,183.0,41
288,200.0,48
289,176.0,52
290,93.0,31
291,200.0,38
292,200.0,51
293,179.0,47
294,200.0,42
295,200.0,44
296,200.0,39
297,200.0,44
298,108.0,38
299,200.0,39
300,156.0,39
301,200.0,56
302,78.0,22
303,149.0,34
304,155.0,24
305,200.0,37
306,175.0,50
307,187.0,58
308,156.0,37
309,200.0,42
310,138.0,38
311,115.0,29
312,200.0,52
313,111.0,22
314,198.0,41
315,200.0,47
316,70.0,17
317,200.0,44
318,200.0,46
319,200.0,44
320,200.0,45
321,200.0,43
322,200.0,49
323,197.0,49
324,200.0,57
325,200.0,39
326,194.0,58
327,200.0,49
328,192.0,41
329,199.0,48
330,126.0,31
331,200.0,53
332,200.0,48
333,200.0,46
334,82.0,13
335,200.0,34
336,200.0,52
337,200.0,48
338,200.0,56
339,200.0,45
340,200.0,36
341,165.0,44
342,178.0,42
343,117.0,30
344,166.0,45
345,200.0,47
346,182.0,45
347,200.0,55
348,200.0,47
349,200.0,41
350,199.0,44
351,141.0,35
352,141.0,39
353,168.0,43
354,200.0,52
355,200.0,53
356,148.0,40
357,111.0,32
358,200.0,42
359,200.0,44
360,200.0,45
361,167.0,38
362,200.0,47
363,135.0,34
364,200.0,35
365,168.0,39
366,200.0,45
367,169.0,40
368,200.0,44
369,197.0,51
370,200.0,49
371,123.0,35
372,200.0,45
373,200.0,38
374,200.0,51
375,200.0,45
376,200.0,45
377,200.0,51
378,200.0,45
379,200.0,47
380,200.0,43
381,200.0,45
382,200.0,47
383,175.0,43
384,200.0,44
385,200.0,44
386,127.0,28
387,200.0,53
388,172.0,50
389,200.0,49
390,200.0,44
391,200.0,54
392,126.0,36
393,200.0,45
394,200.0,39
395,200.0,44
396,200.0,49
397,153.0,28
398,200.0,57
399,196.0,48
400,200.0,45
401,200.0,26
402,200.0,46
403,152.0,33
404,200.0,47
405,200.0,50
406,200.0,51
407,200.0,51
408,138.0,34
409,185.0,49
410,125.0,29
411,200.0,50
412,200.0,37
413,200.0,40
414,200.0,36
415,200.0,32
416,200.0,55
417,200.0,41
418,185.0,34
419,200.0,47
420,200.0,54
421,200.0,58
422,143.0,30
423,200.0,48
424,200.0,46
425,200.0,58
426,132.0,17
427,200.0,41
428,200.0,37
429,200.0,43
430,200.0,43
431,200.0,38
432,200.0,40
433,200.0,60
434,200.0,54
435,200.0,37
436,138.0,38
437,181.0,44
438,200.0,49
439,175.0,46
440,177.0,40
441,200.0,48
442,200.0,49
443,185.0,35
444,184.0,49
445,200.0,31
446,173.0,41
447,200.0,42
448,140.0,32
449,188.0,40
450,32.0,11
451,200.0,47
452,200.0,52
453,200.0,52
454,124.0,25
455,200.0,33
456,193.0,44
457,200.0,48
458,200.0,49
459,199.0,44
460,137.0,32
461,200.0,52
462,200.0,42
463,173.0,42
464,184.0,40
465,138.0,23
466,200.0,56
467,200.0,42
468,189.0,46
469,200.0,39
470,184.0,42
471,200.0,50
472,200.0,44
473,188.0,39
474,126.0,35
475,200.0,46
476,147.0,36
477,128.0,32
478,200.0,55
479,40.0,11
480,149.0,44
481,200.0,52
482,88.0,26
483,200.0,53
484,200.0,56
485,173.0,48
486,200.0,51
487,200.0,42
488,157.0,26
489,200.0,41
490,171.0,42
491,200.0,44
492,115.0,28
493,200.0,55
494,184.0,50
495,200.0,48
496,200.0,52
497,200.0,59
498,200.0,52
499,200.0,43
