,0
0,12.0
1,14.0
2,14.0
3,83.0
4,40.0
5,24.0
6,82.0
7,36.0
8,31.0
9,10.0
10,12.0
11,29.0
12,78.0
13,15.0
14,24.0
15,17.0
16,10.0
17,18.0
18,21.0
19,13.0
20,11.0
21,111.0
22,182.0
23,102.0
24,64.0
25,9.0
26,27.0
27,26.0
28,19.0
29,17.0
30,42.0
31,23.0
32,16.0
33,15.0
34,68.0
35,42.0
36,93.0
37,53.0
38,26.0
39,64.0
40,15.0
41,12.0
42,40.0
43,20.0
44,21.0
45,16.0
46,23.0
47,36.0
48,42.0
49,9.0
50,24.0
51,20.0
52,50.0
53,15.0
54,17.0
55,14.0
56,21.0
57,17.0
58,9.0
59,14.0
60,14.0
61,26.0
62,18.0
63,13.0
64,18.0
65,15.0
66,31.0
67,70.0
68,55.0
69,82.0
70,122.0
71,97.0
72,16.0
73,105.0
74,65.0
75,44.0
76,27.0
77,64.0
78,90.0
79,139.0
80,106.0
81,153.0
82,102.0
83,29.0
84,114.0
85,107.0
86,89.0
87,139.0
88,81.0
89,54.0
90,102.0
91,200.0
92,155.0
93,137.0
94,126.0
95,153.0
96,129.0
97,149.0
98,151.0
99,68.0
100,200.0
101,181.0
102,140.0
103,200.0
104,200.0
105,140.0
106,199.0
107,122.0
108,200.0
109,192.0
110,122.0
111,67.0
112,200.0
113,140.0
114,200.0
115,183.0
116,200.0
117,200.0
118,177.0
119,197.0
120,200.0
121,200.0
122,200.0
123,200.0
124,196.0
125,158.0
126,122.0
127,200.0
128,200.0
129,200.0
130,200.0
131,167.0
132,200.0
133,200.0
134,175.0
135,200.0
136,141.0
137,200.0
138,200.0
139,200.0
140,198.0
141,200.0
142,200.0
143,200.0
144,200.0
145,200.0
146,200.0
147,200.0
148,200.0
149,200.0
150,200.0
151,136.0
152,141.0
153,166.0
154,200.0
155,200.0
156,129.0
157,171.0
158,160.0
159,184.0
160,200.0
161,161.0
162,36.0
163,159.0
164,174.0
165,158.0
166,194.0
167,93.0
168,83.0
169,200.0
170,200.0
171,132.0
172,200.0
173,200.0
174,120.0
175,200.0
176,131.0
177,181.0
178,200.0
179,133.0
180,136.0
181,169.0
182,181.0
183,200.0
184,200.0
185,169.0
186,104.0
187,140.0
188,126.0
189,145.0
190,150.0
191,116.0
192,153.0
193,169.0
194,156.0
195,164.0
196,200.0
197,200.0
198,84.0
199,173.0
200,134.0
201,172.0
202,149.0
203,167.0
204,127.0
205,126.0
206,200.0
207,200.0
208,200.0
209,200.0
210,150.0
211,200.0
212,107.0
213,110.0
214,200.0
215,157.0
216,200.0
217,163.0
218,200.0
219,200.0
220,178.0
221,163.0
222,188.0
223,192.0
224,200.0
225,200.0
226,200.0
227,158.0
228,166.0
229,200.0
230,200.0
231,200.0
232,124.0
233,98.0
234,200.0
235,190.0
236,66.0
237,161.0
238,200.0
239,136.0
240,200.0
241,200.0
242,128.0
243,200.0
244,200.0
245,200.0
246,156.0
247,200.0
248,159.0
249,73.0
250,149.0
251,153.0
252,200.0
253,200.0
254,200.0
255,189.0
256,200.0
257,182.0
258,200.0
