,0
0,18.0
1,17.0
2,10.0
3,10.0
4,13.0
5,9.0
6,9.0
7,8.0
8,11.0
9,11.0
10,11.0
11,12.0
12,9.0
13,11.0
14,10.0
15,13.0
16,9.0
17,10.0
18,16.0
19,14.0
20,12.0
21,14.0
22,12.0
23,14.0
24,21.0
25,9.0
26,10.0
27,9.0
28,11.0
29,21.0
30,17.0
31,9.0
32,13.0
33,12.0
34,11.0
35,9.0
36,18.0
37,25.0
38,40.0
39,16.0
40,13.0
41,17.0
42,16.0
43,23.0
44,30.0
45,16.0
46,17.0
47,18.0
48,33.0
49,20.0
50,45.0
51,26.0
52,26.0
53,23.0
54,32.0
55,41.0
56,30.0
57,33.0
58,36.0
59,38.0
60,19.0
61,45.0
62,32.0
63,20.0
64,38.0
65,51.0
66,28.0
67,35.0
68,29.0
69,51.0
70,41.0
71,59.0
72,41.0
73,43.0
74,23.0
75,17.0
76,16.0
77,24.0
78,47.0
79,39.0
80,38.0
81,24.0
82,33.0
83,28.0
84,32.0
85,22.0
86,23.0
87,30.0
88,31.0
89,43.0
90,103.0
91,44.0
92,142.0
93,81.0
94,72.0
95,36.0
96,51.0
97,54.0
98,107.0
99,110.0
100,60.0
101,34.0
102,43.0
103,62.0
104,29.0
105,24.0
106,66.0
107,55.0
108,62.0
109,50.0
110,67.0
111,52.0
112,113.0
113,60.0
114,39.0
115,66.0
116,57.0
117,67.0
118,48.0
119,53.0
120,127.0
121,83.0
122,109.0
123,80.0
124,56.0
125,55.0
126,88.0
127,61.0
128,64.0
129,55.0
130,164.0
131,123.0
132,59.0
133,85.0
134,180.0
135,200.0
136,47.0
137,61.0
138,69.0
139,87.0
140,57.0
141,184.0
142,143.0
143,119.0
144,194.0
145,89.0
146,111.0
147,143.0
148,58.0
149,119.0
150,132.0
151,36.0
152,199.0
153,68.0
154,115.0
155,69.0
156,54.0
157,57.0
158,56.0
159,146.0
160,200.0
161,121.0
162,133.0
163,30.0
164,106.0
165,131.0
166,117.0
167,62.0
168,72.0
169,150.0
170,157.0
171,200.0
172,134.0
173,200.0
174,194.0
175,200.0
176,200.0
177,200.0
178,200.0
179,200.0
180,200.0
181,200.0
182,200.0
183,200.0
184,200.0
185,179.0
186,200.0
187,200.0
188,200.0
189,200.0
190,170.0
191,135.0
192,124.0
193,34.0
194,134.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,182.0
201,189.0
202,175.0
203,170.0
204,199.0
205,194.0
206,200.0
207,169.0
208,177.0
209,175.0
210,194.0
211,199.0
212,149.0
213,177.0
214,155.0
215,200.0
216,200.0
217,164.0
218,200.0
219,200.0
220,200.0
221,200.0
222,200.0
223,187.0
224,200.0
225,200.0
226,200.0
227,200.0
228,72.0
229,123.0
230,200.0
231,200.0
232,200.0
233,200.0
234,200.0
235,122.0
236,169.0
237,200.0
238,200.0
239,154.0
240,200.0
241,173.0
242,95.0
243,115.0
244,200.0
245,200.0
246,200.0
247,200.0
248,191.0
249,200.0
250,200.0
251,200.0
252,200.0
253,200.0
254,200.0
255,200.0
256,200.0
257,200.0
258,200.0
259,200.0
260,200.0
261,200.0
262,200.0
263,200.0
264,200.0
265,200.0
266,200.0
267,200.0
268,200.0
269,200.0
270,200.0
271,200.0
272,200.0
273,200.0
274,200.0
275,200.0
276,109.0
277,96.0
278,133.0
279,200.0
280,132.0
281,200.0
282,200.0
283,200.0
284,200.0
285,173.0
286,200.0
287,200.0
288,200.0
289,200.0
290,200.0
291,200.0
292,200.0
293,185.0
294,200.0
295,111.0
296,200.0
297,200.0
298,200.0
299,200.0
300,200.0
301,200.0
302,200.0
303,200.0
304,200.0
305,200.0
306,200.0
307,200.0
308,137.0
309,112.0
310,200.0
311,200.0
312,176.0
313,122.0
314,200.0
315,200.0
316,171.0
317,200.0
318,200.0
319,200.0
320,200.0
321,200.0
322,200.0
323,200.0
324,194.0
325,200.0
326,200.0
327,200.0
328,200.0
329,196.0
330,128.0
331,130.0
332,141.0
333,33.0
334,200.0
335,200.0
336,200.0
337,147.0
338,151.0
339,149.0
340,188.0
341,200.0
342,172.0
343,174.0
344,179.0
345,185.0
346,200.0
347,200.0
348,200.0
349,200.0
350,200.0
351,200.0
352,200.0
353,72.0
354,200.0
355,158.0
356,200.0
357,200.0
358,200.0
359,200.0
360,200.0
361,200.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,200.0
370,200.0
371,200.0
372,200.0
373,200.0
374,200.0
375,200.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,200.0
382,200.0
383,200.0
384,200.0
385,200.0
386,200.0
387,200.0
388,200.0
389,200.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,200.0
397,200.0
398,200.0
399,200.0
400,200.0
401,200.0
402,200.0
403,160.0
404,200.0
405,200.0
406,200.0
407,200.0
408,196.0
409,200.0
410,200.0
411,200.0
412,200.0
413,200.0
414,200.0
415,200.0
416,200.0
417,200.0
418,200.0
419,200.0
420,200.0
421,200.0
422,200.0
423,200.0
424,200.0
425,200.0
426,200.0
427,200.0
428,200.0
429,200.0
430,200.0
431,200.0
432,200.0
433,200.0
434,200.0
435,200.0
436,200.0
437,144.0
438,200.0
439,200.0
440,200.0
441,200.0
442,200.0
443,200.0
444,200.0
445,200.0
446,200.0
447,200.0
448,200.0
449,200.0
450,200.0
451,200.0
452,200.0
453,200.0
454,200.0
455,200.0
456,200.0
457,200.0
458,200.0
459,200.0
460,200.0
461,200.0
462,200.0
463,200.0
464,200.0
465,200.0
466,200.0
467,200.0
468,200.0
469,200.0
470,200.0
471,200.0
472,200.0
473,200.0
474,200.0
475,200.0
476,200.0
477,200.0
478,200.0
479,200.0
480,200.0
481,200.0
482,200.0
483,200.0
484,200.0
485,200.0
486,200.0
487,200.0
488,200.0
489,200.0
490,200.0
491,200.0
492,200.0
493,158.0
494,200.0
495,200.0
496,200.0
497,200.0
498,200.0
499,200.0
500,200.0
501,200.0
502,200.0
503,200.0
504,200.0
505,200.0
506,200.0
507,184.0
508,200.0
509,200.0
510,200.0
511,121.0
512,200.0
513,200.0
514,200.0
515,145.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,200.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,200.0
528,200.0
529,200.0
530,200.0
531,200.0
532,200.0
533,195.0
534,200.0
535,200.0
536,200.0
537,200.0
538,200.0
539,200.0
540,200.0
541,161.0
542,200.0
543,200.0
544,200.0
545,200.0
546,200.0
547,200.0
548,151.0
549,75.0
550,183.0
551,200.0
552,200.0
553,200.0
554,200.0
555,200.0
556,200.0
557,200.0
558,200.0
559,200.0
560,200.0
561,44.0
562,200.0
563,200.0
564,200.0
565,200.0
566,200.0
567,200.0
568,200.0
569,200.0
570,200.0
571,200.0
572,200.0
573,200.0
574,106.0
575,200.0
576,200.0
577,200.0
578,200.0
579,200.0
580,200.0
581,174.0
582,200.0
583,200.0
584,200.0
585,200.0
586,200.0
587,200.0
588,200.0
589,200.0
590,200.0
591,200.0
592,200.0
593,200.0
594,200.0
595,200.0
596,140.0
597,198.0
598,200.0
599,200.0
600,200.0
601,189.0
602,137.0
603,170.0
604,48.0
605,174.0
606,200.0
607,200.0
608,187.0
609,125.0
610,200.0
611,148.0
612,17.0
613,200.0
614,200.0
615,200.0
616,200.0
617,200.0
618,200.0
619,200.0
620,200.0
621,200.0
622,200.0
623,200.0
624,200.0
625,200.0
626,195.0
627,200.0
628,200.0
629,200.0
630,200.0
631,200.0
632,18.0
633,200.0
634,182.0
635,200.0
636,123.0
637,200.0
638,200.0
639,200.0
640,200.0
641,200.0
642,200.0
643,200.0
644,200.0
645,200.0
646,200.0
647,200.0
648,200.0
649,200.0
650,200.0
651,200.0
652,200.0
653,200.0
654,200.0
655,200.0
656,200.0
657,200.0
658,200.0
659,200.0
660,200.0
661,200.0
662,200.0
663,200.0
664,200.0
665,200.0
666,200.0
667,120.0
668,200.0
669,200.0
670,200.0
671,154.0
672,200.0
673,128.0
674,200.0
675,92.0
676,200.0
677,200.0
678,200.0
679,200.0
680,200.0
681,200.0
682,200.0
683,200.0
684,200.0
685,200.0
686,200.0
687,200.0
688,189.0
689,200.0
690,200.0
691,200.0
692,200.0
693,200.0
694,200.0
695,200.0
696,200.0
697,200.0
698,200.0
699,200.0
700,200.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,200.0
707,200.0
708,200.0
709,200.0
710,200.0
711,200.0
712,200.0
713,200.0
714,200.0
715,200.0
716,200.0
717,200.0
718,200.0
719,200.0
720,200.0
721,200.0
722,200.0
723,151.0
724,200.0
725,182.0
726,200.0
727,200.0
728,200.0
729,200.0
730,200.0
731,200.0
732,200.0
733,200.0
734,200.0
735,200.0
736,200.0
737,200.0
738,200.0
739,200.0
740,72.0
741,200.0
742,200.0
743,200.0
744,200.0
745,200.0
746,200.0
747,200.0
748,200.0
749,200.0
750,200.0
751,200.0
752,200.0
753,200.0
754,200.0
755,200.0
756,156.0
757,182.0
758,200.0
759,200.0
760,200.0
761,200.0
762,200.0
763,200.0
764,200.0
765,200.0
766,200.0
767,200.0
768,200.0
769,200.0
770,200.0
771,200.0
772,200.0
773,200.0
774,200.0
775,200.0
776,171.0
777,200.0
778,200.0
779,200.0
780,200.0
781,200.0
782,200.0
783,200.0
784,200.0
785,200.0
786,200.0
787,200.0
788,200.0
789,200.0
790,200.0
791,200.0
792,200.0
793,200.0
794,200.0
795,200.0
796,200.0
797,200.0
798,200.0
799,102.0
800,165.0
801,200.0
802,200.0
803,200.0
804,200.0
805,200.0
806,200.0
807,200.0
808,200.0
809,63.0
810,200.0
811,200.0
812,200.0
813,200.0
814,200.0
815,200.0
816,200.0
817,200.0
818,200.0
819,200.0
820,200.0
821,200.0
822,200.0
823,200.0
824,200.0
825,200.0
826,200.0
827,200.0
828,200.0
829,200.0
830,200.0
831,200.0
832,200.0
833,200.0
834,200.0
835,200.0
836,200.0
837,200.0
838,200.0
839,200.0
840,200.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,200.0
847,200.0
848,200.0
849,200.0
850,200.0
851,200.0
852,200.0
853,200.0
854,200.0
855,200.0
856,200.0
857,200.0
858,200.0
859,200.0
860,200.0
861,200.0
862,200.0
863,200.0
864,200.0
865,200.0
866,200.0
867,200.0
868,200.0
869,200.0
870,200.0
871,200.0
872,200.0
873,200.0
874,200.0
875,200.0
876,200.0
877,200.0
878,200.0
879,200.0
880,200.0
881,200.0
882,200.0
883,200.0
884,200.0
885,200.0
886,200.0
887,200.0
888,200.0
889,200.0
890,200.0
891,200.0
892,200.0
893,200.0
894,200.0
895,200.0
896,200.0
897,200.0
898,200.0
899,200.0
900,200.0
901,200.0
902,200.0
903,200.0
904,200.0
905,200.0
906,200.0
907,200.0
908,200.0
909,175.0
910,200.0
911,198.0
912,159.0
913,172.0
914,200.0
915,200.0
916,200.0
917,200.0
918,200.0
919,200.0
920,200.0
921,200.0
922,200.0
923,200.0
924,200.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,200.0
931,200.0
932,200.0
933,200.0
934,200.0
935,200.0
936,200.0
937,200.0
938,200.0
939,200.0
940,200.0
941,200.0
942,182.0
943,197.0
944,200.0
945,200.0
946,97.0
947,114.0
948,133.0
949,94.0
950,136.0
951,94.0
952,200.0
953,200.0
954,200.0
955,200.0
956,200.0
957,200.0
958,200.0
959,200.0
960,126.0
961,159.0
962,170.0
963,129.0
964,96.0
965,94.0
966,129.0
967,140.0
968,37.0
969,200.0
970,196.0
971,200.0
972,200.0
973,200.0
974,200.0
975,200.0
976,200.0
977,200.0
978,200.0
979,153.0
980,164.0
981,200.0
982,200.0
983,133.0
984,200.0
985,68.0
986,200.0
987,200.0
988,200.0
989,142.0
990,200.0
991,200.0
992,200.0
993,200.0
994,133.0
995,171.0
996,200.0
997,172.0
998,200.0
999,200.0
