,0
0,10.0
1,11.0
2,12.0
3,9.0
4,10.0
5,10.0
6,9.0
7,12.0
8,10.0
9,10.0
10,11.0
11,10.0
12,10.0
13,11.0
14,11.0
15,13.0
16,12.0
17,16.0
18,13.0
19,11.0
20,10.0
21,14.0
22,11.0
23,15.0
24,12.0
25,11.0
26,11.0
27,11.0
28,11.0
29,13.0
30,12.0
31,15.0
32,17.0
33,48.0
34,32.0
35,12.0
36,29.0
37,10.0
38,9.0
39,10.0
40,18.0
41,20.0
42,12.0
43,10.0
44,11.0
45,10.0
46,10.0
47,11.0
48,9.0
49,12.0
50,11.0
51,13.0
52,9.0
53,12.0
54,10.0
55,10.0
56,11.0
57,9.0
58,11.0
59,9.0
60,9.0
61,11.0
62,11.0
63,9.0
64,10.0
65,16.0
66,111.0
67,58.0
68,25.0
69,66.0
70,86.0
71,52.0
72,30.0
73,76.0
74,114.0
75,56.0
76,108.0
77,53.0
78,47.0
79,86.0
80,35.0
81,62.0
82,27.0
83,87.0
84,43.0
85,68.0
86,26.0
87,22.0
88,22.0
89,22.0
90,43.0
91,49.0
92,85.0
93,67.0
94,167.0
95,15.0
96,91.0
97,102.0
98,86.0
99,55.0
100,104.0
101,71.0
102,45.0
103,49.0
104,111.0
105,80.0
106,32.0
107,14.0
108,73.0
109,77.0
110,133.0
111,30.0
112,44.0
113,65.0
114,73.0
115,42.0
116,56.0
117,52.0
118,34.0
119,29.0
120,37.0
121,61.0
122,59.0
123,61.0
124,60.0
125,49.0
126,45.0
127,100.0
128,89.0
129,63.0
130,58.0
131,58.0
132,52.0
133,83.0
134,59.0
135,41.0
136,65.0
137,59.0
138,91.0
139,65.0
140,83.0
141,52.0
142,93.0
143,66.0
144,113.0
145,85.0
146,79.0
147,91.0
148,48.0
149,52.0
150,104.0
151,106.0
152,69.0
153,92.0
154,80.0
155,69.0
156,178.0
157,61.0
158,93.0
159,104.0
160,104.0
161,69.0
162,64.0
163,75.0
164,31.0
165,72.0
166,66.0
167,74.0
168,85.0
169,102.0
170,66.0
171,78.0
172,89.0
173,91.0
174,48.0
175,64.0
176,71.0
177,91.0
178,57.0
179,92.0
180,82.0
181,129.0
182,52.0
183,149.0
184,128.0
185,98.0
186,67.0
187,139.0
188,67.0
189,143.0
190,90.0
191,120.0
192,130.0
193,103.0
194,57.0
195,184.0
196,178.0
197,32.0
198,200.0
199,200.0
200,119.0
201,152.0
202,174.0
203,200.0
204,200.0
205,122.0
206,156.0
207,164.0
208,174.0
209,134.0
210,133.0
