,0
0,15.0
1,11.0
2,11.0
3,10.0
4,16.0
5,11.0
6,9.0
7,10.0
8,10.0
9,12.0
10,9.0
11,10.0
12,9.0
13,13.0
14,11.0
15,9.0
16,10.0
17,8.0
18,10.0
19,12.0
20,11.0
21,11.0
22,9.0
23,12.0
24,16.0
25,10.0
26,11.0
27,10.0
28,12.0
29,12.0
30,10.0
31,9.0
32,19.0
33,11.0
34,13.0
35,89.0
36,77.0
37,11.0
38,17.0
39,164.0
40,34.0
41,12.0
42,15.0
43,18.0
44,17.0
45,13.0
46,46.0
47,20.0
48,40.0
49,59.0
50,134.0
51,40.0
52,20.0
53,32.0
54,41.0
55,50.0
56,20.0
57,23.0
58,17.0
59,14.0
60,13.0
61,14.0
62,20.0
63,13.0
64,18.0
65,16.0
66,15.0
67,29.0
68,22.0
69,14.0
70,17.0
71,18.0
72,53.0
73,44.0
74,41.0
75,63.0
76,83.0
77,37.0
78,131.0
79,39.0
80,57.0
81,30.0
82,46.0
83,56.0
84,25.0
85,38.0
86,67.0
87,27.0
88,66.0
89,37.0
90,53.0
91,44.0
92,70.0
93,63.0
94,30.0
95,72.0
96,36.0
97,21.0
98,76.0
99,59.0
100,71.0
101,75.0
102,30.0
103,43.0
104,29.0
105,51.0
106,36.0
107,88.0
108,45.0
109,32.0
110,94.0
111,45.0
112,73.0
113,31.0
114,35.0
115,40.0
116,67.0
117,120.0
118,144.0
119,39.0
120,88.0
121,83.0
122,127.0
123,42.0
124,39.0
125,119.0
126,23.0
127,109.0
128,67.0
129,63.0
130,66.0
131,99.0
132,117.0
133,76.0
134,192.0
135,71.0
136,109.0
137,63.0
138,147.0
139,50.0
140,28.0
141,22.0
142,49.0
143,49.0
144,47.0
145,200.0
146,38.0
147,33.0
148,41.0
149,80.0
150,36.0
151,59.0
152,18.0
153,29.0
154,29.0
155,68.0
156,177.0
157,134.0
158,71.0
159,79.0
160,119.0
161,42.0
162,138.0
163,95.0
164,123.0
165,119.0
166,156.0
167,122.0
168,130.0
169,181.0
170,165.0
171,139.0
172,155.0
173,166.0
174,188.0
175,200.0
176,142.0
177,177.0
178,200.0
179,143.0
180,200.0
181,200.0
182,200.0
183,200.0
184,200.0
185,200.0
186,200.0
187,200.0
188,200.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,200.0
196,200.0
197,200.0
198,197.0
199,200.0
200,176.0
201,200.0
202,200.0
203,200.0
204,200.0
205,200.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,200.0
214,200.0
215,200.0
216,200.0
217,200.0
218,200.0
219,200.0
220,200.0
221,200.0
222,200.0
223,200.0
224,200.0
225,200.0
226,200.0
227,200.0
228,200.0
229,200.0
230,200.0
231,200.0
232,200.0
233,200.0
234,200.0
235,200.0
236,200.0
237,200.0
238,200.0
239,200.0
240,200.0
241,200.0
242,200.0
243,200.0
244,200.0
245,200.0
246,200.0
247,200.0
248,200.0
249,200.0
250,200.0
251,200.0
252,200.0
253,200.0
254,200.0
255,200.0
256,31.0
257,200.0
258,200.0
259,200.0
260,200.0
261,200.0
262,200.0
263,200.0
264,200.0
265,200.0
266,200.0
267,200.0
268,200.0
269,200.0
270,200.0
271,200.0
272,200.0
273,200.0
274,14.0
275,200.0
276,200.0
277,200.0
278,200.0
279,200.0
280,200.0
281,200.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,82.0
290,200.0
291,200.0
292,40.0
293,200.0
294,200.0
