,0
0,24.0
1,29.0
2,22.0
3,18.0
4,14.0
5,23.0
6,14.0
7,14.0
8,14.0
9,16.0
10,16.0
11,13.0
12,15.0
13,21.0
14,18.0
15,15.0
16,15.0
17,18.0
18,22.0
19,17.0
20,52.0
21,17.0
22,35.0
23,19.0
24,11.0
25,21.0
26,15.0
27,18.0
28,20.0
29,11.0
30,32.0
31,37.0
32,32.0
33,37.0
34,23.0
35,12.0
36,17.0
37,16.0
38,16.0
39,14.0
40,16.0
41,16.0
42,18.0
43,13.0
44,15.0
45,15.0
46,22.0
47,10.0
48,145.0
49,19.0
50,17.0
51,18.0
52,43.0
53,54.0
54,71.0
55,56.0
56,74.0
57,63.0
58,86.0
59,109.0
60,39.0
61,46.0
62,37.0
63,48.0
64,44.0
65,76.0
66,64.0
67,47.0
68,38.0
69,19.0
70,69.0
71,71.0
72,42.0
73,51.0
74,184.0
75,85.0
76,56.0
77,54.0
78,84.0
79,87.0
80,100.0
81,165.0
82,101.0
83,200.0
84,200.0
85,100.0
86,200.0
87,158.0
88,200.0
89,88.0
90,119.0
91,128.0
92,167.0
93,200.0
94,68.0
95,110.0
96,85.0
97,103.0
98,116.0
99,100.0
100,76.0
101,76.0
102,124.0
103,87.0
104,94.0
105,108.0
106,93.0
107,110.0
108,107.0
109,117.0
110,179.0
111,126.0
112,127.0
113,200.0
114,154.0
115,200.0
116,138.0
117,115.0
118,147.0
119,200.0
120,200.0
121,200.0
122,200.0
123,200.0
124,200.0
125,200.0
126,200.0
127,200.0
128,200.0
129,200.0
130,200.0
131,200.0
132,177.0
133,175.0
134,200.0
135,200.0
136,177.0
137,171.0
138,200.0
139,200.0
140,132.0
141,200.0
142,124.0
143,200.0
144,188.0
145,150.0
146,86.0
147,129.0
148,174.0
149,200.0
150,138.0
151,178.0
152,98.0
153,128.0
154,200.0
155,200.0
156,166.0
157,157.0
158,148.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,124.0
165,140.0
166,146.0
167,130.0
168,128.0
169,180.0
170,140.0
171,200.0
172,122.0
173,159.0
174,147.0
175,118.0
176,144.0
177,156.0
178,132.0
179,134.0
180,200.0
181,139.0
182,123.0
183,200.0
184,160.0
185,157.0
186,121.0
187,150.0
188,130.0
189,135.0
190,141.0
191,149.0
192,128.0
193,134.0
194,200.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,200.0
201,200.0
202,88.0
203,200.0
204,146.0
205,92.0
206,185.0
207,117.0
208,93.0
209,133.0
210,123.0
211,200.0
212,179.0
213,115.0
214,171.0
215,200.0
216,91.0
217,182.0
218,195.0
219,200.0
220,200.0
221,200.0
222,200.0
223,157.0
224,200.0
225,105.0
226,117.0
227,132.0
228,93.0
229,168.0
230,125.0
231,124.0
232,167.0
233,200.0
234,90.0
235,130.0
236,108.0
237,85.0
238,129.0
239,102.0
240,126.0
241,128.0
242,200.0
243,200.0
244,127.0
245,182.0
246,169.0
247,200.0
248,174.0
249,166.0
250,200.0
251,128.0
252,200.0
253,121.0
254,177.0
255,200.0
256,163.0
257,194.0
258,164.0
259,200.0
260,168.0
261,122.0
262,181.0
263,160.0
264,200.0
265,173.0
266,184.0
267,147.0
268,200.0
269,138.0
270,200.0
271,200.0
272,146.0
273,200.0
274,183.0
275,125.0
276,123.0
277,75.0
278,150.0
279,130.0
280,142.0
281,139.0
282,200.0
283,123.0
284,112.0
285,107.0
286,137.0
287,147.0
288,127.0
289,170.0
290,146.0
291,158.0
292,200.0
293,200.0
294,112.0
295,200.0
296,200.0
297,170.0
298,200.0
299,90.0
300,171.0
301,166.0
302,200.0
303,176.0
304,200.0
305,127.0
306,88.0
307,84.0
308,170.0
309,185.0
310,200.0
311,163.0
