,0
0,11.0
1,14.0
2,11.0
3,9.0
4,10.0
5,10.0
6,11.0
7,17.0
8,11.0
9,16.0
10,20.0
11,17.0
12,19.0
13,19.0
14,15.0
15,15.0
16,12.0
17,12.0
18,14.0
19,12.0
20,15.0
21,15.0
22,17.0
23,20.0
24,13.0
25,15.0
26,19.0
27,18.0
28,23.0
29,30.0
30,23.0
31,21.0
32,47.0
33,74.0
34,51.0
35,13.0
36,11.0
37,13.0
38,11.0
39,11.0
40,9.0
41,9.0
42,10.0
43,10.0
44,8.0
45,8.0
46,18.0
47,12.0
48,36.0
49,53.0
50,24.0
51,11.0
52,12.0
53,9.0
54,59.0
55,20.0
56,19.0
57,29.0
58,36.0
59,21.0
60,28.0
61,15.0
62,25.0
63,36.0
64,33.0
65,54.0
66,33.0
67,50.0
68,20.0
69,24.0
70,16.0
71,16.0
72,22.0
73,25.0
74,17.0
75,19.0
76,22.0
77,12.0
78,12.0
79,16.0
80,11.0
81,15.0
82,10.0
83,71.0
84,75.0
85,11.0
86,61.0
87,43.0
88,12.0
89,38.0
90,15.0
91,64.0
92,66.0
93,55.0
94,33.0
95,71.0
96,52.0
97,62.0
98,104.0
99,142.0
100,120.0
101,108.0
102,122.0
103,87.0
104,89.0
105,48.0
106,62.0
107,171.0
108,93.0
109,55.0
110,200.0
111,200.0
112,103.0
113,192.0
114,200.0
115,83.0
116,53.0
117,124.0
118,98.0
119,65.0
120,113.0
121,86.0
122,81.0
123,45.0
124,92.0
125,134.0
126,64.0
127,57.0
128,61.0
129,102.0
130,82.0
131,103.0
132,115.0
133,129.0
134,40.0
135,173.0
136,157.0
137,79.0
138,52.0
139,71.0
140,129.0
141,42.0
142,121.0
143,173.0
144,81.0
145,129.0
146,182.0
147,177.0
148,83.0
149,95.0
150,165.0
151,131.0
152,110.0
153,105.0
154,200.0
155,116.0
156,119.0
157,88.0
158,84.0
159,113.0
160,105.0
161,91.0
162,166.0
163,113.0
164,91.0
165,63.0
166,77.0
167,71.0
168,96.0
169,151.0
170,99.0
171,103.0
172,103.0
173,104.0
174,111.0
175,145.0
176,68.0
177,82.0
178,47.0
179,141.0
180,119.0
181,200.0
182,200.0
183,149.0
184,102.0
185,115.0
186,200.0
187,98.0
188,200.0
189,200.0
190,200.0
191,61.0
192,200.0
193,200.0
194,200.0
195,134.0
196,200.0
197,200.0
198,175.0
199,120.0
200,196.0
201,60.0
202,109.0
203,63.0
204,107.0
205,156.0
206,200.0
207,200.0
208,131.0
209,200.0
210,111.0
211,191.0
212,65.0
213,93.0
214,200.0
215,200.0
216,200.0
217,200.0
218,200.0
219,200.0
220,200.0
221,82.0
222,62.0
223,200.0
224,133.0
225,168.0
226,200.0
227,200.0
228,200.0
229,200.0
230,200.0
231,200.0
232,141.0
233,200.0
234,54.0
235,58.0
236,68.0
237,118.0
238,200.0
239,200.0
240,200.0
241,200.0
242,200.0
243,59.0
244,200.0
245,200.0
246,139.0
247,200.0
248,150.0
249,200.0
250,57.0
251,125.0
252,200.0
253,71.0
254,200.0
255,200.0
256,172.0
257,199.0
258,200.0
259,200.0
260,200.0
261,85.0
262,200.0
263,200.0
264,200.0
265,72.0
266,200.0
267,93.0
268,200.0
269,69.0
270,81.0
271,200.0
272,200.0
273,200.0
274,144.0
275,200.0
276,200.0
277,61.0
278,200.0
279,200.0
280,200.0
281,200.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,200.0
290,147.0
291,122.0
292,200.0
293,200.0
294,63.0
295,71.0
296,115.0
297,70.0
298,200.0
299,200.0
300,200.0
301,200.0
302,200.0
303,165.0
304,200.0
305,181.0
306,138.0
307,63.0
308,62.0
309,200.0
310,160.0
311,77.0
312,200.0
313,120.0
314,118.0
315,200.0
316,74.0
317,200.0
318,200.0
319,69.0
320,200.0
321,94.0
322,200.0
323,155.0
324,68.0
325,200.0
326,200.0
327,200.0
328,51.0
329,200.0
330,200.0
331,164.0
332,49.0
333,49.0
334,200.0
335,184.0
336,200.0
337,121.0
338,140.0
339,107.0
340,98.0
341,200.0
342,200.0
343,119.0
344,90.0
345,200.0
346,109.0
347,200.0
348,200.0
349,200.0
350,125.0
351,200.0
352,200.0
353,200.0
354,75.0
355,200.0
356,200.0
357,200.0
358,101.0
359,200.0
360,200.0
361,79.0
362,200.0
363,126.0
364,144.0
365,72.0
366,172.0
367,143.0
368,90.0
369,84.0
370,124.0
371,200.0
372,200.0
373,135.0
374,200.0
375,200.0
376,200.0
377,126.0
378,200.0
379,119.0
380,200.0
381,200.0
382,118.0
383,62.0
384,200.0
385,126.0
386,167.0
387,75.0
388,200.0
389,200.0
390,200.0
391,200.0
392,200.0
393,147.0
394,200.0
395,99.0
396,54.0
397,200.0
398,178.0
399,200.0
400,167.0
401,200.0
402,77.0
403,200.0
404,52.0
405,55.0
406,200.0
407,200.0
408,151.0
409,169.0
410,200.0
411,192.0
412,57.0
413,200.0
414,200.0
415,200.0
416,99.0
417,150.0
418,117.0
419,200.0
420,120.0
421,183.0
422,107.0
423,200.0
424,108.0
425,126.0
426,200.0
427,114.0
428,200.0
429,200.0
430,200.0
431,200.0
432,72.0
433,155.0
434,200.0
435,200.0
436,137.0
437,200.0
438,114.0
439,200.0
440,200.0
441,200.0
442,200.0
443,122.0
444,200.0
445,200.0
446,200.0
447,200.0
448,200.0
449,62.0
450,200.0
451,139.0
452,200.0
453,91.0
454,127.0
455,193.0
456,200.0
457,131.0
458,135.0
459,200.0
460,123.0
461,200.0
462,186.0
463,169.0
464,200.0
465,86.0
466,200.0
467,70.0
468,48.0
469,167.0
470,85.0
471,69.0
472,73.0
473,135.0
474,200.0
475,200.0
476,61.0
477,142.0
478,200.0
479,69.0
480,65.0
481,170.0
482,200.0
483,200.0
484,200.0
485,200.0
486,138.0
487,200.0
488,200.0
489,200.0
490,200.0
491,200.0
492,125.0
493,200.0
494,154.0
495,142.0
496,145.0
497,200.0
498,117.0
499,200.0
500,200.0
501,197.0
502,200.0
503,200.0
504,200.0
505,200.0
506,200.0
507,130.0
508,143.0
509,200.0
510,107.0
511,147.0
512,177.0
513,132.0
514,132.0
515,146.0
516,200.0
517,200.0
518,200.0
519,200.0
520,166.0
521,200.0
522,140.0
523,141.0
524,135.0
525,200.0
526,200.0
527,200.0
528,166.0
529,200.0
530,200.0
531,200.0
532,200.0
533,200.0
534,155.0
535,143.0
536,121.0
537,117.0
538,137.0
539,100.0
540,200.0
541,125.0
542,200.0
543,170.0
544,200.0
545,118.0
546,200.0
547,200.0
548,200.0
549,178.0
550,200.0
551,162.0
552,164.0
553,141.0
554,133.0
555,200.0
556,175.0
557,133.0
558,196.0
559,200.0
560,162.0
561,148.0
562,122.0
563,200.0
564,200.0
565,200.0
566,200.0
567,192.0
568,124.0
569,159.0
570,200.0
571,170.0
572,200.0
573,153.0
574,111.0
575,200.0
576,200.0
577,131.0
578,200.0
579,139.0
580,200.0
581,200.0
582,200.0
583,170.0
584,143.0
585,200.0
586,200.0
587,127.0
588,161.0
589,123.0
590,200.0
591,119.0
592,200.0
593,200.0
594,180.0
595,200.0
596,200.0
597,200.0
598,200.0
599,200.0
600,122.0
601,200.0
602,124.0
603,167.0
604,200.0
605,87.0
606,200.0
607,200.0
608,200.0
609,200.0
610,200.0
611,200.0
612,123.0
613,122.0
614,200.0
615,200.0
616,144.0
617,200.0
618,106.0
619,200.0
620,200.0
621,200.0
622,169.0
623,200.0
624,131.0
625,200.0
626,196.0
627,105.0
628,200.0
629,200.0
630,140.0
631,200.0
632,200.0
633,183.0
634,200.0
635,200.0
636,200.0
637,149.0
638,137.0
639,200.0
640,200.0
641,143.0
642,200.0
643,200.0
644,164.0
645,200.0
646,200.0
647,196.0
648,123.0
649,200.0
650,172.0
651,145.0
652,200.0
653,122.0
654,200.0
655,200.0
656,168.0
657,125.0
658,112.0
659,131.0
660,145.0
661,143.0
662,178.0
663,109.0
664,100.0
665,118.0
666,131.0
667,186.0
668,200.0
669,101.0
670,120.0
671,200.0
672,196.0
673,99.0
674,85.0
675,200.0
676,133.0
677,200.0
678,173.0
679,192.0
680,160.0
681,200.0
682,200.0
683,148.0
684,200.0
685,131.0
686,200.0
687,200.0
688,200.0
689,139.0
690,200.0
691,200.0
692,187.0
693,200.0
694,121.0
695,200.0
696,132.0
697,130.0
698,200.0
699,200.0
700,200.0
701,178.0
702,123.0
703,170.0
704,190.0
705,136.0
706,200.0
707,200.0
708,200.0
709,170.0
710,171.0
711,110.0
712,132.0
713,137.0
714,164.0
715,127.0
716,200.0
717,153.0
718,200.0
719,151.0
720,129.0
721,149.0
722,200.0
723,135.0
724,151.0
725,200.0
726,200.0
727,151.0
728,115.0
729,139.0
730,132.0
731,143.0
732,168.0
733,137.0
734,130.0
735,130.0
736,175.0
737,200.0
738,162.0
739,200.0
740,200.0
741,200.0
742,200.0
743,150.0
744,200.0
745,132.0
746,200.0
747,152.0
748,140.0
749,96.0
750,200.0
751,200.0
752,200.0
753,163.0
754,186.0
755,132.0
756,200.0
757,177.0
758,128.0
759,182.0
760,200.0
761,121.0
762,126.0
763,158.0
764,130.0
765,102.0
766,200.0
767,200.0
768,194.0
769,117.0
770,200.0
771,146.0
772,200.0
773,131.0
774,200.0
775,200.0
776,200.0
777,72.0
778,200.0
779,200.0
780,200.0
781,198.0
782,165.0
783,163.0
784,200.0
785,83.0
786,200.0
787,96.0
788,185.0
789,161.0
790,94.0
791,200.0
792,137.0
793,200.0
794,200.0
795,200.0
796,200.0
797,134.0
798,172.0
799,116.0
800,200.0
801,200.0
802,140.0
803,200.0
804,161.0
805,124.0
806,196.0
807,181.0
808,200.0
809,110.0
810,98.0
811,163.0
812,134.0
813,145.0
814,122.0
815,200.0
816,166.0
817,200.0
818,130.0
819,172.0
820,200.0
821,200.0
822,131.0
823,200.0
824,200.0
825,145.0
826,124.0
827,164.0
828,200.0
829,200.0
830,200.0
831,96.0
832,192.0
833,131.0
834,98.0
835,171.0
836,99.0
837,118.0
838,116.0
839,140.0
840,200.0
841,200.0
842,200.0
843,200.0
844,199.0
845,200.0
846,130.0
847,192.0
848,200.0
849,157.0
850,200.0
851,138.0
852,200.0
853,200.0
854,161.0
855,109.0
856,183.0
857,141.0
858,180.0
859,160.0
860,172.0
861,116.0
862,101.0
863,123.0
864,121.0
865,200.0
866,198.0
867,158.0
868,185.0
869,200.0
870,154.0
871,200.0
872,148.0
873,200.0
874,165.0
875,188.0
876,182.0
877,171.0
878,195.0
879,200.0
880,160.0
881,121.0
882,200.0
883,166.0
884,200.0
885,183.0
886,124.0
887,158.0
888,110.0
889,130.0
890,102.0
891,142.0
892,200.0
893,167.0
894,180.0
895,190.0
896,116.0
897,157.0
898,177.0
899,96.0
900,187.0
901,118.0
902,83.0
903,115.0
904,200.0
905,75.0
906,84.0
907,102.0
908,127.0
909,179.0
910,176.0
911,183.0
912,199.0
913,104.0
914,100.0
915,169.0
916,141.0
917,104.0
918,129.0
919,108.0
920,78.0
921,111.0
922,197.0
923,188.0
924,200.0
925,200.0
926,101.0
927,91.0
928,149.0
929,145.0
930,147.0
931,165.0
932,150.0
933,84.0
934,142.0
935,92.0
936,152.0
937,200.0
