,Reward,Feedback
0,200.0,102
1,200.0,93
2,200.0,94
3,176.0,90
4,199.0,108
5,200.0,101
6,200.0,93
7,200.0,92
8,178.0,81
9,128.0,57
10,145.0,57
11,148.0,79
12,119.0,49
13,148.0,66
14,200.0,89
15,191.0,106
16,200.0,95
17,143.0,74
18,182.0,92
19,200.0,91
20,142.0,65
21,113.0,55
22,104.0,57
23,138.0,68
24,96.0,46
25,97.0,53
26,113.0,57
27,84.0,47
28,139.0,61
29,146.0,75
30,141.0,65
31,131.0,54
32,200.0,101
33,145.0,74
34,65.0,30
35,200.0,95
36,90.0,37
37,105.0,43
38,54.0,23
39,79.0,34
40,56.0,22
41,104.0,55
42,89.0,40
43,115.0,53
44,132.0,61
45,200.0,93
46,88.0,35
47,142.0,68
48,108.0,52
49,104.0,54
50,118.0,54
51,159.0,68
52,200.0,90
53,116.0,57
54,99.0,40
55,85.0,40
56,161.0,76
57,170.0,78
58,169.0,87
59,63.0,31
60,187.0,83
61,118.0,55
62,167.0,82
63,195.0,85
64,200.0,89
65,158.0,88
66,200.0,104
67,124.0,55
68,200.0,102
69,200.0,93
70,150.0,72
71,143.0,61
72,200.0,106
73,186.0,84
74,61.0,34
75,125.0,65
76,189.0,86
77,150.0,64
78,53.0,26
79,58.0,22
80,143.0,74
81,73.0,38
82,81.0,39
83,29.0,11
84,200.0,92
85,75.0,34
86,115.0,54
87,113.0,50
88,128.0,48
89,125.0,63
90,155.0,65
91,200.0,101
92,51.0,21
93,184.0,92
94,93.0,37
95,76.0,30
96,120.0,60
97,57.0,21
98,176.0,87
99,106.0,53
100,67.0,35
101,104.0,52
102,44.0,19
103,73.0,40
104,188.0,100
105,90.0,44
106,116.0,61
107,94.0,49
108,154.0,73
109,110.0,51
110,92.0,42
111,200.0,89
112,136.0,66
113,110.0,51
114,117.0,69
115,153.0,59
116,136.0,78
117,143.0,65
118,149.0,76
119,88.0,33
120,139.0,68
121,176.0,96
122,108.0,48
123,129.0,69
124,137.0,61
125,48.0,23
126,124.0,52
127,46.0,23
128,199.0,91
129,162.0,79
130,200.0,93
131,95.0,45
132,63.0,22
133,147.0,81
134,115.0,55
135,158.0,84
136,171.0,79
137,76.0,38
138,148.0,73
139,131.0,57
140,57.0,27
141,132.0,68
142,200.0,96
143,200.0,93
144,200.0,95
145,95.0,40
146,200.0,96
147,126.0,64
148,91.0,38
149,113.0,58
150,127.0,65
151,137.0,71
152,149.0,58
153,153.0,70
154,200.0,93
155,200.0,101
156,183.0,76
157,141.0,68
158,136.0,71
159,136.0,76
160,102.0,42
161,112.0,58
162,78.0,36
163,95.0,40
164,200.0,93
165,155.0,74
166,192.0,90
167,132.0,68
168,80.0,35
169,112.0,47
170,91.0,37
171,150.0,72
172,200.0,96
173,200.0,94
174,200.0,93
175,153.0,81
176,200.0,98
177,125.0,63
178,144.0,63
179,200.0,94
180,143.0,71
181,169.0,81
182,200.0,92
183,141.0,63
184,126.0,61
185,200.0,97
186,200.0,91
187,200.0,100
188,111.0,52
189,118.0,52
190,200.0,95
191,143.0,61
192,142.0,69
193,72.0,36
194,200.0,100
195,124.0,51
196,109.0,56
197,200.0,91
198,141.0,66
199,157.0,77
200,200.0,101
201,200.0,95
202,30.0,11
203,30.0,13
204,61.0,32
205,131.0,67
206,107.0,49
207,200.0,101
208,200.0,81
209,199.0,95
210,93.0,39
211,200.0,90
212,125.0,49
213,200.0,105
214,200.0,79
215,191.0,84
216,200.0,95
217,195.0,85
218,200.0,106
219,117.0,51
220,200.0,89
221,200.0,90
222,68.0,34
223,200.0,95
224,119.0,56
225,200.0,86
226,155.0,77
227,188.0,85
228,200.0,83
229,156.0,80
230,200.0,103
231,194.0,92
232,200.0,99
233,165.0,78
234,200.0,102
235,200.0,104
236,200.0,79
237,200.0,101
238,168.0,67
239,200.0,92
240,200.0,82
241,200.0,91
242,159.0,69
243,200.0,95
244,200.0,95
245,200.0,91
246,200.0,90
247,128.0,55
248,200.0,91
249,200.0,90
250,200.0,95
251,138.0,70
252,200.0,106
253,200.0,97
254,142.0,73
255,200.0,98
256,200.0,107
257,200.0,96
258,200.0,97
259,155.0,64
260,200.0,100
261,192.0,82
262,136.0,54
263,200.0,87
264,200.0,93
265,200.0,103
266,200.0,103
267,138.0,56
268,196.0,99
269,200.0,89
270,200.0,92
271,190.0,92
272,131.0,52
273,200.0,100
274,200.0,88
275,149.0,64
276,186.0,82
277,198.0,90
278,200.0,87
279,200.0,99
280,200.0,88
281,200.0,95
282,175.0,92
283,168.0,85
284,200.0,86
285,200.0,109
286,163.0,75
287,200.0,102
288,177.0,86
289,200.0,96
290,144.0,59
291,140.0,68
292,200.0,86
293,200.0,91
294,200.0,93
295,191.0,92
296,135.0,66
297,200.0,99
298,200.0,97
299,200.0,88
300,196.0,98
301,200.0,92
302,200.0,97
303,200.0,87
304,200.0,102
305,200.0,99
306,200.0,93
307,200.0,94
308,200.0,106
309,200.0,97
310,200.0,97
311,200.0,108
312,200.0,96
313,200.0,90
314,200.0,101
315,200.0,94
316,200.0,97
317,200.0,100
318,200.0,94
319,200.0,105
320,200.0,108
321,200.0,86
322,107.0,48
323,200.0,100
324,200.0,105
325,131.0,63
326,200.0,93
327,180.0,93
328,200.0,77
329,184.0,81
330,157.0,76
331,160.0,70
332,200.0,100
333,183.0,84
334,123.0,51
335,200.0,100
336,180.0,81
337,152.0,72
338,200.0,92
339,200.0,100
340,200.0,100
341,200.0,94
342,193.0,89
343,150.0,71
344,200.0,92
345,200.0,97
346,124.0,62
347,193.0,101
348,200.0,102
349,200.0,92
350,200.0,85
351,200.0,90
352,200.0,98
353,200.0,84
354,200.0,101
355,200.0,89
356,200.0,93
357,200.0,90
358,200.0,88
359,200.0,102
360,200.0,97
361,200.0,82
362,200.0,91
363,200.0,95
364,200.0,106
365,200.0,90
366,200.0,95
367,160.0,77
368,168.0,83
369,200.0,93
370,200.0,95
371,200.0,75
372,133.0,59
373,180.0,90
374,200.0,89
375,200.0,93
376,200.0,84
377,200.0,85
378,200.0,90
379,200.0,90
380,200.0,95
381,200.0,105
382,200.0,89
383,200.0,105
384,200.0,99
385,152.0,71
386,200.0,100
387,200.0,89
388,200.0,97
389,200.0,94
390,200.0,99
391,134.0,78
392,151.0,56
393,200.0,82
394,200.0,92
395,200.0,102
396,200.0,101
397,200.0,99
398,200.0,112
399,200.0,85
400,200.0,99
401,200.0,95
402,200.0,103
403,200.0,94
404,166.0,83
405,200.0,91
406,200.0,96
407,157.0,70
408,200.0,95
409,200.0,104
410,200.0,89
411,200.0,99
412,200.0,99
413,199.0,101
414,200.0,93
415,200.0,90
416,200.0,104
417,200.0,101
418,200.0,93
419,200.0,103
420,140.0,70
421,200.0,100
422,200.0,101
423,200.0,109
424,200.0,99
425,200.0,109
426,168.0,76
427,185.0,87
428,200.0,104
429,200.0,98
430,177.0,88
431,151.0,64
432,200.0,94
433,200.0,95
434,200.0,91
435,116.0,58
436,200.0,104
437,200.0,101
438,200.0,85
439,200.0,89
440,200.0,108
441,200.0,93
442,200.0,94
443,200.0,100
444,200.0,84
445,200.0,91
446,200.0,101
447,200.0,90
448,200.0,87
449,200.0,113
450,200.0,95
451,167.0,73
452,173.0,87
453,200.0,103
454,200.0,97
455,200.0,105
456,200.0,86
457,200.0,97
458,200.0,100
459,176.0,85
460,200.0,111
461,200.0,107
462,200.0,92
463,200.0,108
464,200.0,101
465,200.0,94
466,200.0,84
467,200.0,102
468,200.0,105
469,200.0,104
470,200.0,85
471,200.0,90
472,200.0,101
473,200.0,91
474,200.0,99
475,200.0,96
476,200.0,94
477,200.0,93
478,200.0,113
479,200.0,81
480,200.0,93
481,200.0,103
482,200.0,100
483,200.0,107
484,200.0,96
485,200.0,101
486,200.0,96
487,200.0,91
488,200.0,87
489,200.0,94
490,200.0,84
491,200.0,96
492,200.0,88
493,200.0,98
494,200.0,95
495,200.0,97
496,200.0,106
497,200.0,105
498,200.0,88
499,200.0,90
