,Reward,Feedback
0,15.0,2
1,13.0,3
2,11.0,1
3,12.0,3
4,10.0,4
5,10.0,3
6,11.0,4
7,13.0,2
8,11.0,0
9,10.0,1
10,10.0,2
11,11.0,1
12,13.0,5
13,25.0,6
14,32.0,5
15,19.0,3
16,11.0,3
17,10.0,3
18,11.0,4
19,11.0,2
20,67.0,13
21,24.0,6
22,23.0,5
23,30.0,9
24,13.0,3
25,21.0,7
26,16.0,6
27,41.0,9
28,50.0,8
29,25.0,8
30,95.0,18
31,17.0,5
32,32.0,5
33,36.0,9
34,44.0,9
35,111.0,28
36,23.0,8
37,27.0,9
38,27.0,6
39,88.0,20
40,66.0,17
41,76.0,16
42,43.0,13
43,42.0,11
44,59.0,17
45,29.0,10
46,85.0,21
47,62.0,7
48,71.0,15
49,32.0,9
50,102.0,24
51,160.0,36
52,18.0,6
53,76.0,14
54,22.0,4
55,22.0,4
56,105.0,19
57,39.0,9
58,48.0,7
59,33.0,8
60,44.0,9
61,57.0,18
62,67.0,14
63,66.0,19
64,45.0,10
65,33.0,8
66,72.0,15
67,45.0,11
68,50.0,15
69,48.0,12
70,122.0,21
71,18.0,2
72,17.0,4
73,16.0,5
74,15.0,2
75,12.0,2
76,13.0,1
77,18.0,6
78,77.0,23
79,149.0,46
80,102.0,23
81,63.0,15
82,61.0,12
83,65.0,13
84,81.0,16
85,98.0,32
86,114.0,36
87,110.0,29
88,144.0,38
89,112.0,28
90,200.0,41
91,200.0,38
92,200.0,43
93,200.0,54
94,200.0,41
95,200.0,47
96,200.0,44
97,200.0,52
98,200.0,46
99,200.0,55
100,200.0,42
101,200.0,38
102,200.0,45
103,200.0,42
104,200.0,46
105,200.0,41
106,200.0,36
107,200.0,31
108,200.0,50
109,200.0,49
110,200.0,43
111,200.0,44
112,200.0,55
113,200.0,53
114,190.0,45
115,200.0,49
116,200.0,45
117,73.0,18
118,157.0,32
119,200.0,48
120,121.0,39
121,137.0,29
122,120.0,33
123,114.0,28
124,180.0,41
125,38.0,15
126,200.0,41
127,200.0,50
128,200.0,39
129,200.0,54
130,200.0,50
131,200.0,41
132,200.0,41
133,200.0,55
134,200.0,47
135,109.0,22
136,43.0,7
137,179.0,44
138,200.0,49
139,200.0,54
140,96.0,25
141,200.0,35
142,200.0,41
143,200.0,45
144,200.0,58
145,200.0,47
146,200.0,46
147,134.0,38
148,151.0,27
149,136.0,35
150,168.0,37
151,185.0,47
152,200.0,52
153,200.0,48
154,139.0,32
155,200.0,46
156,101.0,24
157,200.0,47
158,200.0,47
159,200.0,43
160,200.0,46
161,200.0,43
162,175.0,43
163,200.0,43
164,200.0,48
165,200.0,39
166,200.0,48
167,200.0,47
168,200.0,39
169,200.0,54
170,163.0,37
171,131.0,38
172,200.0,55
173,200.0,39
174,200.0,43
175,200.0,53
176,200.0,43
177,200.0,51
178,200.0,47
179,200.0,43
180,200.0,32
181,200.0,39
182,200.0,52
183,200.0,48
184,200.0,40
185,200.0,49
186,200.0,45
187,200.0,46
188,176.0,55
189,171.0,35
190,108.0,29
191,88.0,15
192,150.0,31
193,172.0,32
194,200.0,41
195,160.0,44
196,165.0,40
197,141.0,29
198,133.0,22
199,200.0,50
200,200.0,46
201,200.0,43
202,200.0,50
203,193.0,48
204,200.0,44
205,200.0,42
206,200.0,58
207,200.0,54
208,200.0,48
209,200.0,49
210,200.0,52
211,177.0,41
212,91.0,29
213,149.0,37
214,182.0,49
215,200.0,37
216,200.0,35
217,200.0,45
218,200.0,44
219,196.0,37
220,109.0,24
221,109.0,26
222,105.0,23
223,160.0,32
224,200.0,44
225,200.0,46
226,200.0,37
227,200.0,48
228,139.0,21
229,154.0,27
230,190.0,49
231,200.0,44
232,200.0,38
233,200.0,57
234,200.0,41
235,196.0,39
236,200.0,49
237,200.0,47
238,200.0,43
239,200.0,52
240,200.0,47
241,200.0,45
242,200.0,55
243,200.0,42
244,200.0,45
245,200.0,63
246,200.0,49
247,200.0,51
248,200.0,54
249,194.0,50
250,200.0,49
251,200.0,52
252,123.0,31
253,200.0,46
254,111.0,31
255,200.0,44
256,200.0,53
257,184.0,45
258,200.0,46
259,200.0,29
260,200.0,45
261,200.0,53
262,200.0,37
263,200.0,42
264,200.0,48
265,200.0,46
266,200.0,48
267,200.0,45
268,200.0,56
269,200.0,38
270,200.0,42
271,200.0,38
272,200.0,45
273,200.0,46
274,200.0,51
275,200.0,54
276,200.0,42
277,200.0,53
278,200.0,42
279,195.0,49
280,194.0,38
281,200.0,53
282,200.0,54
283,200.0,48
284,139.0,29
285,200.0,48
286,200.0,38
287,200.0,55
288,200.0,41
289,114.0,36
290,200.0,47
291,200.0,39
292,200.0,46
293,198.0,51
294,200.0,46
295,200.0,43
296,200.0,43
297,200.0,45
298,200.0,52
299,200.0,42
300,200.0,49
301,200.0,49
302,200.0,49
303,200.0,49
304,200.0,45
305,200.0,52
306,200.0,43
307,200.0,52
308,200.0,40
309,200.0,53
310,200.0,58
311,200.0,46
312,200.0,61
313,200.0,56
314,187.0,42
315,181.0,39
316,200.0,58
317,200.0,51
318,200.0,41
319,200.0,55
320,200.0,45
321,200.0,43
322,200.0,36
323,200.0,47
324,200.0,59
325,200.0,36
326,200.0,42
327,200.0,45
328,200.0,44
329,200.0,48
330,200.0,35
331,200.0,56
332,200.0,46
333,200.0,48
334,200.0,44
335,200.0,47
336,200.0,45
337,200.0,57
338,200.0,56
339,200.0,63
340,200.0,49
341,200.0,54
342,200.0,49
343,200.0,55
344,200.0,51
345,200.0,44
346,200.0,54
347,200.0,46
348,200.0,41
349,200.0,49
350,200.0,54
351,200.0,45
352,200.0,50
353,199.0,43
354,200.0,48
355,200.0,48
356,200.0,62
357,200.0,55
358,200.0,58
359,200.0,35
360,200.0,48
361,200.0,50
362,146.0,42
363,200.0,57
364,200.0,38
365,200.0,49
366,136.0,37
367,200.0,46
368,200.0,50
369,200.0,54
370,200.0,50
371,200.0,54
372,200.0,48
373,200.0,39
374,200.0,46
375,198.0,50
376,192.0,46
377,200.0,42
378,200.0,57
379,195.0,55
380,161.0,49
381,200.0,40
382,200.0,43
383,200.0,35
384,200.0,55
385,200.0,38
386,200.0,47
387,200.0,46
388,200.0,52
389,200.0,37
390,200.0,47
391,200.0,49
392,200.0,47
393,200.0,43
394,200.0,49
395,200.0,65
396,200.0,53
397,200.0,44
398,200.0,49
399,200.0,49
400,200.0,52
401,200.0,49
402,200.0,41
403,200.0,56
404,200.0,35
405,200.0,37
406,200.0,43
407,32.0,14
408,190.0,53
409,200.0,51
410,156.0,39
411,200.0,45
412,200.0,56
413,166.0,41
414,200.0,43
415,167.0,40
416,200.0,42
