,0
0,200.0
1,168.0
2,200.0
3,200.0
4,200.0
5,160.0
6,200.0
7,200.0
8,200.0
9,200.0
10,200.0
11,185.0
12,200.0
13,200.0
14,158.0
15,178.0
16,168.0
17,200.0
18,168.0
19,200.0
20,156.0
21,187.0
22,200.0
23,200.0
24,200.0
25,156.0
26,154.0
27,200.0
28,153.0
29,200.0
30,200.0
31,200.0
32,200.0
33,159.0
34,200.0
35,200.0
36,200.0
37,155.0
38,200.0
39,185.0
40,200.0
41,152.0
42,200.0
43,200.0
44,200.0
45,200.0
46,200.0
47,200.0
48,200.0
49,197.0
50,200.0
51,200.0
52,200.0
53,200.0
54,188.0
55,200.0
56,200.0
57,167.0
58,162.0
59,200.0
60,200.0
61,169.0
62,191.0
63,157.0
64,163.0
65,160.0
66,200.0
67,200.0
68,200.0
69,200.0
70,200.0
71,200.0
72,200.0
73,200.0
74,200.0
75,132.0
76,200.0
77,163.0
78,152.0
79,158.0
80,165.0
81,151.0
82,200.0
83,167.0
84,162.0
85,200.0
86,157.0
87,152.0
88,200.0
89,156.0
90,156.0
91,156.0
92,200.0
93,178.0
94,200.0
95,200.0
96,200.0
97,200.0
98,200.0
99,200.0
100,200.0
101,172.0
102,153.0
103,165.0
104,200.0
105,174.0
106,200.0
107,200.0
108,200.0
109,200.0
110,200.0
111,172.0
112,165.0
113,200.0
114,158.0
115,200.0
116,200.0
117,200.0
118,200.0
119,181.0
120,158.0
121,200.0
122,157.0
123,156.0
124,188.0
125,200.0
126,200.0
127,168.0
128,197.0
129,200.0
130,200.0
131,175.0
132,200.0
133,200.0
134,200.0
135,200.0
136,200.0
137,166.0
138,200.0
139,200.0
140,200.0
141,170.0
142,200.0
143,200.0
144,200.0
145,200.0
146,131.0
147,169.0
148,200.0
149,173.0
150,200.0
151,200.0
152,150.0
153,200.0
154,200.0
155,159.0
156,178.0
157,200.0
158,168.0
159,200.0
160,143.0
161,200.0
162,181.0
163,200.0
164,200.0
165,200.0
166,200.0
167,157.0
168,200.0
169,157.0
170,200.0
171,200.0
172,200.0
173,146.0
174,163.0
175,200.0
176,200.0
177,177.0
178,200.0
179,200.0
180,159.0
181,200.0
182,200.0
183,200.0
184,160.0
185,200.0
186,197.0
187,200.0
188,200.0
189,188.0
190,200.0
191,194.0
192,181.0
193,147.0
194,153.0
195,200.0
196,200.0
197,200.0
198,200.0
199,159.0
200,200.0
201,192.0
202,200.0
203,200.0
204,200.0
205,200.0
206,147.0
207,200.0
208,171.0
209,200.0
210,200.0
211,200.0
212,200.0
213,187.0
214,147.0
215,197.0
216,200.0
217,162.0
218,200.0
219,156.0
220,187.0
221,200.0
222,200.0
223,200.0
224,195.0
225,200.0
226,179.0
227,200.0
228,165.0
229,200.0
230,200.0
231,156.0
232,200.0
233,200.0
234,200.0
235,200.0
236,200.0
237,164.0
238,200.0
239,200.0
240,163.0
241,200.0
242,200.0
243,200.0
244,200.0
245,200.0
246,200.0
247,175.0
248,200.0
249,177.0
250,200.0
251,195.0
252,200.0
253,200.0
254,200.0
255,200.0
256,200.0
257,175.0
258,200.0
259,200.0
260,200.0
261,200.0
262,183.0
263,200.0
264,200.0
265,200.0
266,169.0
267,200.0
268,156.0
269,200.0
270,142.0
271,200.0
272,170.0
273,200.0
274,170.0
275,200.0
276,200.0
277,145.0
278,200.0
279,200.0
280,200.0
281,200.0
282,200.0
283,200.0
284,149.0
285,163.0
286,200.0
287,182.0
288,200.0
289,179.0
290,200.0
291,200.0
292,148.0
293,159.0
294,200.0
295,200.0
296,200.0
297,200.0
298,200.0
299,200.0
300,188.0
301,200.0
302,200.0
303,200.0
304,200.0
305,169.0
306,200.0
307,200.0
308,200.0
309,200.0
310,200.0
311,158.0
312,200.0
313,200.0
314,153.0
315,200.0
316,200.0
317,200.0
318,200.0
319,150.0
