,Reward,Feedback
0,12.0,1
1,9.0,4
2,12.0,3
3,9.0,3
4,12.0,6
5,11.0,2
6,12.0,3
7,12.0,3
8,10.0,3
9,11.0,3
10,10.0,2
11,13.0,5
12,11.0,6
13,11.0,2
14,9.0,1
15,9.0,2
16,10.0,1
17,8.0,1
18,12.0,3
19,19.0,6
20,62.0,10
21,21.0,6
22,10.0,1
23,22.0,11
24,25.0,3
25,20.0,1
26,18.0,3
27,69.0,10
28,34.0,7
29,27.0,2
30,15.0,3
31,15.0,7
32,32.0,5
33,19.0,4
34,18.0,4
35,59.0,11
36,34.0,15
37,35.0,7
38,12.0,4
39,21.0,3
40,13.0,3
41,34.0,11
42,22.0,6
43,13.0,3
44,21.0,3
45,21.0,4
46,38.0,9
47,25.0,10
48,36.0,9
49,49.0,12
50,36.0,6
51,117.0,22
52,114.0,26
53,86.0,16
54,50.0,13
55,33.0,11
56,43.0,12
57,60.0,11
58,49.0,8
59,73.0,12
60,35.0,10
61,18.0,7
62,27.0,6
63,27.0,6
64,35.0,17
65,76.0,19
66,43.0,9
67,69.0,19
68,40.0,12
69,78.0,14
70,115.0,20
71,39.0,9
72,71.0,12
73,72.0,18
74,58.0,11
75,47.0,8
76,119.0,28
77,74.0,20
78,93.0,19
79,100.0,19
80,48.0,16
81,169.0,28
82,126.0,24
83,51.0,17
84,80.0,16
85,42.0,15
86,100.0,24
87,65.0,14
88,11.0,7
89,99.0,21
90,87.0,27
91,72.0,20
92,117.0,28
93,92.0,28
94,90.0,22
95,50.0,18
96,130.0,27
97,126.0,23
98,117.0,32
99,79.0,23
100,82.0,21
101,110.0,27
102,93.0,22
103,101.0,24
104,102.0,30
105,96.0,23
106,87.0,22
107,107.0,26
108,108.0,27
109,68.0,22
110,113.0,23
111,97.0,34
112,118.0,20
113,107.0,21
114,200.0,48
115,81.0,16
116,174.0,36
117,76.0,18
118,86.0,22
119,183.0,41
120,130.0,36
121,110.0,28
122,188.0,46
123,118.0,32
124,147.0,37
125,69.0,12
126,75.0,18
127,112.0,22
128,141.0,36
129,125.0,31
130,193.0,38
131,107.0,31
132,180.0,46
133,116.0,32
134,127.0,30
135,118.0,24
136,200.0,36
137,200.0,54
138,109.0,32
139,200.0,51
140,151.0,32
141,191.0,54
142,145.0,30
143,153.0,38
144,132.0,31
145,171.0,46
146,176.0,40
147,144.0,29
148,174.0,33
149,187.0,45
150,200.0,54
151,64.0,23
152,113.0,24
153,195.0,49
154,137.0,33
155,127.0,26
156,166.0,47
157,140.0,22
158,162.0,45
159,159.0,43
160,192.0,46
161,180.0,41
162,200.0,51
163,200.0,40
164,174.0,47
165,200.0,46
166,200.0,45
167,200.0,51
168,174.0,46
169,154.0,40
170,39.0,10
171,200.0,56
172,200.0,49
173,114.0,27
174,159.0,38
175,184.0,37
176,200.0,38
177,200.0,41
178,200.0,49
179,177.0,35
180,182.0,41
181,200.0,51
182,117.0,27
183,181.0,45
184,170.0,36
185,200.0,43
186,196.0,44
187,200.0,47
188,172.0,39
189,200.0,42
190,188.0,46
191,200.0,55
192,155.0,33
193,171.0,40
194,149.0,49
195,157.0,39
196,165.0,34
197,200.0,50
198,157.0,41
199,190.0,51
200,200.0,54
201,168.0,38
202,200.0,42
203,197.0,49
204,200.0,50
205,200.0,40
206,171.0,30
207,188.0,42
208,167.0,40
209,162.0,35
210,200.0,46
211,185.0,38
212,46.0,12
213,189.0,47
214,170.0,47
215,200.0,50
216,200.0,40
217,160.0,37
218,156.0,33
219,162.0,33
220,185.0,38
221,200.0,38
222,200.0,39
223,185.0,47
224,200.0,60
225,200.0,42
226,200.0,47
227,127.0,40
228,200.0,50
229,107.0,30
230,200.0,57
231,200.0,49
232,144.0,33
233,200.0,42
234,42.0,17
235,121.0,35
236,200.0,43
237,200.0,46
238,165.0,35
239,200.0,45
240,164.0,46
241,166.0,44
242,148.0,41
243,142.0,31
244,143.0,40
245,106.0,34
246,126.0,27
247,200.0,52
248,153.0,40
249,170.0,33
250,168.0,42
251,140.0,37
252,32.0,9
253,200.0,58
254,141.0,32
255,200.0,51
256,158.0,29
