,0
0,200.0
1,142.0
2,133.0
3,200.0
4,163.0
5,130.0
6,174.0
7,200.0
8,181.0
9,193.0
10,149.0
11,164.0
12,200.0
13,200.0
14,167.0
15,200.0
16,200.0
17,200.0
18,150.0
19,122.0
20,200.0
21,113.0
22,154.0
23,99.0
24,190.0
25,192.0
26,200.0
27,103.0
28,186.0
29,200.0
30,200.0
31,149.0
32,106.0
33,200.0
34,198.0
35,200.0
36,193.0
37,154.0
38,200.0
39,200.0
40,159.0
41,170.0
42,200.0
43,128.0
44,106.0
45,144.0
46,163.0
47,153.0
48,93.0
49,139.0
50,144.0
51,144.0
52,197.0
53,200.0
54,184.0
55,146.0
56,200.0
57,123.0
58,124.0
59,126.0
60,129.0
61,52.0
62,200.0
63,175.0
64,200.0
65,120.0
66,100.0
67,87.0
68,113.0
69,133.0
70,126.0
71,200.0
72,122.0
73,55.0
74,111.0
75,200.0
76,104.0
77,98.0
78,61.0
79,85.0
80,103.0
81,140.0
82,127.0
83,123.0
84,145.0
85,200.0
86,200.0
87,121.0
88,192.0
89,111.0
90,151.0
91,200.0
92,193.0
93,142.0
94,102.0
95,150.0
96,125.0
97,157.0
98,143.0
99,118.0
100,200.0
101,200.0
102,62.0
103,153.0
104,161.0
105,98.0
106,93.0
107,172.0
108,200.0
109,133.0
110,144.0
111,25.0
112,136.0
113,167.0
114,200.0
115,200.0
116,200.0
117,183.0
118,200.0
119,90.0
120,200.0
121,97.0
122,149.0
123,200.0
124,148.0
125,87.0
126,160.0
127,200.0
128,68.0
129,45.0
130,41.0
131,15.0
132,53.0
133,44.0
134,110.0
135,42.0
136,78.0
137,32.0
138,126.0
139,120.0
140,65.0
141,174.0
142,188.0
143,66.0
144,96.0
145,200.0
146,123.0
147,121.0
148,139.0
149,70.0
150,40.0
151,131.0
152,200.0
153,174.0
154,98.0
155,118.0
156,200.0
157,131.0
158,119.0
159,171.0
160,88.0
161,158.0
162,132.0
163,91.0
164,146.0
165,181.0
166,67.0
167,125.0
168,200.0
169,191.0
170,88.0
171,58.0
172,116.0
173,141.0
174,165.0
175,137.0
176,124.0
177,123.0
178,152.0
179,141.0
180,200.0
181,158.0
182,160.0
183,99.0
184,155.0
185,200.0
186,200.0
187,178.0
188,168.0
189,198.0
190,200.0
191,105.0
192,139.0
193,128.0
194,200.0
195,200.0
196,153.0
197,113.0
198,200.0
199,192.0
200,159.0
201,143.0
202,192.0
203,200.0
204,164.0
205,185.0
206,200.0
207,167.0
208,200.0
209,139.0
210,124.0
211,145.0
212,156.0
213,200.0
214,149.0
215,200.0
216,173.0
217,81.0
218,200.0
219,200.0
220,191.0
221,118.0
222,200.0
223,185.0
224,200.0
225,200.0
226,200.0
227,181.0
228,200.0
229,147.0
230,122.0
231,178.0
232,200.0
233,126.0
234,122.0
235,200.0
236,104.0
237,199.0
238,200.0
239,173.0
240,158.0
241,120.0
242,200.0
243,89.0
244,163.0
245,144.0
246,124.0
247,137.0
248,128.0
249,87.0
250,141.0
251,128.0
252,175.0
253,104.0
254,140.0
255,145.0
256,158.0
257,190.0
258,200.0
259,197.0
260,111.0
261,181.0
262,164.0
263,200.0
264,200.0
265,200.0
266,106.0
267,125.0
268,186.0
269,200.0
270,200.0
271,200.0
272,95.0
273,196.0
274,200.0
275,155.0
276,177.0
277,109.0
278,133.0
279,132.0
280,200.0
281,172.0
282,105.0
283,154.0
284,110.0
285,163.0
286,114.0
287,150.0
288,200.0
289,157.0
290,200.0
291,92.0
292,120.0
293,153.0
294,151.0
295,197.0
296,200.0
297,187.0
298,200.0
299,141.0
300,200.0
301,157.0
302,200.0
303,198.0
304,172.0
305,164.0
306,135.0
307,170.0
308,138.0
309,175.0
310,149.0
311,200.0
312,116.0
313,161.0
314,177.0
315,200.0
316,154.0
317,130.0
318,141.0
319,148.0
320,175.0
321,200.0
322,139.0
323,190.0
324,161.0
325,200.0
326,161.0
327,200.0
328,187.0
329,171.0
330,137.0
331,172.0
332,137.0
333,157.0
334,200.0
335,150.0
336,114.0
337,200.0
338,190.0
339,177.0
340,200.0
341,139.0
342,155.0
343,161.0
344,200.0
345,200.0
346,200.0
347,200.0
348,158.0
349,200.0
