,Reward,Feedback
0,200.0,102
1,134.0,59
2,200.0,97
3,200.0,84
4,200.0,101
5,95.0,29
6,200.0,103
7,177.0,100
8,200.0,94
9,200.0,88
10,200.0,105
11,200.0,81
12,200.0,98
13,200.0,85
14,200.0,108
15,190.0,92
16,200.0,99
17,200.0,92
18,200.0,86
19,200.0,81
20,200.0,97
21,200.0,99
22,200.0,91
23,200.0,102
24,200.0,97
25,200.0,95
26,200.0,90
27,200.0,96
28,200.0,110
29,107.0,42
30,185.0,79
31,200.0,98
32,199.0,95
33,196.0,92
34,200.0,95
35,200.0,104
36,200.0,94
37,167.0,69
38,200.0,94
39,182.0,88
40,200.0,103
41,186.0,81
42,200.0,95
43,167.0,81
44,182.0,79
45,200.0,94
46,200.0,98
47,183.0,94
48,134.0,64
49,200.0,86
50,200.0,91
51,200.0,100
52,200.0,87
53,200.0,96
54,200.0,79
55,130.0,63
56,120.0,63
57,124.0,59
58,200.0,101
59,200.0,90
60,200.0,94
61,200.0,103
62,149.0,78
63,151.0,76
64,126.0,65
65,200.0,99
66,200.0,93
67,200.0,94
68,200.0,110
69,200.0,94
70,150.0,71
71,155.0,70
72,200.0,89
73,200.0,99
74,200.0,99
75,200.0,97
76,200.0,90
77,200.0,86
78,200.0,85
79,160.0,85
80,200.0,110
81,158.0,69
82,118.0,61
83,146.0,73
84,178.0,86
85,200.0,109
86,169.0,77
87,200.0,83
88,200.0,104
89,200.0,88
90,200.0,95
91,200.0,90
92,200.0,93
93,200.0,96
94,200.0,89
95,200.0,108
96,200.0,99
97,200.0,78
98,200.0,106
99,200.0,96
100,193.0,94
101,200.0,103
102,200.0,101
103,200.0,103
104,200.0,94
105,200.0,102
106,200.0,90
107,128.0,43
108,200.0,100
109,200.0,81
110,200.0,95
111,200.0,91
112,200.0,97
113,200.0,100
114,200.0,79
115,200.0,87
116,200.0,98
117,200.0,91
118,200.0,88
119,200.0,90
120,200.0,98
121,200.0,88
122,200.0,92
123,200.0,100
124,200.0,85
125,200.0,94
126,200.0,110
127,200.0,93
128,200.0,98
129,200.0,104
130,200.0,94
131,159.0,77
132,200.0,92
133,148.0,69
134,200.0,79
135,200.0,96
136,200.0,89
137,200.0,108
138,200.0,101
139,200.0,91
140,200.0,108
141,200.0,97
142,125.0,52
143,176.0,83
144,200.0,89
145,199.0,92
146,200.0,84
147,165.0,77
148,185.0,80
149,200.0,102
150,200.0,98
151,200.0,97
152,200.0,92
153,200.0,106
154,200.0,94
155,200.0,90
156,175.0,91
157,200.0,101
158,200.0,112
159,200.0,93
160,200.0,104
161,200.0,97
162,200.0,84
163,200.0,84
164,200.0,93
165,200.0,89
166,200.0,99
167,200.0,81
168,200.0,95
169,200.0,99
170,200.0,99
171,200.0,100
172,200.0,95
173,200.0,87
174,200.0,103
175,200.0,94
176,172.0,79
177,200.0,103
178,200.0,87
179,200.0,89
180,200.0,103
181,151.0,70
182,200.0,94
183,200.0,100
184,200.0,81
185,200.0,96
186,111.0,54
187,200.0,98
188,200.0,101
189,200.0,101
190,200.0,88
191,200.0,97
192,140.0,65
193,200.0,91
194,200.0,89
195,200.0,90
196,200.0,88
197,200.0,109
198,155.0,74
199,200.0,100
200,200.0,78
201,200.0,95
202,200.0,92
203,200.0,83
204,200.0,84
205,200.0,103
206,200.0,93
207,200.0,91
208,200.0,104
209,200.0,84
210,200.0,96
211,200.0,102
212,200.0,93
213,200.0,97
214,200.0,95
215,200.0,106
216,200.0,110
217,200.0,95
218,200.0,94
219,200.0,88
220,200.0,96
221,200.0,95
222,200.0,84
223,131.0,62
224,200.0,99
225,200.0,93
226,145.0,70
227,200.0,87
228,200.0,88
229,200.0,102
230,200.0,92
231,200.0,80
232,200.0,89
233,200.0,97
234,200.0,91
235,200.0,95
236,200.0,99
237,200.0,84
238,200.0,92
239,200.0,92
240,200.0,81
241,200.0,90
242,200.0,88
243,200.0,105
244,190.0,92
245,200.0,99
246,200.0,91
247,200.0,93
248,196.0,98
249,200.0,95
250,200.0,97
251,200.0,97
252,166.0,76
253,164.0,74
254,200.0,111
255,142.0,65
256,200.0,83
257,139.0,47
258,200.0,99
259,200.0,98
260,200.0,88
261,200.0,95
262,200.0,87
263,200.0,105
264,200.0,91
265,200.0,94
266,200.0,86
267,200.0,87
