,0
0,12.0
1,12.0
2,12.0
3,11.0
4,10.0
5,11.0
6,10.0
7,9.0
8,9.0
9,9.0
10,14.0
11,9.0
12,15.0
13,14.0
14,19.0
15,14.0
16,16.0
17,14.0
18,9.0
19,16.0
20,15.0
21,21.0
22,24.0
23,24.0
24,12.0
25,18.0
26,48.0
27,45.0
28,22.0
29,21.0
30,15.0
31,15.0
32,26.0
33,23.0
34,18.0
35,29.0
36,20.0
37,41.0
38,28.0
39,18.0
40,36.0
41,24.0
42,18.0
43,20.0
44,26.0
45,10.0
46,11.0
47,15.0
48,23.0
49,37.0
50,19.0
51,48.0
52,37.0
53,18.0
54,64.0
55,10.0
56,27.0
57,10.0
58,74.0
59,58.0
60,49.0
61,36.0
62,43.0
63,65.0
64,23.0
65,59.0
66,51.0
67,60.0
68,39.0
69,41.0
70,72.0
71,163.0
72,93.0
73,43.0
74,75.0
75,79.0
76,36.0
77,25.0
78,21.0
79,96.0
80,38.0
81,39.0
82,68.0
83,125.0
84,133.0
85,98.0
86,88.0
87,33.0
88,144.0
89,62.0
90,24.0
91,41.0
92,45.0
93,52.0
94,27.0
95,81.0
96,32.0
97,85.0
98,71.0
99,87.0
100,86.0
101,93.0
102,84.0
103,103.0
104,29.0
105,25.0
106,86.0
107,17.0
108,40.0
109,35.0
110,148.0
111,16.0
112,19.0
113,19.0
114,27.0
115,107.0
116,49.0
117,94.0
118,98.0
119,88.0
120,96.0
121,96.0
122,90.0
123,87.0
124,90.0
125,76.0
126,48.0
127,119.0
128,108.0
129,113.0
130,200.0
131,147.0
132,132.0
133,114.0
134,117.0
135,131.0
136,138.0
137,129.0
138,183.0
139,168.0
140,83.0
141,191.0
142,145.0
143,37.0
144,74.0
145,77.0
146,163.0
147,96.0
148,116.0
149,60.0
150,117.0
151,119.0
152,100.0
153,99.0
154,192.0
155,131.0
156,87.0
157,51.0
158,145.0
159,182.0
160,172.0
161,182.0
162,200.0
163,124.0
164,123.0
165,116.0
166,154.0
167,167.0
168,110.0
169,171.0
170,190.0
171,200.0
172,200.0
173,171.0
174,149.0
175,81.0
176,150.0
177,180.0
178,124.0
179,180.0
180,152.0
181,143.0
182,144.0
183,124.0
184,167.0
185,146.0
186,119.0
187,114.0
188,200.0
189,110.0
190,200.0
191,146.0
192,164.0
193,132.0
194,156.0
195,132.0
196,151.0
197,126.0
198,152.0
199,200.0
200,200.0
201,200.0
202,45.0
203,50.0
204,200.0
205,200.0
206,200.0
207,200.0
208,113.0
209,163.0
210,200.0
211,200.0
212,199.0
213,200.0
214,152.0
215,200.0
216,130.0
217,107.0
218,178.0
219,50.0
220,81.0
221,88.0
222,200.0
223,142.0
224,176.0
225,143.0
226,113.0
227,128.0
228,148.0
229,165.0
230,200.0
231,185.0
232,115.0
233,200.0
234,200.0
235,149.0
236,172.0
237,110.0
238,200.0
239,88.0
240,200.0
241,164.0
242,109.0
243,200.0
244,154.0
245,180.0
246,200.0
247,177.0
248,162.0
249,155.0
250,138.0
251,200.0
252,200.0
253,84.0
254,200.0
255,127.0
256,200.0
257,144.0
258,118.0
259,107.0
260,145.0
261,187.0
262,188.0
263,200.0
264,123.0
265,94.0
266,113.0
267,99.0
268,110.0
269,16.0
270,126.0
271,109.0
272,126.0
273,175.0
274,176.0
275,200.0
276,119.0
277,161.0
278,200.0
279,197.0
280,200.0
281,160.0
282,182.0
283,200.0
284,200.0
285,138.0
286,200.0
287,200.0
288,200.0
289,106.0
290,147.0
291,200.0
292,194.0
293,187.0
294,190.0
295,200.0
296,124.0
297,124.0
298,113.0
299,92.0
300,129.0
301,111.0
302,140.0
303,176.0
304,116.0
305,102.0
306,127.0
307,200.0
308,167.0
309,178.0
310,200.0
311,200.0
312,147.0
313,200.0
314,149.0
315,200.0
316,181.0
317,123.0
318,125.0
319,200.0
320,134.0
321,132.0
322,137.0
323,200.0
324,148.0
325,191.0
326,200.0
327,197.0
328,156.0
329,136.0
330,135.0
331,72.0
332,167.0
333,93.0
334,139.0
335,88.0
336,116.0
337,164.0
338,130.0
339,114.0
340,124.0
341,149.0
342,200.0
343,140.0
344,93.0
345,144.0
346,155.0
347,200.0
348,200.0
349,200.0
350,200.0
351,199.0
352,147.0
353,200.0
354,140.0
355,160.0
356,200.0
357,141.0
358,122.0
359,200.0
360,125.0
361,200.0
362,200.0
363,167.0
364,200.0
365,167.0
366,200.0
367,200.0
368,200.0
369,200.0
370,200.0
371,177.0
372,200.0
373,200.0
374,200.0
375,128.0
376,200.0
377,149.0
378,200.0
379,196.0
380,163.0
381,191.0
382,159.0
383,200.0
384,200.0
385,172.0
386,149.0
387,171.0
388,178.0
389,200.0
390,136.0
391,86.0
392,200.0
393,161.0
394,163.0
395,200.0
396,163.0
397,200.0
398,149.0
399,200.0
400,200.0
401,200.0
402,200.0
403,200.0
404,200.0
405,144.0
406,200.0
407,181.0
408,200.0
409,180.0
410,200.0
411,200.0
412,192.0
413,184.0
414,185.0
415,200.0
416,132.0
417,99.0
418,167.0
419,200.0
420,148.0
421,131.0
422,110.0
423,130.0
424,200.0
425,178.0
426,145.0
427,200.0
428,200.0
429,200.0
430,200.0
431,200.0
432,174.0
433,158.0
434,166.0
435,146.0
436,200.0
437,176.0
438,113.0
439,200.0
440,200.0
441,168.0
442,196.0
443,200.0
444,200.0
445,200.0
446,183.0
447,172.0
448,197.0
449,171.0
450,155.0
451,200.0
452,142.0
453,192.0
454,200.0
455,200.0
456,186.0
457,160.0
458,200.0
459,200.0
460,200.0
461,200.0
462,189.0
463,200.0
464,158.0
465,188.0
466,159.0
467,131.0
468,197.0
469,193.0
470,200.0
471,189.0
472,200.0
473,200.0
474,200.0
475,200.0
476,200.0
477,181.0
478,200.0
479,200.0
480,200.0
481,200.0
482,200.0
483,200.0
484,200.0
485,200.0
486,200.0
487,174.0
488,187.0
489,200.0
490,200.0
491,174.0
492,200.0
493,167.0
494,200.0
495,200.0
496,133.0
497,158.0
498,200.0
499,200.0
500,200.0
501,200.0
502,158.0
503,160.0
504,200.0
505,200.0
506,24.0
507,200.0
508,200.0
509,200.0
510,200.0
511,200.0
512,200.0
513,200.0
514,200.0
515,200.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,200.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,200.0
528,200.0
529,200.0
530,200.0
531,200.0
532,200.0
533,200.0
534,192.0
535,200.0
536,200.0
537,172.0
538,200.0
539,200.0
540,172.0
541,191.0
542,200.0
543,200.0
544,200.0
545,200.0
546,200.0
547,200.0
548,200.0
549,200.0
550,186.0
551,200.0
552,180.0
553,200.0
554,200.0
555,198.0
556,200.0
557,200.0
558,136.0
559,200.0
560,200.0
561,200.0
562,200.0
563,200.0
564,200.0
565,200.0
566,186.0
567,167.0
568,170.0
569,200.0
570,200.0
571,181.0
572,200.0
573,172.0
574,200.0
575,200.0
576,200.0
577,200.0
578,200.0
579,200.0
580,198.0
581,200.0
582,200.0
583,200.0
584,200.0
585,200.0
586,200.0
587,200.0
588,200.0
589,200.0
590,200.0
591,172.0
592,200.0
593,200.0
594,142.0
595,200.0
596,200.0
597,154.0
598,200.0
599,164.0
600,141.0
601,200.0
602,200.0
603,200.0
604,200.0
605,118.0
606,173.0
607,200.0
608,200.0
609,151.0
610,200.0
611,200.0
612,200.0
613,200.0
614,200.0
615,189.0
616,144.0
617,200.0
618,200.0
619,39.0
620,200.0
621,196.0
622,164.0
623,200.0
624,166.0
625,173.0
626,173.0
627,200.0
628,173.0
629,120.0
630,153.0
631,181.0
632,200.0
633,200.0
634,139.0
635,200.0
636,165.0
637,200.0
638,187.0
639,160.0
640,200.0
641,83.0
642,200.0
643,200.0
644,154.0
645,200.0
646,200.0
647,200.0
648,193.0
