,0
0,82.0
1,75.0
2,82.0
3,73.0
4,200.0
5,77.0
6,131.0
7,90.0
8,94.0
9,65.0
10,99.0
11,144.0
12,124.0
13,83.0
14,140.0
15,100.0
16,57.0
17,200.0
18,57.0
19,73.0
20,96.0
21,90.0
22,108.0
23,200.0
24,172.0
25,200.0
26,62.0
27,123.0
28,125.0
29,83.0
30,70.0
31,77.0
32,65.0
33,61.0
34,54.0
35,60.0
36,74.0
37,108.0
38,40.0
39,100.0
40,81.0
41,56.0
42,75.0
43,200.0
44,88.0
45,116.0
46,156.0
47,171.0
48,193.0
49,168.0
50,121.0
51,55.0
52,135.0
53,200.0
54,104.0
55,97.0
56,93.0
57,199.0
58,200.0
59,82.0
60,120.0
61,92.0
62,103.0
63,152.0
64,84.0
65,75.0
66,83.0
67,64.0
68,75.0
69,47.0
70,194.0
71,94.0
72,200.0
73,200.0
74,200.0
75,200.0
76,142.0
77,148.0
78,125.0
79,109.0
80,105.0
81,123.0
82,152.0
83,126.0
84,114.0
85,197.0
86,114.0
87,196.0
88,117.0
89,105.0
90,197.0
91,200.0
92,58.0
93,92.0
94,96.0
95,167.0
96,200.0
97,200.0
98,73.0
99,109.0
100,108.0
101,36.0
102,37.0
103,62.0
104,200.0
105,110.0
106,129.0
107,87.0
108,200.0
109,158.0
110,181.0
111,171.0
112,200.0
113,200.0
114,101.0
115,81.0
116,63.0
117,97.0
118,65.0
119,49.0
120,55.0
121,133.0
122,200.0
123,93.0
124,51.0
125,109.0
126,111.0
127,192.0
128,200.0
129,91.0
130,144.0
131,129.0
132,174.0
133,132.0
134,57.0
135,102.0
136,190.0
137,77.0
138,104.0
139,121.0
140,89.0
141,140.0
142,116.0
143,138.0
144,96.0
145,44.0
146,143.0
147,60.0
148,107.0
149,72.0
150,94.0
151,98.0
152,101.0
153,99.0
154,183.0
155,103.0
156,200.0
157,200.0
158,148.0
159,100.0
160,173.0
161,188.0
162,187.0
163,197.0
164,200.0
165,200.0
166,176.0
167,105.0
168,166.0
169,187.0
170,200.0
171,132.0
172,200.0
173,119.0
174,166.0
175,200.0
176,154.0
177,200.0
178,200.0
179,117.0
180,104.0
181,186.0
182,170.0
183,64.0
184,125.0
185,115.0
186,140.0
187,127.0
188,116.0
189,108.0
190,192.0
191,156.0
192,109.0
193,141.0
194,163.0
195,143.0
196,165.0
197,200.0
198,148.0
199,159.0
200,200.0
201,200.0
202,150.0
203,200.0
204,200.0
205,174.0
206,200.0
207,200.0
208,194.0
209,200.0
210,184.0
211,156.0
212,195.0
213,155.0
214,102.0
215,145.0
216,200.0
217,200.0
218,139.0
219,200.0
220,200.0
221,200.0
222,200.0
223,200.0
224,200.0
225,200.0
226,171.0
227,200.0
228,200.0
229,144.0
230,200.0
231,117.0
232,163.0
233,112.0
234,200.0
235,200.0
236,117.0
237,200.0
238,200.0
239,108.0
240,160.0
241,200.0
242,103.0
243,163.0
244,200.0
245,164.0
246,200.0
247,200.0
248,200.0
249,200.0
250,193.0
251,155.0
252,200.0
253,195.0
254,200.0
255,200.0
256,200.0
257,200.0
258,151.0
259,200.0
260,200.0
261,118.0
262,200.0
263,143.0
264,194.0
265,163.0
266,86.0
267,168.0
268,169.0
269,200.0
270,121.0
271,200.0
272,106.0
273,116.0
274,174.0
275,197.0
276,149.0
277,107.0
278,133.0
279,200.0
280,179.0
281,161.0
282,148.0
283,174.0
284,148.0
285,200.0
286,170.0
287,96.0
288,112.0
289,118.0
290,163.0
291,191.0
292,193.0
293,163.0
294,192.0
295,108.0
296,200.0
297,165.0
298,120.0
299,186.0
300,166.0
301,200.0
302,200.0
303,200.0
304,65.0
305,200.0
306,200.0
307,151.0
308,200.0
309,200.0
310,179.0
311,200.0
312,173.0
313,165.0
314,176.0
315,168.0
316,139.0
317,200.0
318,153.0
319,157.0
320,121.0
321,200.0
322,107.0
323,200.0
324,76.0
325,200.0
326,112.0
327,193.0
328,174.0
329,200.0
330,200.0
331,85.0
332,143.0
333,132.0
334,136.0
335,141.0
336,89.0
337,200.0
338,200.0
339,121.0
340,122.0
341,81.0
342,114.0
343,110.0
344,165.0
345,150.0
346,200.0
347,69.0
348,178.0
349,84.0
350,191.0
351,194.0
352,119.0
353,90.0
354,100.0
355,129.0
356,200.0
357,123.0
358,94.0
359,200.0
360,111.0
361,132.0
362,147.0
363,175.0
364,200.0
365,111.0
366,155.0
367,124.0
368,132.0
369,164.0
370,127.0
371,130.0
372,145.0
373,120.0
374,200.0
375,170.0
376,190.0
377,200.0
378,138.0
379,200.0
380,126.0
381,84.0
382,200.0
383,128.0
384,200.0
385,200.0
386,114.0
387,200.0
388,136.0
389,200.0
390,138.0
391,116.0
392,82.0
393,126.0
394,200.0
395,183.0
396,132.0
397,131.0
398,181.0
399,77.0
400,125.0
401,200.0
402,133.0
403,200.0
404,200.0
405,179.0
406,100.0
407,200.0
408,193.0
409,200.0
410,98.0
411,200.0
412,134.0
413,160.0
414,168.0
415,112.0
416,200.0
417,200.0
418,115.0
419,135.0
420,194.0
421,119.0
422,121.0
423,92.0
424,128.0
425,200.0
426,200.0
427,200.0
428,187.0
429,184.0
430,200.0
431,131.0
432,200.0
433,200.0
434,181.0
435,184.0
436,200.0
437,200.0
438,167.0
439,193.0
440,129.0
441,175.0
442,200.0
443,163.0
444,196.0
445,173.0
446,188.0
447,166.0
448,200.0
449,200.0
450,200.0
451,100.0
452,200.0
453,113.0
454,164.0
455,200.0
456,119.0
457,163.0
458,200.0
459,200.0
460,104.0
461,152.0
462,197.0
463,85.0
464,200.0
465,110.0
466,200.0
467,149.0
468,200.0
469,200.0
470,194.0
471,200.0
472,158.0
473,133.0
474,200.0
475,116.0
476,200.0
477,200.0
478,154.0
479,200.0
480,200.0
481,200.0
482,200.0
483,200.0
484,174.0
485,200.0
486,159.0
487,200.0
488,183.0
489,194.0
490,170.0
491,153.0
492,200.0
493,139.0
494,150.0
495,154.0
496,200.0
497,136.0
498,200.0
499,180.0
500,200.0
501,200.0
502,154.0
503,200.0
504,200.0
505,149.0
506,175.0
507,200.0
508,109.0
509,180.0
510,200.0
511,153.0
512,126.0
513,98.0
514,200.0
515,200.0
516,200.0
517,200.0
518,95.0
519,200.0
520,133.0
521,172.0
522,200.0
523,98.0
524,200.0
525,153.0
526,200.0
527,144.0
528,136.0
529,200.0
530,119.0
531,200.0
532,92.0
533,194.0
534,130.0
535,200.0
536,200.0
537,198.0
538,200.0
539,145.0
540,200.0
541,200.0
542,200.0
543,131.0
544,139.0
545,116.0
546,200.0
547,195.0
548,200.0
549,200.0
550,103.0
551,138.0
552,200.0
553,160.0
554,200.0
555,144.0
556,200.0
557,200.0
558,165.0
559,84.0
560,100.0
561,200.0
562,200.0
563,200.0
564,137.0
565,197.0
566,200.0
567,144.0
568,172.0
569,140.0
570,200.0
571,142.0
572,200.0
573,146.0
574,165.0
575,102.0
576,101.0
577,163.0
578,200.0
579,137.0
580,102.0
581,200.0
582,200.0
583,103.0
584,140.0
585,158.0
586,122.0
587,153.0
588,158.0
589,112.0
590,200.0
591,98.0
592,184.0
593,192.0
594,200.0
595,171.0
596,122.0
597,200.0
598,148.0
599,167.0
600,153.0
601,200.0
602,200.0
603,200.0
604,174.0
605,200.0
606,174.0
607,200.0
608,185.0
609,200.0
610,124.0
611,147.0
612,200.0
613,200.0
614,164.0
615,200.0
616,200.0
617,140.0
618,111.0
619,159.0
620,161.0
621,200.0
622,120.0
623,200.0
624,183.0
625,111.0
626,120.0
627,98.0
628,182.0
629,200.0
630,200.0
631,200.0
632,170.0
633,136.0
634,107.0
635,200.0
636,183.0
637,200.0
638,181.0
639,200.0
640,200.0
641,185.0
642,200.0
643,160.0
644,200.0
645,200.0
646,200.0
647,92.0
648,113.0
649,155.0
650,166.0
651,200.0
652,200.0
653,200.0
654,200.0
655,200.0
656,200.0
657,200.0
658,165.0
659,102.0
660,200.0
661,169.0
662,200.0
663,135.0
664,200.0
665,200.0
666,200.0
667,147.0
668,183.0
669,108.0
670,158.0
671,200.0
672,200.0
673,190.0
674,200.0
675,182.0
676,106.0
677,200.0
678,94.0
679,144.0
680,200.0
681,200.0
682,145.0
683,174.0
684,167.0
685,200.0
686,200.0
687,200.0
688,166.0
689,200.0
690,181.0
691,200.0
692,120.0
693,174.0
694,200.0
695,153.0
696,200.0
697,200.0
698,200.0
699,171.0
700,181.0
701,200.0
702,197.0
703,133.0
704,200.0
705,200.0
706,170.0
707,133.0
708,200.0
709,200.0
710,200.0
711,94.0
712,111.0
713,200.0
714,138.0
715,200.0
716,200.0
717,177.0
718,163.0
719,200.0
720,200.0
721,200.0
722,200.0
723,200.0
724,110.0
725,124.0
726,118.0
727,200.0
728,200.0
729,200.0
730,151.0
731,187.0
732,170.0
733,182.0
734,145.0
735,143.0
736,200.0
737,149.0
738,82.0
739,200.0
740,125.0
741,200.0
742,140.0
743,200.0
744,200.0
745,200.0
746,98.0
747,162.0
748,200.0
749,157.0
750,200.0
751,144.0
752,200.0
753,142.0
754,168.0
755,200.0
756,135.0
757,168.0
758,171.0
759,101.0
760,191.0
761,187.0
762,128.0
763,200.0
764,200.0
765,200.0
766,200.0
767,200.0
768,110.0
769,144.0
770,147.0
771,200.0
772,200.0
773,121.0
774,200.0
775,160.0
776,160.0
777,200.0
778,112.0
779,99.0
780,200.0
781,200.0
782,200.0
783,200.0
784,141.0
785,200.0
786,200.0
787,200.0
788,200.0
789,182.0
790,90.0
791,200.0
792,200.0
793,200.0
794,200.0
795,200.0
796,140.0
797,200.0
798,200.0
799,200.0
800,200.0
801,200.0
802,200.0
803,200.0
804,101.0
805,157.0
806,153.0
807,182.0
808,200.0
809,162.0
810,200.0
811,200.0
812,194.0
813,193.0
814,107.0
815,200.0
816,200.0
817,200.0
818,95.0
819,154.0
820,133.0
821,142.0
822,175.0
823,200.0
824,183.0
825,200.0
826,148.0
827,200.0
828,193.0
829,200.0
830,195.0
831,153.0
832,130.0
833,166.0
834,139.0
835,200.0
836,200.0
837,172.0
838,200.0
839,200.0
840,200.0
841,200.0
842,200.0
843,200.0
844,100.0
845,200.0
846,200.0
847,200.0
848,129.0
849,189.0
850,114.0
851,145.0
852,185.0
853,200.0
854,200.0
855,118.0
