,0
0,11.0
1,14.0
2,10.0
3,15.0
4,9.0
5,10.0
6,9.0
7,9.0
8,9.0
9,10.0
10,12.0
11,9.0
12,9.0
13,11.0
14,14.0
15,13.0
16,12.0
17,16.0
18,13.0
19,11.0
20,19.0
21,10.0
22,14.0
23,17.0
24,14.0
25,18.0
26,17.0
27,12.0
28,9.0
29,13.0
30,10.0
31,10.0
32,11.0
33,9.0
34,9.0
35,9.0
36,9.0
37,11.0
38,10.0
39,14.0
40,11.0
41,9.0
42,9.0
43,9.0
44,9.0
45,11.0
46,9.0
47,16.0
48,10.0
49,10.0
50,9.0
51,9.0
52,16.0
53,14.0
54,13.0
55,16.0
56,25.0
57,11.0
58,14.0
59,12.0
60,12.0
61,19.0
62,11.0
63,17.0
64,11.0
65,22.0
66,23.0
67,78.0
68,19.0
69,16.0
70,13.0
71,17.0
72,81.0
73,47.0
74,62.0
75,63.0
76,30.0
77,14.0
78,71.0
79,36.0
80,33.0
81,76.0
82,47.0
83,58.0
84,71.0
85,31.0
86,100.0
87,46.0
88,34.0
89,64.0
90,22.0
91,73.0
92,32.0
93,21.0
94,49.0
95,32.0
96,154.0
97,49.0
98,65.0
99,52.0
100,39.0
101,67.0
102,50.0
103,39.0
104,106.0
105,58.0
106,126.0
107,98.0
108,31.0
109,27.0
110,117.0
111,59.0
112,20.0
113,24.0
114,54.0
115,15.0
116,26.0
117,125.0
118,172.0
119,48.0
120,161.0
121,109.0
122,70.0
123,41.0
124,102.0
125,89.0
126,140.0
127,83.0
128,72.0
129,81.0
130,97.0
131,21.0
132,138.0
133,40.0
134,135.0
135,168.0
136,156.0
137,79.0
138,71.0
139,134.0
140,100.0
141,114.0
142,146.0
143,135.0
144,188.0
145,160.0
146,150.0
147,172.0
148,118.0
149,159.0
150,154.0
151,93.0
152,125.0
153,100.0
154,134.0
155,160.0
156,129.0
157,95.0
158,129.0
159,163.0
160,140.0
161,153.0
162,133.0
163,161.0
164,121.0
165,12.0
166,103.0
167,118.0
168,97.0
169,126.0
170,118.0
171,110.0
172,200.0
173,195.0
174,181.0
175,200.0
176,171.0
177,144.0
178,186.0
179,200.0
180,150.0
181,58.0
182,190.0
183,175.0
184,157.0
185,178.0
186,169.0
187,155.0
188,143.0
189,149.0
190,144.0
191,131.0
192,141.0
193,170.0
194,153.0
195,161.0
196,200.0
197,122.0
198,200.0
199,189.0
200,59.0
201,60.0
202,200.0
203,104.0
204,161.0
205,156.0
206,200.0
207,157.0
208,200.0
209,200.0
210,199.0
211,199.0
212,200.0
213,188.0
214,138.0
215,200.0
216,146.0
217,200.0
218,139.0
219,192.0
220,156.0
221,158.0
222,161.0
223,151.0
224,123.0
225,200.0
226,200.0
227,154.0
228,129.0
229,200.0
230,194.0
231,146.0
232,179.0
233,199.0
234,171.0
235,144.0
236,176.0
237,164.0
238,35.0
239,200.0
240,200.0
241,170.0
242,173.0
243,160.0
244,200.0
245,161.0
246,34.0
247,200.0
248,200.0
249,125.0
250,150.0
251,97.0
252,200.0
253,69.0
254,200.0
255,67.0
256,200.0
257,140.0
258,200.0
259,200.0
260,200.0
261,172.0
262,170.0
263,200.0
264,200.0
265,110.0
266,124.0
267,83.0
268,77.0
269,200.0
270,200.0
271,200.0
272,103.0
273,63.0
274,111.0
275,98.0
276,145.0
277,200.0
278,124.0
279,200.0
280,82.0
281,190.0
282,160.0
283,200.0
284,200.0
285,171.0
286,200.0
287,200.0
288,155.0
289,140.0
290,200.0
291,194.0
292,200.0
293,200.0
294,150.0
295,171.0
296,122.0
297,140.0
298,168.0
299,141.0
300,138.0
301,81.0
302,164.0
303,150.0
304,155.0
305,176.0
306,200.0
307,156.0
308,200.0
309,98.0
310,142.0
311,200.0
312,159.0
313,200.0
314,200.0
315,200.0
316,129.0
317,200.0
318,200.0
319,146.0
320,198.0
321,169.0
322,200.0
323,144.0
324,200.0
325,113.0
326,200.0
327,132.0
328,84.0
329,107.0
330,118.0
331,104.0
332,153.0
333,56.0
334,145.0
335,152.0
336,115.0
337,116.0
338,103.0
339,200.0
340,200.0
341,200.0
342,200.0
343,200.0
344,102.0
345,166.0
346,200.0
347,200.0
348,185.0
349,200.0
350,169.0
351,200.0
352,177.0
353,140.0
354,200.0
355,200.0
356,200.0
357,195.0
358,113.0
359,200.0
360,95.0
361,185.0
362,156.0
363,78.0
364,96.0
365,102.0
366,95.0
367,28.0
368,149.0
369,147.0
370,110.0
371,109.0
372,200.0
373,104.0
374,185.0
375,102.0
376,200.0
377,200.0
378,200.0
379,88.0
380,198.0
381,129.0
382,199.0
383,111.0
384,144.0
385,195.0
386,135.0
387,170.0
388,145.0
389,107.0
390,200.0
391,163.0
392,133.0
393,194.0
394,135.0
395,151.0
396,186.0
397,200.0
398,64.0
399,200.0
400,149.0
401,145.0
402,141.0
403,162.0
404,179.0
405,200.0
406,176.0
407,178.0
408,128.0
409,200.0
410,174.0
411,98.0
412,121.0
413,137.0
414,200.0
415,200.0
416,158.0
417,193.0
418,162.0
419,200.0
420,142.0
421,167.0
422,115.0
423,195.0
424,133.0
425,152.0
426,200.0
427,200.0
428,144.0
429,200.0
430,180.0
431,157.0
432,164.0
433,200.0
434,135.0
435,200.0
436,148.0
437,166.0
438,167.0
439,166.0
440,200.0
441,200.0
442,167.0
443,158.0
444,200.0
445,200.0
446,158.0
447,124.0
448,101.0
449,119.0
450,126.0
451,148.0
452,200.0
453,138.0
454,138.0
455,157.0
456,121.0
457,185.0
458,200.0
459,167.0
460,152.0
461,127.0
462,200.0
463,156.0
464,52.0
465,200.0
466,200.0
467,141.0
468,155.0
469,131.0
470,200.0
471,136.0
472,200.0
473,83.0
474,168.0
475,181.0
476,198.0
477,200.0
478,157.0
479,200.0
480,185.0
481,140.0
482,200.0
483,168.0
484,200.0
485,152.0
486,200.0
487,161.0
488,200.0
489,118.0
490,80.0
491,110.0
492,200.0
493,196.0
494,200.0
495,169.0
496,200.0
497,126.0
498,200.0
499,200.0
500,200.0
501,50.0
502,172.0
503,189.0
504,169.0
505,167.0
506,192.0
507,200.0
508,200.0
509,140.0
510,200.0
511,142.0
512,159.0
513,190.0
514,193.0
515,164.0
516,186.0
517,200.0
518,194.0
519,200.0
520,200.0
521,154.0
522,200.0
523,200.0
524,153.0
525,193.0
526,156.0
527,76.0
528,152.0
529,149.0
530,200.0
531,200.0
532,200.0
533,200.0
534,200.0
535,193.0
536,162.0
537,180.0
538,132.0
539,181.0
540,115.0
541,200.0
542,176.0
543,200.0
544,200.0
545,200.0
546,185.0
547,161.0
548,184.0
549,200.0
550,200.0
551,141.0
552,158.0
553,200.0
554,200.0
555,137.0
556,200.0
557,126.0
558,200.0
559,200.0
560,200.0
561,200.0
562,164.0
563,123.0
564,200.0
565,118.0
566,200.0
567,200.0
568,200.0
569,146.0
570,174.0
571,158.0
572,189.0
573,200.0
574,138.0
575,165.0
576,155.0
577,200.0
578,83.0
579,200.0
580,94.0
581,200.0
582,200.0
583,200.0
584,183.0
585,177.0
586,134.0
587,200.0
588,200.0
589,103.0
590,200.0
591,169.0
592,172.0
593,200.0
594,200.0
595,200.0
596,200.0
597,84.0
598,200.0
599,160.0
600,176.0
601,180.0
602,143.0
603,176.0
604,148.0
605,200.0
606,179.0
607,150.0
608,145.0
609,200.0
610,113.0
611,139.0
612,177.0
613,191.0
614,200.0
615,200.0
616,170.0
617,154.0
618,164.0
619,193.0
620,200.0
621,160.0
622,200.0
623,200.0
624,200.0
625,181.0
626,200.0
627,200.0
628,200.0
629,174.0
630,191.0
631,136.0
632,200.0
633,192.0
634,200.0
635,200.0
636,200.0
637,200.0
638,200.0
639,200.0
640,200.0
641,159.0
642,200.0
643,132.0
644,200.0
645,49.0
646,200.0
647,75.0
648,200.0
649,200.0
650,200.0
651,200.0
652,200.0
653,200.0
654,170.0
655,134.0
656,136.0
657,200.0
658,164.0
659,200.0
660,176.0
661,154.0
662,183.0
663,200.0
664,200.0
665,200.0
666,200.0
667,180.0
668,192.0
669,131.0
670,130.0
671,152.0
672,98.0
673,200.0
674,165.0
675,198.0
676,126.0
677,149.0
678,200.0
679,112.0
680,113.0
681,129.0
682,148.0
683,118.0
684,145.0
685,200.0
686,131.0
687,200.0
688,200.0
689,146.0
690,174.0
691,200.0
692,200.0
693,130.0
694,200.0
695,151.0
696,200.0
697,147.0
698,126.0
699,156.0
700,106.0
701,136.0
702,200.0
703,200.0
704,200.0
705,200.0
706,200.0
707,175.0
708,84.0
709,66.0
710,151.0
711,200.0
712,173.0
713,200.0
714,197.0
715,200.0
716,84.0
717,200.0
718,200.0
719,150.0
720,200.0
721,200.0
722,189.0
723,74.0
724,146.0
725,164.0
726,200.0
727,156.0
728,200.0
729,153.0
730,124.0
731,200.0
732,186.0
733,200.0
734,153.0
735,197.0
736,200.0
737,200.0
738,200.0
739,200.0
740,200.0
741,200.0
742,174.0
743,200.0
744,200.0
745,200.0
746,200.0
747,200.0
748,200.0
749,184.0
750,150.0
751,200.0
752,200.0
753,200.0
754,147.0
755,182.0
756,200.0
757,192.0
758,128.0
759,162.0
760,183.0
761,200.0
762,199.0
763,57.0
764,200.0
765,200.0
766,200.0
767,166.0
768,200.0
769,200.0
770,88.0
771,200.0
772,163.0
773,200.0
774,117.0
775,124.0
776,158.0
777,200.0
778,175.0
779,200.0
780,191.0
781,200.0
782,200.0
783,86.0
784,137.0
785,189.0
786,150.0
787,200.0
788,173.0
789,200.0
790,200.0
791,200.0
792,97.0
793,189.0
794,200.0
795,163.0
796,200.0
797,156.0
798,200.0
799,139.0
800,185.0
801,161.0
802,190.0
803,200.0
804,200.0
805,200.0
806,200.0
807,200.0
808,200.0
809,200.0
810,150.0
811,200.0
812,200.0
813,200.0
814,200.0
815,200.0
816,200.0
817,200.0
818,127.0
819,104.0
820,200.0
821,151.0
822,200.0
823,200.0
824,200.0
825,137.0
826,200.0
827,193.0
828,179.0
829,200.0
830,164.0
831,200.0
832,181.0
833,200.0
834,200.0
835,120.0
836,200.0
837,200.0
838,200.0
839,154.0
840,200.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,200.0
847,200.0
848,153.0
849,200.0
850,200.0
851,200.0
852,200.0
853,200.0
854,200.0
855,119.0
856,200.0
857,173.0
858,200.0
859,200.0
860,200.0
861,200.0
862,200.0
863,164.0
864,163.0
865,169.0
866,200.0
867,105.0
868,150.0
869,200.0
870,156.0
871,170.0
872,175.0
873,200.0
874,192.0
875,200.0
876,186.0
877,188.0
878,200.0
879,160.0
880,200.0
881,51.0
882,74.0
883,141.0
884,200.0
885,200.0
886,200.0
887,200.0
888,156.0
889,200.0
890,127.0
891,200.0
892,200.0
893,154.0
894,200.0
895,200.0
896,200.0
897,200.0
898,172.0
899,200.0
900,200.0
901,200.0
902,200.0
903,170.0
904,172.0
905,126.0
906,200.0
907,200.0
908,200.0
909,200.0
910,200.0
911,200.0
912,200.0
913,200.0
914,180.0
915,200.0
916,200.0
917,200.0
918,200.0
919,200.0
920,127.0
921,197.0
922,164.0
923,200.0
924,175.0
925,200.0
926,200.0
927,200.0
928,63.0
929,200.0
930,200.0
931,200.0
932,200.0
933,200.0
934,191.0
935,89.0
936,200.0
937,200.0
