,0
0,11.0
1,12.0
2,9.0
3,8.0
4,9.0
5,10.0
6,8.0
7,9.0
8,10.0
9,10.0
10,9.0
11,10.0
12,9.0
13,10.0
14,11.0
15,9.0
16,8.0
17,10.0
18,9.0
19,10.0
20,10.0
21,12.0
22,9.0
23,9.0
24,9.0
25,9.0
26,10.0
27,9.0
28,12.0
29,10.0
30,10.0
31,12.0
32,11.0
33,12.0
34,13.0
35,10.0
36,13.0
37,9.0
38,9.0
39,29.0
40,12.0
41,20.0
42,33.0
43,9.0
44,15.0
45,17.0
46,21.0
47,27.0
48,26.0
49,30.0
50,43.0
51,18.0
52,13.0
53,13.0
54,20.0
55,27.0
56,42.0
57,30.0
58,34.0
59,23.0
60,18.0
61,22.0
62,30.0
63,32.0
64,43.0
65,43.0
66,24.0
67,43.0
68,34.0
69,36.0
70,67.0
71,32.0
72,46.0
73,31.0
74,28.0
75,30.0
76,39.0
77,42.0
78,20.0
79,40.0
80,33.0
81,57.0
82,200.0
83,65.0
84,71.0
85,36.0
86,51.0
87,79.0
88,58.0
89,47.0
90,27.0
91,28.0
92,51.0
93,46.0
94,51.0
95,24.0
96,25.0
97,55.0
98,174.0
99,200.0
100,35.0
101,19.0
102,29.0
103,24.0
104,21.0
105,34.0
106,43.0
107,40.0
108,55.0
109,29.0
110,23.0
111,45.0
112,30.0
113,39.0
114,24.0
115,33.0
116,42.0
117,20.0
118,39.0
119,46.0
120,35.0
121,44.0
122,162.0
123,200.0
124,131.0
125,66.0
126,77.0
127,63.0
128,110.0
129,75.0
130,75.0
131,57.0
132,93.0
133,42.0
134,41.0
135,51.0
136,74.0
137,70.0
138,57.0
139,200.0
140,145.0
141,69.0
142,56.0
143,59.0
144,80.0
145,58.0
146,156.0
147,97.0
148,44.0
149,64.0
150,85.0
151,67.0
152,79.0
153,59.0
154,65.0
155,81.0
156,200.0
157,89.0
158,78.0
159,110.0
160,200.0
161,112.0
162,103.0
163,200.0
164,138.0
165,200.0
166,93.0
167,57.0
168,61.0
169,54.0
170,73.0
171,54.0
172,53.0
173,143.0
174,73.0
175,180.0
176,88.0
177,94.0
178,82.0
179,168.0
180,200.0
181,95.0
182,95.0
183,72.0
184,117.0
185,75.0
186,61.0
187,82.0
188,58.0
189,61.0
190,75.0
191,110.0
192,79.0
193,200.0
194,95.0
195,111.0
196,77.0
197,59.0
198,19.0
199,32.0
200,78.0
201,90.0
202,104.0
203,100.0
204,107.0
205,199.0
206,91.0
207,116.0
208,121.0
209,102.0
210,200.0
211,107.0
212,200.0
213,200.0
214,200.0
215,200.0
216,200.0
217,194.0
218,85.0
219,129.0
220,97.0
221,62.0
222,82.0
223,70.0
224,114.0
225,64.0
226,65.0
227,85.0
228,200.0
229,125.0
230,114.0
231,200.0
232,200.0
233,197.0
234,131.0
235,96.0
236,80.0
237,92.0
238,200.0
239,99.0
240,126.0
241,200.0
242,107.0
243,112.0
244,200.0
245,117.0
246,105.0
247,127.0
248,200.0
249,200.0
250,160.0
251,200.0
252,114.0
253,97.0
254,85.0
255,131.0
256,80.0
257,113.0
258,114.0
259,142.0
260,200.0
261,200.0
262,200.0
263,200.0
264,200.0
265,161.0
266,200.0
267,200.0
268,200.0
269,99.0
270,200.0
271,200.0
272,200.0
273,102.0
274,68.0
275,180.0
276,200.0
277,200.0
278,200.0
279,92.0
280,200.0
281,200.0
282,200.0
283,200.0
284,95.0
285,200.0
286,200.0
287,58.0
288,160.0
289,200.0
290,200.0
291,114.0
292,200.0
293,143.0
294,200.0
295,200.0
296,149.0
297,124.0
298,129.0
299,200.0
300,69.0
301,103.0
302,200.0
303,200.0
304,200.0
305,172.0
306,200.0
307,119.0
308,200.0
309,179.0
310,137.0
311,125.0
312,200.0
313,200.0
314,200.0
315,200.0
316,200.0
317,200.0
318,200.0
319,97.0
320,140.0
321,120.0
322,105.0
323,133.0
324,171.0
325,110.0
326,127.0
327,93.0
328,107.0
329,87.0
330,200.0
