,0
0,18.0
1,21.0
2,24.0
3,32.0
4,11.0
5,20.0
6,47.0
7,50.0
8,60.0
9,60.0
10,29.0
11,40.0
12,60.0
13,60.0
14,35.0
15,60.0
16,58.0
17,60.0
18,60.0
19,36.0
20,32.0
21,35.0
22,21.0
23,34.0
24,35.0
25,60.0
26,60.0
27,26.0
28,42.0
29,10.0
30,31.0
31,38.0
32,25.0
33,17.0
34,27.0
35,20.0
36,16.0
37,26.0
38,14.0
39,15.0
40,59.0
41,18.0
42,43.0
43,27.0
44,11.0
45,21.0
46,20.0
47,32.0
48,14.0
49,16.0
50,15.0
51,37.0
52,34.0
53,24.0
54,49.0
55,24.0
56,14.0
57,21.0
58,12.0
59,25.0
60,12.0
61,34.0
62,15.0
63,18.0
64,22.0
65,17.0
66,19.0
67,27.0
68,18.0
69,22.0
70,12.0
71,24.0
72,22.0
73,21.0
74,12.0
75,54.0
76,36.0
77,18.0
78,48.0
79,50.0
80,45.0
81,39.0
82,11.0
83,20.0
84,22.0
85,60.0
86,21.0
87,24.0
88,23.0
89,37.0
90,14.0
91,16.0
92,12.0
93,18.0
94,20.0
95,9.0
96,11.0
97,17.0
98,28.0
99,12.0
100,12.0
101,17.0
102,14.0
103,19.0
104,19.0
105,34.0
106,36.0
107,14.0
108,60.0
109,13.0
110,27.0
111,56.0
112,31.0
113,15.0
114,24.0
115,18.0
116,38.0
117,23.0
118,18.0
119,25.0
120,24.0
121,29.0
122,19.0
123,16.0
124,25.0
125,10.0
126,34.0
127,60.0
128,14.0
129,16.0
130,11.0
131,14.0
132,15.0
133,19.0
134,15.0
135,15.0
136,27.0
137,18.0
138,33.0
139,16.0
140,26.0
141,17.0
142,60.0
143,36.0
144,18.0
145,31.0
146,60.0
147,60.0
148,34.0
149,23.0
150,20.0
151,17.0
152,29.0
153,26.0
154,18.0
155,19.0
156,33.0
157,34.0
158,36.0
159,17.0
160,26.0
161,22.0
162,24.0
163,21.0
164,41.0
165,38.0
166,60.0
167,37.0
168,27.0
169,37.0
170,60.0
171,23.0
172,23.0
173,60.0
174,17.0
175,28.0
176,22.0
177,15.0
178,15.0
179,15.0
180,16.0
181,14.0
182,15.0
183,11.0
184,10.0
185,31.0
186,25.0
187,13.0
188,33.0
189,17.0
190,30.0
191,20.0
192,16.0
193,29.0
194,12.0
195,13.0
196,16.0
197,26.0
198,13.0
199,18.0
200,27.0
201,60.0
202,24.0
203,31.0
204,13.0
205,14.0
206,18.0
207,13.0
208,19.0
209,24.0
210,21.0
211,32.0
212,27.0
213,56.0
214,34.0
215,34.0
216,44.0
217,33.0
218,60.0
219,55.0
220,36.0
221,36.0
222,45.0
223,40.0
224,17.0
225,18.0
226,37.0
227,45.0
228,44.0
229,60.0
230,23.0
231,60.0
232,60.0
233,60.0
234,48.0
235,29.0
236,19.0
237,57.0
238,36.0
239,53.0
240,60.0
241,60.0
242,50.0
243,60.0
244,44.0
245,60.0
246,35.0
247,25.0
248,51.0
249,60.0
250,60.0
251,35.0
252,60.0
253,29.0
254,46.0
255,60.0
256,60.0
257,47.0
258,60.0
259,32.0
260,48.0
261,53.0
262,60.0
263,23.0
264,37.0
265,27.0
266,31.0
267,60.0
268,60.0
269,60.0
270,60.0
271,60.0
272,38.0
273,42.0
274,60.0
275,53.0
276,60.0
277,60.0
278,60.0
279,60.0
280,49.0
281,60.0
282,52.0
283,59.0
284,39.0
285,53.0
286,57.0
287,60.0
288,60.0
289,60.0
290,60.0
291,31.0
292,38.0
293,60.0
294,48.0
295,60.0
296,47.0
297,60.0
298,47.0
299,54.0
300,60.0
301,36.0
302,51.0
303,60.0
304,60.0
305,49.0
306,60.0
307,57.0
308,60.0
309,60.0
310,43.0
311,28.0
312,60.0
313,32.0
314,34.0
315,58.0
316,56.0
317,52.0
318,41.0
319,25.0
320,27.0
321,41.0
322,35.0
323,60.0
324,51.0
325,45.0
326,60.0
327,60.0
328,31.0
329,34.0
330,46.0
331,60.0
332,40.0
333,40.0
334,35.0
335,38.0
336,58.0
337,49.0
338,60.0
339,60.0
340,45.0
341,60.0
342,38.0
343,51.0
344,44.0
345,60.0
346,60.0
347,59.0
348,35.0
349,60.0
350,60.0
351,60.0
352,42.0
353,38.0
354,45.0
355,45.0
356,45.0
357,60.0
358,43.0
359,60.0
360,60.0
361,60.0
362,60.0
363,60.0
364,60.0
365,60.0
366,60.0
367,60.0
368,60.0
369,37.0
370,49.0
371,60.0
372,60.0
373,42.0
374,60.0
375,53.0
376,60.0
377,45.0
378,60.0
379,60.0
380,60.0
381,60.0
382,60.0
383,60.0
384,44.0
385,60.0
386,60.0
387,60.0
388,60.0
389,60.0
390,60.0
391,60.0
392,60.0
393,60.0
394,48.0
395,60.0
396,60.0
397,60.0
398,60.0
399,60.0
